log_entropy,IR_norm_range,entropy_x_contrast,class
-3.473768074496991,0.11817590361445782,15.7162281,0.0
-2.1447270083784655,-1.8618917381009197,21.821585,1.0
-1.659679128870847,-0.22977497454408582,1.6808925000000001,1.0
-3.0261914810387,0.08768079096045193,18.55529005,0.0
-2.9897502018764435,0.06340322580645165,34.802358739999995,0.0
-0.9771028712709124,0.009765454545454588,17.99974912,0.0
-3.8167128256238216,0.22386580645161283,22.1331022,0.0
-2.6549834801655177,-0.8805439761487994,5.579767240000001,1.0
-2.7060521984395374,-0.8796322305423092,5.35680556,1.0
-2.670754416358513,-1.0761752353000709,6.68068564,1.0
-2.7120582224997487,0.790846236245009,7.71927888,1.0
-0.5315386653635323,0.08978308063110023,4.096739159999999,1.0
-3.3902574416238207,0.13876488095238096,29.5759625,0.0
-3.8632328412587142,0.3232813333333333,18.9375375,0.0
-3.3270179834879037,0.09417643678160914,12.091870310000001,0.0
-3.9271366432381942,0.1889081395348837,30.69810024,0.0
-3.803168600516064,0.2770313333333333,20.94044259,0.0
-3.6268440631944836,0.08483589743589746,27.077469999999998,0.0
-3.2314546070750607,1.2863636363636364,10.0203284,0.0
-3.2493350323529095,0.11920387096774188,21.222470920000003,0.0
-1.0900490580076219,-0.162505990248748,0.6696095400000001,1.0
-3.022076248893593,-0.5457152295705678,8.19560125,1.0
-3.3298073855754824,0.9682510638297873,13.86832214,0.0
-2.99974029495153,0.11448795811518322,11.856344159999999,0.0
-3.8776215787108135,0.12255869565217396,27.51305931,0.0
-2.5408422821183034,1.9449612677301833,24.745169999999998,1.0
-2.0417604747121474,-1.4819469263013747,2.3282875,1.0
-2.617295837833746,-0.667613858546886,6.0586934,1.0
-3.7090821614314557,0.1424694444444444,18.7089154,0.0
-2.533256910729047,-2.4366052700075023,5.15703,1.0
-2.8967923256990873,-1.393335735124787,7.86162816,1.0
-2.235861460951137,0.014389743589743577,5.37573375,0.0
-1.4863357153001169,0.02030506912442402,15.227964960000001,0.0
-3.165335057940171,0.06698121827411169,14.808507500000001,0.0
-3.7009520353482053,0.09017738693467338,27.258406239999996,0.0
-3.05124498348425,0.06083776595744681,19.28342009,0.0
-2.9224818118143987,-0.9450270098506515,6.96530846,1.0
-0.8196178446138943,0.005947736625514416,1.9973719799999998,0.0
-2.838728524744326,-0.8351397699480281,7.293001950000001,1.0
-1.8476951015583585,-0.847101687229285,2.18539192,1.0
-3.0640111143072857,-0.7358744774727751,7.946392609999999,1.0
-3.835061964292018,0.22268050314465418,30.748230720000002,0.0
-1.4430763752188753,0.15454152091294387,7.81822,1.0
-1.286268047052766,-0.20751963745652147,0.90833625,1.0
-2.5157783134550877,0.025087793427230106,7.21476936,0.0
-2.7678002055079842,-1.7475207613704142,5.893516239999999,1.0
-1.4666371138024292,0.13184692688332303,11.85124356,1.0
-2.9206248010671856,-3.317825629296565,6.91783862,1.0
-1.4740332754278973,-0.08742458354201088,1.0906125,1.0
-3.7422802308410517,0.16291352941176473,30.45756204,0.0
-3.313186504339442,0.08441091954022989,19.662064240000003,0.0
-3.4802405890026082,0.23263312101910835,17.09836436,0.0
-3.4802405890026082,0.11002972972972977,16.595939360000003,0.0
-1.2837377727947983,-0.14056179317489975,1.2291875,1.0
-2.5472076759853794,-0.4982166543846721,4.336512389999999,1.0
-2.363397232390803,-2.52035339223204,8.18395228,1.0
-0.36010940638736716,-0.05548794197792398,0.14531008,1.0
-2.7936080894638566,-0.2522708804921934,7.14382704,1.0
-3.586322865788844,0.24420124223602477,15.004513840000001,0.0
-3.6809112844647593,0.2915322580645161,16.78561416,0.0
-3.8584822385001165,0.2333603896103896,22.60706539,0.0
-2.4157537910996836,-0.8705515201012499,3.7621375599999998,1.0
-1.849600468917905,0.027382999999999953,10.9362825,0.0
-1.9484132792734319,-0.5617631803699357,11.470651499999999,1.0
-3.91703554725169,0.4376164179104478,24.246577900000002,0.0
-3.5032301072273073,102.92580000000001,18.47374858,0.0
-3.0449225177447627,-1.292966584624936,10.152880080000001,1.0
-3.107781777362614,-3.6624931675321126,8.29986024,1.0
-2.044846896915337,0.027070093457943954,9.628977499999998,0.0
-3.1442322818724353,0.4386155844155845,37.44006921,0.0
-2.6380578292821752,-1.036619517464016,4.9510746999999995,1.0
-3.338222582500767,0.1045482758620689,14.339042849999998,0.0
-3.519980917652122,0.08123861386138616,13.62759728,0.0
-0.3177289938040776,0.007498795180722879,0.1182675,0.0
-3.789805372703897,0.2197642857142858,19.34964766,0.0
-2.672200548208513,-0.9683752733854547,5.099870219999999,1.0
-3.8397023438485203,0.448266386554622,21.46927435,0.0
-2.65356201581814,0.05961477272727271,13.67578432,0.0
-3.1677075382938016,-1.3786800462258433,8.81135739,1.0
-1.7969730362809424,-0.6409030510715943,2.93189114,1.0
-1.4841277214686537,-0.6346154255806375,2.2670000000000003,1.0
-2.3957974747162245,0.09282134146341466,57.206245,0.0
-2.3025850929940455,0.019941552511415512,16.64834,0.0
-2.5472076759853794,-0.5150383951206966,4.47093,1.0
-3.738069698304708,0.28342026143790855,20.01441246,0.0
-3.066154737850537,-1.012845883676503,7.85870322,1.0
-1.3205066205818874,0.06177321576191783,6.9520125,1.0
-3.283414346005772,-2.308645331961642,11.19046875,1.0
-3.759301918410482,0.37114539473684205,22.1472325,0.0
-2.191043718261138,-14.992823309889477,11.01881794,1.0
-2.0826466726287842,-0.5705685580217059,2.5838925,1.0
-3.575550768806933,0.13491736526946116,16.3538676,0.0
-0.32462272026406364,-0.07218460834837426,0.16862924,1.0
-2.145581344184381,-1.8741637843034264,2.5627914,1.0
-1.9317114296555002,0.026149740932642454,15.62323392,0.0
-1.1372491722830278,0.4941618721893727,32.43344931,1.0
-1.5315513737770292,0.02157252252252248,6.329255,0.0
-2.835315552148086,-0.7503963279752249,5.49603404,1.0
-3.499913354601313,0.08678641304347832,19.0852675,0.0
-1.8294613364120664,-0.37596034580406,1.7026321500000001,1.0
-3.3581378922017087,0.05083732057416268,13.73353116,0.0
-2.779009290042704,-3.274903842956428,5.64462918,1.0
-2.5257286443082556,-0.6482935267550229,4.906000000000001,1.0
-2.6091102532473065,0.08458214285714288,18.476978239999998,0.0
-0.33869470447431205,-0.04332788688338026,0.14845541,1.0
-3.5613661338149765,0.19754102564102555,24.77403284,0.0
-3.8873303928377743,0.16720056179775275,23.36973965,0.0
-0.7741403397694772,-0.06629105966901035,0.29395125,1.0
-2.327902900978336,0.042216145833333364,38.7830625,0.0
-3.349554148510317,0.06717089947089949,32.0331375,0.0
-0.9301361386962081,-0.04996990570454092,0.47833125,1.0
-2.6549834801655177,-0.7328488436550701,4.5364027600000005,1.0
-1.90112800628342,0.03005595854922285,28.09342998,0.0
-3.3932292120129786,0.08151818181818185,16.08837888,0.0
-1.0567028855909002,-0.09262622205924863,0.8487349200000001,1.0
-3.3270179834879037,0.1942188571428572,13.971680469999999,0.0
-3.8632328412587142,0.17680127388535033,27.913200000000003,0.0
-1.984131361875511,-0.6093421096044079,2.5145312500000006,1.0
-3.759301918410482,0.11033551912568298,23.16165858,0.0
-2.1136189934814222,-0.7854633253364145,3.7130900000000002,1.0
-3.435788826431774,0.09984973262032082,19.38332774,0.0
-2.997734276224664,-5.325190953278443,6.392189999999999,1.0
-2.45108510131249,-0.6735141023270079,3.8039370399999997,1.0
-3.4802405890026082,0.1610343195266272,14.67389,0.0
-1.160594081023991,-0.13383259978551534,0.7454033600000001,1.0
-2.3783868064103277,0.03799386792452829,9.31711941,0.0
-0.9467499393588635,-0.11718276321015444,0.43487040000000005,1.0
-1.1501161315352253,0.014096618357487954,17.039665279999998,0.0
-2.537042404208529,-0.2678357689631176,3.5337925,1.0
-2.8084231752489974,0.04969518716577544,9.415344509999999,0.0
-2.8647040111475865,0.05780099009900995,23.2462644,0.0
-2.3025850929940455,-0.317112355274629,3.58917,1.0
-2.0931348688118385,0.15687086092715233,88.55304894,0.0
-1.567336736415465,-0.06640051603005523,1.110795,1.0
-1.271538123821702,0.010548458149779708,4.36139768,0.0
-0.3021867586546627,0.005145381526104468,0.11398464,0.0
-3.5935692743096115,0.16679936305732485,16.6637405,0.0
-1.0567028855909002,-0.2991505442663801,0.53009,1.0
-3.4609473860679296,0.1881030864197531,15.4539025,0.0
-3.523365015636363,0.08992565445026184,18.927444849999997,0.0
-1.6215104936683695,0.02060450450450446,22.97676992,0.0
-1.6949958007957469,0.21021734611906026,7.63239888,1.0
-1.6059440231798447,84.68421052631585,7.70772294,1.0
-3.733876820044672,0.15767045454545456,21.58090413,0.0
-1.965398825639176,0.21680712498532187,11.358019080000002,1.0
-3.272804166893756,0.0945094444444444,21.562416680000002,0.0
-2.682382454353632,0.07134540229885052,21.09170772,0.0
-3.233989462678249,0.08557663043478268,18.771472019999997,0.0
-3.3298073855754824,0.060227118644067816,24.253605,0.0
-2.650725134482941,-0.9566765312528024,4.30513152,1.0
-2.121097216948668,-0.3717582207847379,3.03846983,1.0
-0.8749088940953859,-0.09375962711796602,0.437745,1.0
-3.4966075664668135,0.22195032258064515,19.27256952,0.0
-0.7715412479879573,-0.11147757187111668,0.31783125,1.0
-1.3417034777920154,-0.03171414334744366,1.03469962,1.0
-1.6255672943639838,-0.04901485436187991,1.17834,1.0
-2.10537492370634,1.8273111979166676,15.56249562,1.0
-2.9412440882699213,0.04122647058823531,16.818336480000003,0.0
-1.4481697648379783,-0.16757306910538922,1.1045,1.0
-2.679462744250298,-0.7364311971364949,4.923765,1.0
-1.6450650900772514,-0.30896986942062515,1.7185105999999999,1.0
-3.6343912688298667,0.10985222222222227,19.47582912,0.0
-1.0147308046874077,-0.045743650764725294,0.50296875,1.0
-1.085893516260335,-0.07853417803164099,0.57814,1.0
-2.153303390278291,0.019748148148148178,7.4434612499999995,0.0
-0.795844578798288,0.11093982668932006,11.65977504,1.0
-2.2045513527226803,0.03588033707865163,34.545044510000004,0.0
-3.789805372703897,0.2437932515337424,21.17469258,0.0
-2.403511011584006,-0.9636131338026649,4.54712,1.0
-2.5194980945576195,-0.5171298678825933,6.3739256,1.0
-4.017383521085973,0.2133849397590361,31.585570199999996,0.0
-1.8805906829346708,-0.2755184115081887,2.08925,1.0
-0.2307977702510693,0.0076563999999999625,0.09264813000000001,0.0
-3.201527186533588,0.05083891625615765,17.40654344,0.0
-1.995835957825039,-0.23494386142590235,2.2627349999999997,1.0
-3.759301918410482,0.38868476821192044,18.68630642,0.0
-2.8877751320488985,-1.1952715935888725,5.84478481,1.0
-3.513246885470778,0.17762229299363053,19.75826718,0.0
-1.853422129620162,0.15443420520569517,9.96481939,1.0
-3.4705474597969483,0.0762755319148936,21.85137626,0.0
-2.3025850929940455,-0.9597462799828433,3.4662500000000005,1.0
-3.5370171048046903,0.19684702380952382,14.06657625,0.0
-2.7318307297676134,0.028351131221719485,7.393192170000001,0.0
-2.845589615124272,0.049764062499999984,15.583384460000001,0.0
-0.6401752957938396,-0.03183510349816948,0.30313999999999997,1.0
-0.9070832511232418,-0.10799103100162767,0.40034929,1.0
-1.0249901487974962,0.0069072961373390284,10.212345,0.0
-3.8443643569543315,0.1377176136363637,24.84638226,0.0
-3.366795954944823,0.19390000000000002,12.792168750000002,0.0
-2.308603165319609,0.03035799086757995,12.081244980000001,0.0
-1.2269003089696404,-0.07855106788300335,0.8832650000000001,1.0
-3.2314546070750607,0.25104148148148153,10.84604035,0.0
-3.40822199659912,0.11415411764705889,18.934719289999997,0.0
-1.8630406712330185,-0.12466099714635721,1.77898,1.0
-2.584948003968227,1.8182085501017866,11.967548319999999,1.0
-2.4805163014867078,-6.746045426891096,8.39336904,1.0
-2.816749618025551,4.470072879516205,6.64328366,1.0
-1.2255369822417763,-0.16275087949580402,0.6606000000000001,1.0
-3.767922661454389,0.1604776470588236,21.62814423,0.0
-0.7609978474681197,0.1270869519529727,9.64184,1.0
-2.7135653817903203,0.038318571428571396,8.87176875,0.0
-0.23483664990525574,0.05423322022676491,7.155835000000001,1.0
-2.9058915695542016,-1.2450078906627782,10.284054009999998,1.0
-2.4090573375045623,-3.4264356696860436,6.16077508,1.0
-3.902072674574978,0.1750917647058824,35.2302342,0.0
-1.2794149994927946,-0.1279884720485899,1.07685656,1.0
-3.473768074496991,0.20333026315789482,29.399237499999998,0.0
-0.6668948094158796,-0.05161010290927641,0.23955711,1.0
-0.5210443239603225,1.5541556830516372,19.11615625,1.0
-3.2968373663379125,0.08308620689655169,14.695782099999999,0.0
-3.564893474332945,0.18663481012658234,18.03111011,0.0
-2.449925680892755,0.02099383259911897,7.2844362899999995,0.0
-0.673736787040122,-0.04185562884997816,0.2612725,1.0
-3.6045383056801854,0.22477290322580643,14.260622719999999,0.0
-3.20398721237445,0.05170256410256407,25.312748019999997,0.0
-1.5408451209684886,0.6649902000665661,8.26901964,1.0
-3.324236340526027,0.0721975124378109,12.6738,0.0
-3.23907853218572,0.053249253731343316,14.33789392,0.0
-1.3178883284558303,0.4236069320129497,22.46225191,1.0
-1.2953573661277884,0.007603703703703717,3.75106,0.0
-2.497384171299113,-1.345546913178042,5.20684941,1.0
-2.6621212692138103,-0.7815739666403297,5.1695625000000005,1.0
-1.6771815645206198,0.015641630901287527,5.26278627,0.0
-1.4709811692870844,0.826913157966175,28.91923,1.0
-3.223888366691745,-1.7718146100781216,10.63522466,1.0
-2.232126629345484,-4.266976053899339,4.57277191,1.0
-2.4769384801388235,-0.3190697023869364,3.8241,1.0
-2.828524354570084,-2.8716641403702168,6.39856197,1.0
-2.615926912226404,-0.37531581198612235,4.7387075,1.0
-2.534517150341335,18.379098719971942,6.54853056,1.0
-2.445301395195641,-3.301240329117033,13.45981086,1.0
-3.1990731975720212,0.11030710659898481,12.52781136,0.0
-2.811745437440975,-1.962327194636941,6.09414,1.0
-3.3843402645957323,0.11259450549450548,20.299889519999997,0.0
-1.3858944410985636,-0.3195246953132864,1.40263583,1.0
-4.017383521085973,0.289109696969697,31.871548799999996,0.0
-2.037148629489584,-0.6724376013369217,1.9532876799999999,1.0
-1.6906479678596436,-0.4714615114601719,1.9538655200000001,1.0
-1.984131361875511,0.015467264573990988,5.336141250000001,0.0
-2.9206248010671856,-0.6685703907570656,6.357505000000001,1.0
-2.4476108650443034,0.8339946849175436,5.1744992,1.0
-1.086486108870269,0.012905485232067564,2.6626595799999997,0.0
-2.1524424345643265,-2.6233508580497973,5.502558039999999,1.0
-2.5497652221364966,-0.3406997335586171,4.86855875,1.0
-3.600868576791223,0.13220518134715029,28.41168057,0.0
-3.738069698304708,0.1468436781609196,19.66008758,0.0
-2.283763338753458,-0.434754110582673,6.139475,1.0
-1.1676408750785459,0.15621066608880851,4.7987175,1.0
-3.9528449999484017,0.22470361445783138,20.555600639999998,0.0
-3.868006120011372,0.269915909090909,41.57828652999999,0.0
-0.9563317814113389,0.006935510204081594,1.38029031,0.0
-3.6573807870545654,0.22620967741935483,25.6230507,0.0
-3.759301918410482,0.306602614379085,22.26285875,0.0
-3.184474398150868,-2.1312210863234484,11.829015,1.0
-3.074775480894444,0.052949282296650656,12.14136,0.0
-3.8121776704584303,0.26992452830188685,20.468650930000003,0.0
-2.7135653817903203,-0.9400656814449916,6.315075,1.0
-1.213349966138533,1.851072502165384,26.667518240000003,1.0
-1.6928195213731514,0.22757621361711244,22.9486272,1.0
-3.338222582500767,-2.4590232768458904,9.5397375,1.0
-2.34236596300589,0.039196568627451044,37.682808879999996,0.0
-3.5473798918402366,0.2172632258064517,17.54292096,0.0
-2.975929646257811,-0.6781340241092542,6.257914199999999,1.0
-2.563949857128453,-8.669986987930184,4.4348766,1.0
-0.48369695637773796,0.06922041946972703,8.0479143,1.0
-1.575036485716768,0.018686057692307648,18.3772944,0.0
-3.324236340526027,0.0822254143646409,14.822848799999997,0.0
-2.718100536955711,-27.327157704473564,8.2348728,1.0
-2.8200997049108327,-0.3628971814031661,6.0044496800000005,1.0
-3.506557897319982,0.11365913978494627,14.442998999999999,0.0
-1.7350011354094461,-0.12532895249783765,1.642725,1.0
-2.2633643798407648,-0.6345005901298285,3.7375,1.0
-3.070455819749928,5.765469571750565,8.802274879999999,1.0
-3.233989462678249,0.2125565789473685,17.075140479999998,0.0
-0.34080159478244215,0.005240243902438986,0.12446,0.0
-1.4567168254164364,-0.11157089723215656,0.9640375000000001,1.0
-1.2113331587322285,-0.3027726023851445,1.3661575000000001,1.0
-2.854232711280291,1.4917129801160927,6.373918079999999,1.0
-1.5127650251738396,-2.2004816889860623,31.259644740000002,1.0
-1.4845689303882312,-0.04723378769140992,1.09239328,1.0
-1.8675611826443368,-0.9316069853957853,26.0834625,1.0
-3.623091713575933,0.18680318471337584,19.520925360000003,0.0
-3.8076629901039034,0.2804071895424836,21.65156676,0.0
-3.0597376035299035,-2.032097009977393,6.92029198,1.0
-0.4732087601946839,0.004804032258064465,0.1635375,0.0
-0.5549516818085458,-0.05466832682821723,0.19852378,1.0
-2.127791802620883,-0.5228794609582302,3.7417289699999996,1.0
-3.0037644452512553,0.04257451923076926,14.52081664,0.0
-2.3217679124108197,-0.2505319515857728,3.6877457700000007,1.0
-3.984593698262982,0.36695496688741724,24.066463739999996,0.0
-2.916921093129701,0.10851648351648352,38.65918375,0.0
-3.2754461763565947,0.06785380710659897,16.7052375,0.0
-3.402197881995739,0.08417747252747254,11.86742403,0.0
-2.5459313516257747,-0.485212296956409,4.1414800000000005,1.0
-3.763603000309873,0.39789224806201556,19.305784879999997,0.0
-2.643667942172942,-3.8099044543130134,5.7087398700000005,1.0
-0.7558740104682503,0.033896236559139765,187.04755,0.0
-2.4817117588914814,-0.8915825985648845,5.1932988799999995,1.0
-2.3136460403534707,-1.954124613107254,16.987311249999998,1.0
-2.8949823704538478,0.04658571428571427,17.53954524,0.0
-2.9299445330159877,-3.497768078563635,15.603036780000002,1.0
-2.208184417572561,-0.24778238535419966,2.48969658,1.0
0.0,0.020037115249248137,0.0,1.0
-1.97256218005274,-0.9017020455165711,2.3739779700000003,1.0
-1.2289487903961132,-0.11931086925526349,1.04727392,1.0
-1.3280254529959148,0.01702547169811318,36.237637,0.0
-2.2788685663767296,-1.2255969952739318,3.4235699200000003,1.0
-3.2114038100294997,0.17920449438202252,10.1556,0.0
-3.8824642031866015,0.17868285714285712,25.5720675,0.0
-3.7422802308410517,0.1209663043478261,20.87012046,0.0
-3.673006104957646,0.08946141304347831,23.91208832,0.0
-2.4406983951236803,-0.6299969729579413,3.80046043,1.0
-0.797175250983993,-0.1438663619812061,0.349215,1.0
-2.709050701435794,1.8469735853780673,6.112494720000001,1.0
-3.653512310276645,0.15138443113772462,17.87952369,0.0
-1.6378373869557985,-0.8724593008485074,9.27774,1.0
-0.9506234109546604,0.017346039603960334,12.11194375,0.0
-3.6306105459899607,0.3329426666666666,16.54549495,0.0
-2.047942874620465,155.1873065015479,16.824825,1.0
-2.283763338753458,-0.608052777291675,4.20210125,1.0
-3.278095184528172,0.07114812834224597,15.139694179999998,0.0
-2.50470127711618,0.03989090909090914,10.72993061,0.0
-3.1677075382938016,0.07614999999999997,15.99080932,0.0
-3.2467610283577364,0.1709502958579882,28.35210162,0.0
-3.264919763369608,0.13315917159763307,51.1521875,0.0
-3.645819964653489,0.3048711409395974,17.851854510000003,0.0
-1.981226494182881,-0.07234938846432545,1.8582025,1.0
-0.7850431952644823,0.008129279279279264,6.3720818800000005,0.0
-2.9798589243977007,-0.7925042102405545,6.825615,1.0
-2.632479014255136,0.023027397260274002,7.916786770000001,0.0
-2.235861460951137,-0.6426360736859569,3.57179625,1.0
-3.4577677331505496,0.3287045161290322,29.121356249999998,0.0
-3.8873303928377743,0.1584426900584796,27.22929515,0.0
-2.7551418086360604,-1.5019676761059049,6.443475,1.0
-1.826350913997674,0.01880086956521735,4.018286300000001,0.0
-2.8319141883245957,0.0680113861386139,10.97135012,0.0
-3.0200249661230356,-0.7220349569580677,7.441795040000001,1.0
-1.163791014693104,-0.09641032952258179,1.0227825000000001,1.0
-2.6564069679503715,-1.003444122407498,4.466475,1.0
-2.543383579546976,0.0364395238095238,11.133690000000001,0.0
-2.8967923256990873,-0.5965666742728757,7.302960000000001,1.0
-0.9349639971397764,-0.10332094417640934,0.56271358,1.0
-1.4485953873172701,-0.160572918197944,1.327185,1.0
-1.3602368268006009,-0.15664339038997013,0.81041978,1.0
-0.14931240318700914,0.0024672064777327683,0.06459749999999999,0.0
-2.785471348070795,-1.122889493812522,5.15272125,1.0
-2.2995895840142473,0.06342041884816758,23.20315125,0.0
-1.4007990473227723,0.01193193277310923,2.31,0.0
