log_entropy,IR_norm_range,entropy_x_contrast,class
-2.128631785870608,-0.29551897896088514,3.8357626999999996,1.0
-1.0659515064285614,-0.0401859636261877,0.62567148,1.0
-3.170085660698769,0.05889137055837559,14.7385014,0.0
-0.15478421380086643,0.09804024274351064,2.24146522,1.0
-2.821778966430553,-1.5587738048970075,6.48798115,1.0
-0.02511270081507533,0.01774686139134149,0.07723584,1.0
-3.009831197933493,0.04524597156398101,8.097732059999998,0.0
-2.9622974974677536,0.053684153005464426,21.785950890000002,0.0
-1.2187480899080902,-1.516254416961132,39.168241519999995,1.0
-2.235861460951137,-0.495252992413225,2.56381477,1.0
-2.4349742810397914,0.036595215311004826,12.597975,0.0
-2.611831343361667,0.030939719626168285,8.84714422,0.0
-1.654435278364836,-0.5678424533767776,2.65768,1.0
-2.3106172646913103,0.025945871559633085,8.8722,0.0
-2.235861460951137,0.014389743589743577,5.37573375,0.0
-1.5832829549572491,-0.6565112007338451,1.22580524,1.0
-1.9498177738863303,-0.7429956018895586,3.151945,1.0
-3.9322257127456655,0.29631375000000004,22.76188964,0.0
-2.235861460951137,-0.6426360736859569,3.57179625,1.0
-2.0002607438053945,0.37959614799025615,6.56035875,1.0
-2.3936044913812142,0.028966666666666724,7.15031471,0.0
-1.3882963637905636,-0.06778869378854961,1.1019666499999998,1.0
-1.5255564284533982,-0.16966999638090632,1.00774275,1.0
-0.8005096988884446,0.1363387079083028,4.20658497,1.0
-2.6664285264113903,0.04529230769230766,12.04318935,0.0
-2.675099100962524,-0.8007717419317888,8.04953188,1.0
-1.9973087121413138,0.015207692307692361,3.6356336899999997,0.0
-3.907035463917107,0.31260331125827817,23.52160692,0.0
-2.5691582022355917,-1.3618752865657957,4.25513,1.0
-3.6928874755114753,0.08453064516129034,23.0829225,0.0
-3.4545981583892704,0.10674069767441857,27.405096840000002,0.0
-3.653512310276645,0.15138443113772462,17.87952369,0.0
-3.473768074496991,0.13018666666666673,22.2684625,0.0
-3.066154737850537,-1.012845883676503,7.85870322,1.0
-2.742641645871829,-1.3143793339142322,7.284715479999999,1.0
-2.145581344184381,-1.8741637843034264,2.5627914,1.0
-2.9720157469366746,-0.8299260589924133,6.28458496,1.0
-1.3190096143142942,-0.24497710853915264,0.7119525000000001,1.0
-3.835061964292018,0.12205934065934064,22.49316,0.0
-3.8873303928377743,0.15178263473053893,39.37777555,0.0
-1.7573580425107227,-0.24538932845853864,2.1231817499999996,1.0
-2.7678002055079842,-1.7475207613704142,5.893516239999999,1.0
-2.855970331178832,-0.32397074644545326,7.4805085,1.0
-3.191747157479948,-2.3504901551462116,10.53718512,1.0
-2.104554242494911,-0.5703329281410421,11.50330073,1.0
-2.235861460951137,0.02645700483091783,17.642508749999998,0.0
-1.1372491722830278,0.4941618721893727,32.43344931,1.0
-3.2570970376883985,0.10142758620689661,13.669586699999998,0.0
-3.03032371832361,0.05846774193548387,11.995305,0.0
-3.3581378922017087,0.17839363057324842,21.25004232,0.0
-2.215490386143112,-0.8366455685632693,2.84796822,1.0
-2.4913272175909227,-0.6134287378317663,4.01441724,1.0
-0.33869470447431205,-0.04332788688338026,0.14845541,1.0
-0.20653228550901287,0.006541767068273041,0.08475628,0.0
-2.9150743705365363,-2.430813687580558,6.98140986,1.0
-1.4287844127408427,0.08697233425831316,7.720103679999999,1.0
-3.733876820044672,0.16056511627906975,22.904070270000002,0.0
-0.05826490813197574,0.0055,0.02754728,0.0
-3.00780485478826,0.05554385026737963,7.347222479999999,0.0
-2.125276078023635,-0.7847136098479628,3.477525,1.0
-2.95075890791126,-3.0911119928578517,12.57335409,1.0
-1.2873544132649868,-0.43053814292288883,1.0924908,1.0
-0.9288695140810151,0.010686792452830218,8.8611535,0.0
-2.7333680090865,-1.3004483902788986,4.8793355,1.0
-1.4048657467053258,-4.2211154484677165,2.9897818199999997,1.0
-3.6928874755114753,0.3313418300653595,19.8937554,0.0
-1.8294613364120664,-0.37596034580406,1.7026321500000001,1.0
-2.575707014114497,-0.31766463244574494,4.53683087,1.0
-2.8594546552614433,0.05793910614525147,11.74386993,0.0
-1.8891518152367044,0.2911098463289696,15.17292,1.0
-2.3816283003344987,-3.9736633270508883,4.40016192,1.0
-3.803168600516064,0.502433606557377,18.81897,0.0
-1.5338667255870264,-0.21028158293133414,1.30677531,1.0
-2.643667942172942,-3.8099044543130134,5.7087398700000005,1.0
-3.835061964292018,0.33444671052631586,21.24369072,0.0
-1.995835957825039,-0.23494386142590235,2.2627349999999997,1.0
-2.0659331916550436,-0.2723495580143033,2.7325008900000003,1.0
-0.08327291919382147,0.00978938775510208,0.03836817,0.0
-2.873514640829742,-0.5917551295736743,6.146493749999999,1.0
-2.628315233083357,-0.44757199610788256,5.50765426,1.0
-3.9322257127456655,0.26042484076433114,23.14849964,0.0
-2.610469872763346,-0.7619230344362468,5.1621549,1.0
-2.363397232390803,-0.23930665315946253,3.18058,1.0
-3.8873303928377743,0.1584426900584796,27.22929515,0.0
-3.7090821614314557,0.13849822485207108,23.1666904,0.0
-1.3428518032770538,-0.1657599965384636,0.91928088,1.0
-1.981226494182881,0.33709152805163717,11.56923082,1.0
-1.286268047052766,-0.20751963745652147,0.90833625,1.0
-2.4545714499919273,0.40852922581757545,10.74072125,1.0
-2.047942874620465,155.1873065015479,16.824825,1.0
-2.928073625080176,0.08108975903614464,17.98781815,0.0
-2.0402208285265546,-0.6309127300589513,3.5127040000000003,1.0
-3.40822199659912,0.11415411764705889,18.934719289999997,0.0
-3.645819964653489,0.3048711409395974,17.851854510000003,0.0
-3.7050088360438203,0.2428929032258065,21.774072540000002,0.0
-0.05826490813197574,0.0023404858299595397,0.02754728,0.0
-4.098352583619639,0.1819097701149425,26.56318388,0.0
-3.7214026458194964,0.14877073170731714,24.83020672,0.0
-3.3214624136433017,0.1636177215189873,30.1155225,0.0
-0.22276862160913655,0.01399357429718873,0.09003375000000001,0.0
-2.4315554742910055,-2.9794139685293994,15.12686043,1.0
-2.8949823704538478,-0.6314496192404685,9.04638875,1.0
-3.738069698304708,0.2695313333333333,19.517194760000002,0.0
-1.9899665352522333,0.4227912122648966,16.17274461,1.0
-3.8121776704584303,0.25501194968553453,27.53632375,0.0
-1.7743125556243344,-0.8752052928743438,2.51432,1.0
-3.1748589394514264,0.08007802197802193,9.9395175,0.0
-2.416874239396173,-0.8581007582231804,4.293865,1.0
-2.4769384801388235,-0.3190697023869364,3.8241,1.0
-3.738069698304708,0.22812516129032254,22.95728008,0.0
-3.2968373663379125,0.08308620689655169,14.695782099999999,0.0
-1.575036485716768,0.018686057692307648,18.3772944,0.0
-1.0308601866172913,-0.25966839503040967,3.3306862500000003,1.0
-1.3890982884526248,-0.18419933582989467,0.82685331,1.0
-3.0200249661230356,-0.7220349569580677,7.441795040000001,1.0
-0.36528331847533263,0.09521663632376168,2.8540749999999995,1.0
-3.5439136838637504,0.1954135483870967,15.512077889999999,0.0
-3.6809112844647593,0.2915322580645161,16.78561416,0.0
-3.2264040912889924,0.06484009661835746,13.58517723,0.0
-0.8682151086425918,0.07704704562742544,4.0186275,1.0
-2.5523293261054345,-0.7190310170242638,4.33740968,1.0
-3.803168600516064,0.33320333333333335,18.065510980000003,0.0
-3.151217176394386,0.06842643678160927,40.37609476,0.0
-3.009831197933493,0.07890615384615379,17.12599669,0.0
-1.3333224763537848,0.01405525114155254,4.01220288,0.0
-1.1900698991569445,-0.2903725622563039,0.646425,1.0
-2.5809771185387342,-2.028697841266519,4.54862375,1.0
-3.116770601931047,0.06237553191489357,23.16834625,0.0
-3.526760604637501,0.09850647058823536,24.89248902,0.0
-2.0786418615092717,0.12556477987421383,29.317184999999995,0.0
-2.8967923256990873,0.08919644970414195,55.92909816,0.0
-2.663554961215659,-0.745237162670514,4.67716274,1.0
-1.0993125337825032,0.00961428571428574,1.4712027699999999,0.0
-2.1715568305876416,0.28063163120477086,5.675775000000001,1.0
-3.6888794541139363,0.28237320261437915,17.534270000000003,0.0
-3.684887432844399,0.12764078212290506,21.10795042,0.0
-1.0767529543152161,-0.3086682440112133,0.59196625,1.0
-2.1524424345643265,-2.6233508580497973,5.502558039999999,1.0
-2.2471503861059454,-0.8264872927207324,3.43612731,1.0
-2.8699810682484306,-1.7627041096008669,6.14249811,1.0
-3.912023005428146,0.1085115789473684,24.816922,0.0
-2.0955709236097197,0.8819581201859772,22.157429099999998,1.0
-0.9741847102930576,-1.4805661304187638,29.61800825,1.0
-1.7849824849490312,0.028582439024390213,12.505999760000002,0.0
-0.8974689776335673,-0.060859927718760365,0.48064192000000006,1.0
-1.5173146235582946,-0.24751075509018328,0.9987360599999999,1.0
-2.3187144749239295,0.09241705882352946,43.64490672,0.0
-2.327902900978336,0.042216145833333364,38.7830625,0.0
-2.142168371588141,0.01835739910313907,7.23574942,0.0
-3.892220378131966,0.19515088757396454,21.038605680000003,0.0
-1.048109306495003,-0.07620171222141624,0.50689748,1.0
-0.8881893017632803,-0.14473893148719708,0.44739749999999995,1.0
-3.645819964653489,0.9676676923076925,18.93641913,0.0
-2.7774002792370034,-0.3266256893178372,5.43057626,1.0
-3.1559010257068123,0.07553542857142864,36.41483358,0.0
-2.5194980945576195,-0.5171298678825933,6.3739256,1.0
-2.3454925940053224,-0.5726221903272932,3.149425,1.0
-3.0037644452512553,0.04257451923076926,14.52081664,0.0
-2.4557362724882204,-1.4453218150322822,3.9843375,1.0
-0.3099276813991006,-0.03850145835841882,0.11611305000000001,1.0
-2.8577109756566164,-1.0896541942507543,7.52968608,1.0
-3.3639015969184585,0.1801913978494624,13.818378459999998,0.0
-2.2537949288246137,0.02736292682926826,18.1720035,0.0
-0.640934309113011,-0.06242002161029917,0.26561256,1.0
-2.0402208285265546,-0.25618449885442013,2.406079,1.0
-1.9262055657809778,-0.5739832763207906,2.00276306,1.0
-2.529485693185968,0.06748203592814367,31.22380599,0.0
-2.6564069679503715,-1.003444122407498,4.466475,1.0
-3.5508581562165618,0.16761794871794877,17.26938983,0.0
-2.044846896915337,-0.3961152585886565,2.3626240199999997,1.0
-3.3784578946926658,0.10282857142857141,16.58993303,0.0
-2.7333680090865,0.030390430622009523,11.910977,0.0
-3.6156289923743437,0.2764558441558441,15.52757577,0.0
-4.092346559559427,0.19475738636363635,32.59554764,0.0
-1.923463960225483,-0.4008749326548032,3.5435386200000005,1.0
-3.733876820044672,0.15767045454545456,21.58090413,0.0
-2.4710037446190087,16.030685604068033,13.726323650000001,1.0
-1.5403783765026058,-0.14384757354085004,1.1616774399999998,1.0
-0.9070832511232418,-0.10799103100162767,0.40034929,1.0
-0.3930425881096072,0.0041453061224490054,0.137835,0.0
-2.613194670089531,0.04238186528497408,31.21847,0.0
-2.0091694886945044,-0.2721342952309511,2.9680755299999997,1.0
-0.7741403397694772,-0.06629105966901035,0.29395125,1.0
-3.9899845468978574,0.14761142857142853,28.657043899999998,0.0
-3.338222582500767,-2.4590232768458904,9.5397375,1.0
-2.5133061243096986,0.039571980676328444,8.4452625,0.0
-3.676950883248663,0.20667378048780483,18.773758739999998,0.0
-3.3639015969184585,-2.3761395443386344,11.78908846,1.0
-3.4577677331505496,0.06733465346534649,17.70641145,0.0
-2.537042404208529,-0.2678357689631176,3.5337925,1.0
-3.526760604637501,0.17539058823529405,14.04205152,0.0
-0.9899372720424536,-0.2040168653474455,0.41496572,1.0
-2.6838455124053926,0.05249609756097556,8.714226250000001,0.0
-2.131998792418512,-1.637604683211816,3.3637925,1.0
-3.139602643973693,0.04681981132075476,13.463234359999998,0.0
-2.6255489795904663,0.023437272727272786,7.526284080000001,0.0
-0.5364853705465683,-0.3600926413306666,4.454246159999999,1.0
-2.5969561535966235,-0.7326486846240594,5.5387621,1.0
-2.8967923256990873,-0.5965666742728757,7.302960000000001,1.0
-0.329059776905759,0.008242857142857116,0.13794732,0.0
-3.8397023438485203,0.33542066115702485,24.090573699999997,0.0
-3.6690768268177565,0.28231059602649,18.87467415,0.0
-2.9224818118143987,0.04479655172413799,16.61366596,0.0
-1.579879110192556,-0.6772168005296946,1.2574652,1.0
-2.933696882634538,-0.8284167753737274,8.45835844,1.0
-2.753570716404019,0.038833658536585415,20.771506210000002,0.0
-2.5459313516257747,-0.485212296956409,4.1414800000000005,1.0
-2.533256910729047,-3.1447290727037456,4.8146175,1.0
-3.23907853218572,-1.3308499079802212,9.750184639999999,1.0
-3.6306105459899607,0.3329426666666666,16.54549495,0.0
-2.8967923256990873,0.05162488262910804,9.10685184,0.0
-2.9374633654300153,-2.009717428944982,13.2047274,1.0
-2.1353771740101393,0.1120175204393099,5.69625894,1.0
-3.0057826094074924,-1.5658900540470708,8.3510658,1.0
-2.1012782362890103,-0.3000723252873901,2.54129616,1.0
-3.519980917652122,0.08123861386138616,13.62759728,0.0
-2.8647040111475865,0.05780099009900995,23.2462644,0.0
-2.4384048161365808,0.028081122448979527,18.744401250000003,0.0
-2.2633643798407648,-0.6345005901298285,3.7375,1.0
-2.3602142058306823,-0.6310517065584371,3.51836352,1.0
-1.648698626387403,0.030717171717171685,16.476110159999998,0.0
-1.4845689303882312,-0.04723378769140992,1.09239328,1.0
-1.584257613903802,-0.6201081616513426,8.14929983,1.0
-3.7255434384855275,0.31837225806451613,21.4604475,0.0
-3.6343912688298667,0.07763203883495144,18.45470088,0.0
-2.3773086391899825,0.04210052910052907,22.852009279999997,0.0
-2.526979426209908,0.025399118942731305,6.69262375,0.0
-2.249044326066016,-1.1183587494658511,3.4335819,1.0
-1.659679128870847,-0.22977497454408582,1.6808925000000001,1.0
-3.9580669439295533,0.14005163043478258,22.74658728,0.0
-2.9412440882699213,0.04122647058823531,16.818336480000003,0.0
-3.473768074496991,0.20333026315789482,29.399237499999998,0.0
-0.7558740104682503,0.033896236559139765,187.04755,0.0
-4.219907785197447,0.2450349397590362,36.02271603,0.0
-2.742641645871829,-0.4756592246019669,5.0237345200000005,1.0
-2.5678535706089267,0.05638163265306127,10.596105000000001,0.0
-3.9899845468978574,0.18293099415204686,39.1114753,0.0
-1.9365540541312884,-0.43419533208389205,1.71598,1.0
-2.1991263846258158,0.03413262032085563,21.371816250000002,0.0
-2.2246985543369746,-0.3854489824822815,3.1763347299999998,1.0
-2.6549834801655177,-0.8805439761487994,5.579767240000001,1.0
-2.9022419304666522,-14.385658710966252,8.25032808,1.0
-1.8432633120951707,-0.3791996546878237,5.08274389,1.0
-2.242431170174299,0.028864039408866966,13.732106040000001,0.0
-0.6243676651651197,0.03514946317993495,2.47490048,1.0
-0.763784260159386,5.9883311048985055,0.84831072,1.0
-1.6378373869557985,-0.8724593008485074,9.27774,1.0
-1.2358075278459544,-0.0894539440360554,0.9698775000000001,1.0
-2.3454925940053224,-1.036907600352745,3.5086749999999998,1.0
-3.20398721237445,0.12062857142857146,20.702447499999998,0.0
-3.3524072174927233,0.12653333333333336,11.267518500000001,0.0
-2.22747762050724,0.02730821917808222,10.7274475,0.0
-2.99974029495153,0.11448795811518322,11.856344159999999,0.0
-3.4326880487535263,0.1851364102564102,13.099668750000001,0.0
-3.451438598098902,0.12890632183908043,14.67076,0.0
-2.7135653817903203,-0.9400656814449916,6.315075,1.0
-2.187472285893541,0.026754245283018837,11.791748759999999,0.0
-3.4203802010789293,0.08524462365591401,24.9770775,0.0
-0.871078389052607,1.1084143858855464,45.8275077,1.0
-1.1586808151342292,-0.19938859405491313,1.20327287,1.0
-1.163791014693104,-0.09641032952258179,1.0227825000000001,1.0
-2.7135653817903203,0.13680439560439567,43.50909654,0.0
-3.6306105459899607,0.19905272727272735,19.8553423,0.0
-3.423442990609475,0.12163818181818184,15.984461339999998,0.0
-2.7287632426997517,11.19269776876268,6.464158009999999,1.0
-2.4090573375045623,-3.4264356696860436,6.16077508,1.0
-2.2136588837996443,-0.571050685647984,4.34877375,1.0
-2.399095993374889,-0.8579850510580062,16.25508864,1.0
-2.7936080894638566,-9.65372135469479,6.105972959999999,1.0
-2.5257286443082556,-2.1517557223884434,3.9073360000000004,1.0
-1.77313400510489,-0.21536645370504237,1.55720184,1.0
-1.6144504542576446,-0.15396742080315048,1.4386108,1.0
-1.9646853043816475,0.014890366972477122,10.257971340000001,0.0
-3.5613661338149765,0.19754102564102555,24.77403284,0.0
-2.51207231786077,0.017929032258064546,6.29808813,0.0
-3.191747157479948,0.06079801980198026,19.215281609999998,0.0
-1.1267031688346354,0.008086776859504105,2.2984199700000003,0.0
-3.1748589394514264,0.06827812499999997,8.220492499999999,0.0
-2.4817117588914814,-1.541859966622265,4.32212,1.0
-3.6306105459899607,0.08603499999999997,16.468205049999998,0.0
-3.6306105459899607,0.21974575163398702,23.98868245,0.0
-4.092346559559427,0.1952902298850575,28.15974708,0.0
-3.733876820044672,0.36520855263157886,23.23219337,0.0
-3.165335057940171,0.06698121827411169,14.808507500000001,0.0
-2.4068351143678446,-0.8311303682698407,7.68627783,1.0
-2.6091102532473065,-2.8258517131532233,5.70369088,1.0
-3.9271366432381942,0.1889081395348837,30.69810024,0.0
-1.4567168254164364,-0.11157089723215656,0.9640375000000001,1.0
-1.5010320385903138,1.3274146120787162,7.21266507,1.0
-2.058854908071448,-0.39914168274357814,2.70087092,1.0
-3.283414346005772,-2.308645331961642,11.19046875,1.0
-2.703062659591171,-1.4984707889972442,5.1215939,1.0
-2.2246985543369746,-3.813614769720935,4.84107473,1.0
-2.553613847797791,0.028026905829596414,5.370145,0.0
-2.975929646257811,-0.6781340241092542,6.257914199999999,1.0
-3.8212686421596818,0.19307672955974836,20.97281094,0.0
-3.7255434384855275,0.24065133333333336,19.21683872,0.0
-1.196004634676759,-0.1501286139914751,0.68796,1.0
-2.845589615124272,0.049764062499999984,15.583384460000001,0.0
-1.88321707971689,-0.4407358752613041,4.9090275000000005,1.0
-2.7985221042662856,0.09285714285714286,28.688972970000002,0.0
-3.228926160721702,0.08233010204081628,14.640286320000001,0.0
-2.3517753371848173,-0.6335791119063778,4.27844984,1.0
-3.759301918410482,0.4117135135135136,24.091813220000002,0.0
-2.0619946280761154,0.01771535087719294,4.12764,0.0
-0.06656724427211311,0.005051405622489972,0.031155480000000003,0.0
-1.8024160494165837,-0.6608311891737357,1.7410636699999997,1.0
-2.2886821878250543,0.028951960784313786,17.58445338,0.0
-0.3099276813991006,0.01355421686746988,0.11611305000000001,0.0
-3.4802405890026082,0.2923464968152867,18.00401372,0.0
-2.694147295933219,-0.2651796895156469,5.022963919999999,1.0
-2.164563795096671,0.043811931818181875,30.22588716,0.0
-1.0097775749676188,0.023437442922374443,2.2313375,0.0
-3.91703554725169,0.20639578313253007,34.49399733,0.0
-2.6464848454440553,0.0651661375661375,15.242315970000002,0.0
-2.2926347621408776,0.03712929292929288,34.5714617,0.0
-3.759301918410482,0.3817186666666667,18.96183358,0.0
-0.5549516818085458,-0.05466832682821723,0.19852378,1.0
-2.7379940774752822,-1.0711823509134781,5.077869509999999,1.0
-2.024196067453857,-0.6618038573049289,2.1642339299999995,1.0
-3.3298073855754824,0.060227118644067816,24.253605,0.0
-1.2953573661277884,0.007603703703703717,3.75106,0.0
-0.9306432380985556,0.014218220338983078,2.32637,0.0
-2.308603165319609,-0.20063556507729993,3.15677502,1.0
-3.2754461763565947,0.21853033707865174,8.58438,0.0
0.0,0.0014433734939758784,0.0,0.0
-3.114515809543958,0.17101806451612905,20.215137960000003,0.0
-3.7131721466829806,0.1728016949152543,19.484415040000002,0.0
-1.7435408969575807,-0.16174738708744885,1.6294908300000002,1.0
-0.9225603448877504,-0.07226113721107734,0.3991695,1.0
-2.127791802620883,-0.5228794609582302,3.7417289699999996,1.0
-3.767922661454389,0.3367352112676055,20.87402625,0.0
-2.6352645313765626,-0.3936128203314708,4.80719103,1.0
-3.8776215787108135,0.26628888888888885,29.26773207,0.0
-2.2367973524560423,-0.6502179134712777,3.41270856,1.0
-3.8397023438485203,0.2457576158940397,19.775164649999997,0.0
-3.3270179834879037,0.0819038043478261,16.46239375,0.0
-2.4281483159693913,-0.3623387969049006,3.78194544,1.0
-1.3955369424868231,0.010428773584905704,8.09154159,0.0
-3.947650183071297,0.32936878980891726,24.28478856,0.0
-2.1602178517071238,-0.4669705384504751,2.7124325,1.0
-2.7333680090865,0.06134010416666665,17.3514835,0.0
-3.8212686421596818,0.2626824675324676,19.63015698,0.0
-2.232126629345484,-4.266976053899339,4.57277191,1.0
-1.4287844127408427,0.03502205882352938,69.67069632,0.0
-3.4203802010789293,0.08595781249999994,15.39666093,0.0
-3.03032371832361,0.9506694174027039,8.615111610000001,1.0
-2.3507254683219805,-1.6944792823306678,3.7270209899999998,1.0
