log_entropy,IR_norm_range,entropy_x_contrast,class
-3.673006104957646,0.08946141304347831,23.91208832,0.0
-2.5942751868433653,-0.5913058330192236,5.889161250000001,1.0
-1.0700248318161971,-0.13461907838446643,0.5559344,1.0
-2.7919754360399716,-0.780819587392775,5.61124875,1.0
-0.7160064747060279,-0.05893599133401231,0.26472879,1.0
-2.8302178350764176,-1.5340996395012116,5.7183331,1.0
-0.35781845464081125,0.0354354234722335,3.11437664,1.0
-2.91139112512024,0.042270531400966184,19.326279999999997,0.0
-3.8824642031866015,0.17868285714285712,25.5720675,0.0
-1.984131361875511,0.015467264573990988,5.336141250000001,0.0
-2.4769384801388235,3.4891397664835146,16.260997200000002,1.0
-1.3178883284558303,0.4236069320129497,22.46225191,1.0
-2.50470127711618,-1.2345678492472891,6.1230718600000005,1.0
-2.4769384801388235,-0.5678602345569594,3.7964472000000002,1.0
-2.565249402470539,0.05640166666666665,24.33917298,0.0
-2.7333680090865,0.06134010416666665,17.3514835,0.0
-0.08457797647529774,0.02749609317074855,0.32924187000000005,1.0
-1.2743952686224818,0.11420729675155382,10.60500432,1.0
-3.3270179834879037,0.1942188571428572,13.971680469999999,0.0
-2.4090573375045623,-3.4264356696860436,6.16077508,1.0
-1.963972291873722,0.04163791208791212,35.53740074,0.0
-1.6059440231798447,84.68421052631585,7.70772294,1.0
-0.27865626124446846,0.006290763052208785,0.10723856,0.0
-1.0070363451809001,-0.10210996916845151,0.54184949,1.0
-2.6352645313765626,-0.3936128203314708,4.80719103,1.0
-1.196004634676759,-0.1501286139914751,0.68796,1.0
-1.4485953873172701,-0.160572918197944,1.327185,1.0
-3.184474398150868,0.07024999999999997,13.36064112,0.0
-2.3299562897901778,-0.7300067339109804,6.6480225,1.0
-2.975929646257811,-0.6781340241092542,6.257914199999999,1.0
-2.8577109756566164,-0.7881343753939242,6.5644075,1.0
-0.8449007357874821,1.0101327613623765,1.42842,1.0
-2.308603165319609,-0.20063556507729993,3.15677502,1.0
-2.2471503861059454,-0.9883251992302262,3.41719644,1.0
-3.8167128256238216,0.22386580645161283,22.1331022,0.0
-0.05826490813197574,0.0017344000000000506,0.02754728,0.0
-1.4401171678173974,0.30235260946407816,18.53050752,1.0
-3.00780485478826,-1.3939637241035028,7.1232725199999996,1.0
-3.4867552700238016,0.22684,20.65040694,0.0
-1.1783050575773582,-0.40498672609506886,0.7810425000000001,1.0
-2.6971102610638757,-0.7054757347063008,4.849146920000001,1.0
-2.4841069696174363,2.558263244914096,7.13626278,1.0
-2.4441486573158326,-0.37602568214138776,4.53493544,1.0
-2.682382454353632,0.07134540229885052,21.09170772,0.0
-2.670754416358513,-1.0145679505088805,4.688590639999999,1.0
-2.8319141883245957,0.06622525773195878,18.64454762,0.0
-3.024131748075689,0.09379534883720932,22.487827499999998,0.0
-3.767922661454389,0.3367352112676055,20.87402625,0.0
-4.219907785197447,0.2450349397590362,36.02271603,0.0
-1.2116690109604062,-0.25016335067052425,0.6735462500000001,1.0
-3.6306105459899607,0.3329426666666666,16.54549495,0.0
-2.709050701435794,1.9803560704391794,14.05953972,1.0
-3.435788826431774,0.09984973262032082,19.38332774,0.0
-3.513246885470778,0.17762229299363053,19.75826718,0.0
-0.5315386653635323,0.08978308063110023,4.096739159999999,1.0
-1.9973087121413138,0.015207692307692361,3.6356336899999997,0.0
-2.3025850929940455,-0.9597462799828433,3.4662500000000005,1.0
-0.5176824112292038,0.07364765846258323,4.0893637499999995,1.0
-0.9563317814113389,0.006935510204081594,1.38029031,0.0
-2.4315554742910055,-2.9794139685293994,15.12686043,1.0
-1.0975128932248088,-0.0790054696235471,0.58954779,1.0
-2.752002088631393,-0.28752000803910455,4.79324296,1.0
-2.4769384801388235,-0.3190697023869364,3.8241,1.0
-2.7060521984395374,-0.8796322305423092,5.35680556,1.0
-3.8443643569543315,0.17243273809523818,22.602322619999995,0.0
-3.1281214615997364,0.056369801980197975,9.610815,0.0
-3.2089254940150327,-2.4435735664606706,9.65492532,1.0
-1.7270959559023327,-0.2898110746935969,1.34386574,1.0
-2.6023397466800957,-0.5707312958847647,4.17522378,1.0
-1.90112800628342,0.03005595854922285,28.09342998,0.0
-3.5473798918402366,0.19564573170731714,14.816519999999999,0.0
-3.0428238810878416,0.054278095238095285,9.78943284,0.0
-2.742641645871829,-0.4756592246019669,5.0237345200000005,1.0
-3.984593698262982,0.36695496688741724,24.066463739999996,0.0
-2.0417604747121474,0.034473786407766945,16.766369840000003,0.0
-1.708153885373258,-0.1949774105979087,1.5704060400000002,1.0
-1.473596689522687,-0.5258326918206506,1.79080597,1.0
-2.9299445330159877,-0.2575766790326177,5.98324572,1.0
-3.1748589394514264,0.08007802197802193,9.9395175,0.0
-3.101092789211817,-3.150736256030811,7.685064,1.0
-1.870802676568508,0.023721363636363693,11.3311968,0.0
-2.48530672980934,-0.2734975126029347,4.10079236,1.0
-1.9031380572114442,-0.7145882084879088,3.8753624700000007,1.0
-2.322787800311565,0.08363397435897432,35.893725,0.0
-1.8675611826443368,-0.9316069853957853,26.0834625,1.0
-3.324236340526027,0.0721975124378109,12.6738,0.0
-0.654888468442855,0.09721865677587262,13.7039944,1.0
-1.3163952337402234,-0.17678726676921025,0.79424625,1.0
-0.23889190828234894,0.007451807228915688,0.09513,0.0
-2.3454925940053224,-0.5726221903272932,3.149425,1.0
-1.8097197946050478,0.03498382352941172,26.492127580000005,0.0
-2.1715568305876416,0.28063163120477086,5.675775000000001,1.0
-0.45444529032988296,-0.04579337192597891,0.23011500000000001,1.0
-3.513246885470778,0.18303540372670815,16.32928548,0.0
-2.603690185777967,0.24727410071942454,39.92823919999999,0.0
-3.228926160721702,0.08233010204081628,14.640286320000001,0.0
-2.2662531637466556,-0.7011888867696613,6.542609290000001,1.0
-2.7333680090865,-4.896910028766988,5.4302105,1.0
-3.673006104957646,0.16346319018404903,21.916179179999997,0.0
-0.440677863863909,0.06543279341402185,11.84758188,1.0
-3.6306105459899607,0.08603499999999997,16.468205049999998,0.0
-1.4947708374559743,0.01277051282051286,5.45984331,0.0
-0.7273246323615319,-0.05176949891149962,0.31610944,1.0
-1.8432633120951707,-0.3791996546878237,5.08274389,1.0
-1.6383519225987426,-0.37786878951027464,1.136655,1.0
-3.070455819749928,0.05275468749999993,20.092554879999998,0.0
-2.672200548208513,-0.9683752733854547,5.099870219999999,1.0
-2.6366602050155374,-0.9452588066955869,5.35956072,1.0
-0.5572186633357012,-0.04070265638389023,0.26967424,1.0
-3.074775480894444,0.052949282296650656,12.14136,0.0
-2.647896278282463,-0.327597297607416,4.40907,1.0
-2.306593114391585,0.02624074074074077,6.19802832,0.0
-2.854232711280291,-1.9675841551350302,5.74296192,1.0
-0.5967466862736301,1.2041320629744743,10.828485019999999,1.0
-3.079113882493042,0.06631853932584268,15.3958182,0.0
-2.9058915695542016,0.6453616160206539,9.29193276,1.0
-0.7254637820364884,0.021484166666666717,2.24704697,0.0
-1.0362010285467127,-0.2007579931025944,0.563245,1.0
-2.1715568305876416,-0.2741446462168564,2.3712,1.0
-2.50470127711618,0.03989090909090914,10.72993061,0.0
-3.738069698304708,0.22812516129032254,22.95728008,0.0
-0.952177010438564,0.07474271029118948,11.7795975,1.0
-0.06656724427211311,0.005051405622489972,0.031155480000000003,0.0
-2.185691341522546,0.3409337145173805,10.252285,1.0
-2.9897502018764435,0.06340322580645165,34.802358739999995,0.0
-3.4966075664668135,0.22195032258064515,19.27256952,0.0
-1.0993125337825032,0.00961428571428574,1.4712027699999999,0.0
-3.4112477175156566,0.08729619565217392,19.2403761,0.0
-1.2441005954167152,-2.018857611369227,23.75007206,1.0
-2.2557015070951953,0.059358152173913006,9.823690000000001,0.0
-2.4258833093385395,0.048215196078431416,11.197336280000002,0.0
-2.7551418086360604,-1.5019676761059049,6.443475,1.0
-0.3017809968312825,0.02896266761705347,0.7363941,1.0
-3.4545981583892704,0.1325269662921348,28.22314184,0.0
-1.567336736415465,-0.06640051603005523,1.110795,1.0
-2.276917346245468,0.03303494623655911,29.37138408,0.0
-0.9802960618500675,-0.05646858102458952,0.78949584,1.0
-2.8018115809166844,-0.5181340096141173,6.293831249999999,1.0
-3.8776215787108135,0.26628888888888885,29.26773207,0.0
-1.5469327070827033,-0.1798943999081222,1.1718441800000001,1.0
-3.763603000309873,0.18420542168674703,20.280859999999997,0.0
-3.6119184129778077,0.3062705882352941,18.9477009,0.0
-3.7090821614314557,0.1424694444444444,18.7089154,0.0
-3.3726099248102432,0.3649405228758171,13.152194369999998,0.0
-2.4326937783410663,-0.36746079953206906,3.40517374,1.0
-2.845589615124272,-0.75884920829319,8.48961848,1.0
-3.4641371814360293,0.0750907766990292,14.07822042,0.0
-3.645819964653489,0.11206530612244896,19.8105525,0.0
-3.653512310276645,0.17477000000000006,44.52425229,0.0
-2.226550406718048,-0.7143846042540877,2.7950631799999996,1.0
-2.96423360649462,0.08912256410256404,22.737323280000002,0.0
-0.9306432380985556,0.014218220338983078,2.32637,0.0
-3.6343912688298667,0.1660275449101796,21.26189736,0.0
-1.9477117710019416,-0.3398749329425988,2.05818858,1.0
-1.4283671375417983,-0.11832019553800671,1.00273701,1.0
-3.1796551117149194,-1.1001682641909074,10.18732,1.0
-2.3655248927679198,-1.192810982218119,3.6167181299999998,1.0
-2.0159035208758485,0.675361244905521,7.333219440000001,1.0
-1.3660996538343713,-0.15105202058920153,0.98958392,1.0
-2.58229899579665,0.048676213592232995,11.427885,0.0
-2.8084231752489974,-1.73019781994348,8.94575826,1.0
-3.7809947430217417,0.23432499999999998,19.39975848,0.0
-2.828524354570084,-2.8716641403702168,6.39856197,1.0
-3.233989462678249,0.2125565789473685,17.075140479999998,0.0
-2.4662811856648355,-2.732916926920675,5.10072408,1.0
-0.292091780940481,0.004146311475409797,0.5755563600000001,0.0
-3.262305382795537,-1.7926552312377686,14.3002625,1.0
-2.603690185777967,0.023715111111111152,10.7340108,0.0
-2.7551418086360604,0.0415213197969543,8.28283788,0.0
-3.7422802308410517,0.2647568627450981,19.02112704,0.0
-2.796881414808826,0.0442244897959184,12.2437187,0.0
-2.610469872763346,-0.7736465442495281,5.270258699999999,1.0
-0.6211986812473613,-0.05529123880357877,0.32909625000000003,1.0
-2.8150787738607335,-1.0584589993533209,4.942247170000001,1.0
-0.5264470046689476,-0.03281178881383979,0.19936125000000002,1.0
-3.313186504339442,-2.3010426714436636,10.934105,1.0
-2.419118909249997,-0.37217528001572014,3.8414625,1.0
-0.9288695140810151,0.010686792452830218,8.8611535,0.0
-3.3298073855754824,0.060227118644067816,24.253605,0.0
-1.4056810749200808,-0.45547605071744063,1.0604900000000002,1.0
-1.5292413704398238,-3.0274796618703124,33.60837139,1.0
-2.933696882634538,0.06409438775510204,12.64741156,0.0
-2.3126354288475475,-3.1755586897843053,3.5672967,1.0
-2.3957974747162245,0.09282134146341466,57.206245,0.0
-2.873514640829742,-0.5917551295736743,6.146493749999999,1.0
0.0,0.0034181451612903357,0.0,0.0
-3.324236340526027,0.0822254143646409,14.822848799999997,0.0
-1.88453286938041,-0.34019621410206924,4.45890298,1.0
-2.2173252490432227,-0.40635978953815316,5.3596986300000005,1.0
-3.2264040912889924,0.06484009661835746,13.58517723,0.0
-2.9206248010671856,-0.6685703907570656,6.357505000000001,1.0
-3.763603000309873,0.1458900621118013,18.652605119999997,0.0
-2.187472285893541,0.026754245283018837,11.791748759999999,0.0
-3.5684333010380693,0.2452058441558441,15.897868439999998,0.0
-2.067512970814562,0.4186133721571483,12.938318800000001,1.0
-1.1577255531606163,-0.10228519222350163,0.6166174999999999,1.0
-3.6306105459899607,0.16737848837209296,17.4425226,0.0
-2.08104282304681,0.03421499999999999,5.640435839999999,0.0
-4.080441657053109,0.16181724137931042,42.58743554,0.0
-2.727233020518984,-2.006409208331971,7.25176782,1.0
-3.6888794541139363,0.14756397515527953,25.153855,0.0
-3.2441936328524905,-1.7756495374078711,9.503325,1.0
-3.902072674574978,0.33357785234899334,21.92423968,0.0
-0.06656724427211311,0.005519433198380605,0.031155480000000003,0.0
-0.8130574772325029,0.11801208573828684,8.361837699999999,1.0
-3.738069698304708,0.2695313333333333,19.517194760000002,0.0
-2.4733734139743273,0.020410810810810868,7.2982725,0.0
-2.3623350973998196,0.14012500000000003,96.98713307999999,0.0
-3.0683029663888264,0.09199493670886078,31.209828149999996,0.0
-1.528780009416646,-0.12226689871771794,1.37217056,1.0
-3.6928874755114753,0.08453064516129034,23.0829225,0.0
-3.241632811990817,0.07802461538461537,11.094625,0.0
-3.00780485478826,0.10127591623036655,6.9116775,0.0
-2.8647040111475865,0.05780099009900995,23.2462644,0.0
-2.3687248954985907,-0.6891740806673531,3.3356700000000004,1.0
-2.0091694886945044,0.0189424657534247,13.31669322,0.0
-2.0754495204102983,-0.8218788963991412,2.43940625,1.0
-3.423442990609475,0.07453434343434345,18.903928259999997,0.0
-3.6690768268177565,0.12465277777777778,32.71161675,0.0
-4.098352583619639,0.15335161290322585,28.788895280000002,0.0
-1.2269003089696404,-0.0862268903569222,0.69145356,1.0
-3.7009520353482053,0.22521132075471706,22.81065748,0.0
-0.8881893017632803,-0.14473893148719708,0.44739749999999995,1.0
-2.4817117588914814,-1.541859966622265,4.32212,1.0
-3.228926160721702,0.04365906976744181,10.369755000000001,0.0
-0.9675840262617056,-0.048222611889110416,0.56525,1.0
-3.645819964653489,0.3048711409395974,17.851854510000003,0.0
-1.0903465442510771,-0.057592587459235824,0.5461625,1.0
-2.4476108650443034,0.8339946849175436,5.1744992,1.0
-2.8200997049108327,-0.8989823714267728,8.849360319999999,1.0
-2.355985869721161,6.024479392103113,17.13707184,1.0
-3.451438598098902,0.12890632183908043,14.67076,0.0
-0.8005096988884446,0.1363387079083028,4.20658497,1.0
-2.9778923554256598,0.07941966292134826,15.574127500000001,0.0
-1.4705459135674817,-0.09510579013333524,1.005375,1.0
-3.03032371832361,0.05846774193548387,11.995305,0.0
-1.0900490580076219,-0.162505990248748,0.6696095400000001,1.0
-3.9271366432381942,0.3239142857142857,23.184275959999997,0.0
-3.396209840151116,0.3037548387096774,33.590450000000004,0.0
-2.6009911288088023,0.03209903381642509,10.368218279999999,0.0
-2.785471348070795,0.03941935483870964,13.0804,0.0
-3.3932292120129786,0.08151818181818185,16.08837888,0.0
-1.2812138846693832,-0.34460215112475295,0.9603699099999999,1.0
-1.6189833252776318,0.48770057214770945,4.447344999999999,1.0
-3.8873303928377743,0.16911497005988022,22.775842349999998,0.0
-0.5364853705465683,-0.3600926413306666,4.454246159999999,1.0
-0.6715814026453848,0.10527735888110215,6.22873953,1.0
-2.091514122914105,-0.6153431561773939,2.49933125,1.0
-2.529485693185968,0.06748203592814367,31.22380599,0.0
-3.6045383056801854,0.22477290322580643,14.260622719999999,0.0
-0.5728783481690006,0.13276784517324186,30.382480879999996,1.0
-3.1990731975720212,0.11030710659898481,12.52781136,0.0
-0.8632240109374628,-0.2692765332838196,0.33744,1.0
-2.235861460951137,0.02645700483091783,17.642508749999998,0.0
-2.577021938695806,-1.4789024142087164,4.4482192000000005,1.0
-3.6928874755114753,0.14028850574712645,34.23584415,0.0
-3.0138962441816624,0.2315976878612716,6.995522499999999,0.0
-2.9299445330159877,-26.539400028706766,7.013422500000001,1.0
-2.2246985543369746,-3.813614769720935,4.84107473,1.0
-3.557851191707532,0.0882275862068965,29.04435,0.0
-2.701571235004501,-0.8192565066347741,5.22485557,1.0
-2.533256910729047,-3.1447290727037456,4.8146175,1.0
-3.349554148510317,0.06717089947089949,32.0331375,0.0
-2.610469872763346,-0.46623226976281695,4.832625,1.0
-0.2682716789319575,0.0024249999999999736,3.18627549,0.0
-1.036482917202561,0.004432244897959222,1.81932724,0.0
-0.9349639971397764,0.00917038626609438,3.92274142,0.0
-2.4841069696174363,-0.7098691283876468,12.124275,1.0
-1.95263269481614,0.018083928571428615,5.0835675,0.0
-3.3298073855754824,0.09877257142857145,14.83104858,0.0
-1.1353800128603244,0.00815416666666664,2.39101821,0.0
-3.1419147837320724,-0.6411014298278223,8.66484,1.0
-2.6366602050155374,-1.4003442035744937,6.8557,1.0
-3.676950883248663,0.20667378048780483,18.773758739999998,0.0
-1.0356374895067213,-0.44524147235677947,0.5265715,1.0
-3.8584822385001165,0.2333603896103896,22.60706539,0.0
-1.271538123821702,0.010548458149779708,4.36139768,0.0
-3.5370171048046903,0.36054299065420564,15.203536530000001,0.0
-2.327902900978336,0.042216145833333364,38.7830625,0.0
-1.1267031688346354,0.008086776859504105,2.2984199700000003,0.0
-1.3401744255063375,0.010998617511520694,11.558469999999998,0.0
-3.8873303928377743,0.1584426900584796,27.22929515,0.0
-0.34080159478244215,0.005240243902438986,0.12446,0.0
-2.6009911288088023,-1.2677893231178994,5.2886050000000004,1.0
-2.4592389030394224,0.11831931818181812,15.077215350000001,0.0
-2.529485693185968,-49.36827835517396,4.96232125,1.0
-2.104554242494911,-0.5703329281410421,11.50330073,1.0
-1.2238354334221877,-1.7841905821872444,43.521917939999994,1.0
-2.9299445330159877,-1.2832504177547353,6.20797428,1.0
-2.7333680090865,-1.3004483902788986,4.8793355,1.0
-3.8490482062667577,0.11289479166666672,19.33667037,0.0
-2.1447270083784655,0.10310974025974018,31.74337432,0.0
-3.451438598098902,0.28125,17.2043825,0.0
-0.9403273097023963,0.008541908713692998,2.2649,0.0
-1.9365540541312884,-0.43419533208389205,1.71598,1.0
-3.3270179834879037,0.3369439393939393,11.79479422,0.0
-3.6690768268177565,0.28231059602649,18.87467415,0.0
-2.509609262428372,-0.8929452684432069,3.6418985399999997,1.0
-1.6906479678596436,-0.4714615114601719,1.9538655200000001,1.0
-3.8304430184357234,0.2936071895424836,21.97514081,0.0
-1.1737669622688702,-0.04307494890927238,0.66221364,1.0
-2.0402208285265546,-0.6309127300589513,3.5127040000000003,1.0
-3.7214026458194964,0.14877073170731714,24.83020672,0.0
-2.119430549896199,-0.49134238132663177,7.619348169999999,1.0
-3.78539035449478,0.24180967741935488,21.77657989,0.0
-0.7221641296304379,0.0591856339077416,5.75350506,1.0
-0.3177289938040776,0.007498795180722879,0.1182675,0.0
-3.789805372703897,0.2437932515337424,21.17469258,0.0
-2.128631785870608,-1.967043963041416,31.7234127,1.0
-2.9150743705365363,-2.430813687580558,6.98140986,1.0
-2.913231052042247,0.48778297872340415,13.622512500000001,0.0
-3.66516292749662,0.15700186335403724,20.098027520000002,0.0
-0.5144990291322995,0.006924793388429791,0.62272826,0.0
-2.296603021316498,-0.7683679935235989,7.51650002,1.0
-1.8344582237611702,-0.3370610418586603,1.68949824,1.0
-0.008334636790057628,0.027245391840609878,0.0041651399999999995,1.0
-3.8443643569543315,0.1377176136363637,24.84638226,0.0
-2.8577109756566164,-1.236053749747081,6.20254642,1.0
-3.3813947543659753,0.30125126582278483,12.802275000000002,0.0
-3.423442990609475,0.12163818181818184,15.984461339999998,0.0
-2.828524354570084,2.094026310114298,6.7743375,1.0
-1.853422129620162,0.15443420520569517,9.96481939,1.0
-0.7242251361308066,-0.04930682649007853,0.27870249999999996,1.0
-2.6564069679503715,-1.003444122407498,4.466475,1.0
-1.4007990473227723,0.01193193277310923,2.31,0.0
-0.6758968271534177,0.010450000000000013,2.8275072100000003,0.0
-0.6367668471238376,0.3301684682052776,12.9582782,1.0
-3.5370171048046903,0.19684702380952382,14.06657625,0.0
-1.5915979943057694,-0.08807904005752565,1.61521988,1.0
-0.329059776905759,0.008242857142857116,0.13794732,0.0
-3.151217176394386,0.08316505376344092,25.298900240000002,0.0
-0.32462272026406364,-0.07218460834837426,0.16862924,1.0
-2.7287632426997517,-2.739274452129211,9.86410699,1.0
-2.2926347621408776,0.03712929292929288,34.5714617,0.0
-0.7440195109337019,0.05532684898004934,3.98374416,1.0
-1.6809339141391704,0.011003829787234083,5.31213704,0.0
-2.9299445330159877,-2.021608061841907,6.19017072,1.0
-3.717278928635634,0.26368385093167707,21.12743574,0.0
-2.4557362724882204,-1.4453218150322822,3.9843375,1.0
-0.7850431952644823,0.008129279279279264,6.3720818800000005,0.0
-2.422495389666603,0.03714579439252332,11.537652499999998,0.0
-0.9021413087697354,-0.19131114930186863,0.44627000000000006,1.0
-1.0659515064285614,-0.0401859636261877,0.62567148,1.0
-1.1356912969095305,-0.1993777262126285,0.6852159600000001,1.0
-2.422495389666603,0.039596097560975596,6.94372871,0.0
-2.9022419304666522,0.03231047619047621,12.250935,0.0
-0.8615658321849086,-0.06543580684270546,0.39609374999999997,1.0
-1.3463047129037322,-0.1746058169761456,1.00286284,1.0
-2.4258833093385395,0.19863072289156627,184.74276652000003,0.0
-1.7573580425107227,0.010469369369369326,5.3439119999999996,0.0
