log_entropy,IR_norm_range,entropy_x_contrast,class
-2.3025850929940455,0.019941552511415512,16.64834,0.0
-2.164563795096671,0.043811931818181875,30.22588716,0.0
-3.228926160721702,0.061113500000000015,11.257785000000002,0.0
-1.741827100479846,-0.22939277271939434,1.7717100000000001,1.0
-2.99974029495153,-1.2474945613649142,7.4272566599999985,1.0
-1.3890982884526248,-0.18419933582989467,0.82685331,1.0
-0.5364853705465683,-0.3600926413306666,4.454246159999999,1.0
-3.313186504339442,-2.3010426714436636,10.934105,1.0
-0.21579561365167146,0.005155465587044572,0.09735272,0.0
-3.6809112844647593,0.2915322580645161,16.78561416,0.0
-2.5862751441762892,0.036822274881516556,12.684285000000001,0.0
-2.58229899579665,0.048676213592232995,11.427885,0.0
-3.902072674574978,0.1750917647058824,35.2302342,0.0
-1.8476951015583585,0.011108860759493685,2.6883880799999997,0.0
-2.08104282304681,-0.26931239012440844,3.042,1.0
-2.3217679124108197,0.11166158536585366,62.47008,0.0
-3.8212686421596818,0.1775954838709677,27.42272667,0.0
-3.8304430184357234,0.2936071895424836,21.97514081,0.0
-3.9580669439295533,0.18065287356321846,23.79541985,0.0
-2.2173252490432227,-7.460071316029524,9.17890875,1.0
-3.8632328412587142,0.26310858895705513,23.5066125,0.0
-3.902072674574978,0.2799740000000001,24.45807516,0.0
-2.322787800311565,-0.6803689199848774,4.4973866000000005,1.0
-3.0470255679415414,4.050669995414481,7.6302812499999995,1.0
-2.537042404208529,-0.2678357689631176,3.5337925,1.0
-2.543383579546976,0.0364395238095238,11.133690000000001,0.0
-3.8824642031866015,0.17868285714285712,25.5720675,0.0
-2.3612740893427255,0.02851571428571433,11.77178019,0.0
-0.8782726646866342,-0.11913815512636416,0.65096385,1.0
-2.4545714499919273,-0.6657765305533793,5.76854578,1.0
-2.050271164380056,-0.16122198805221033,3.06573696,1.0
-1.8714522381373033,2.517672840378905,22.45080888,1.0
-2.6693103727862795,0.030380000000000056,10.80473625,0.0
-2.835315552148086,-0.7571659428911923,5.571610290000001,1.0
-2.5083800059736427,0.039472499999999966,7.88800188,0.0
-3.673006104957646,0.16346319018404903,21.916179179999997,0.0
-3.3581378922017087,0.05083732057416268,13.73353116,0.0
-1.5001351775436502,0.015153448275862095,3.6588399999999996,0.0
-3.2114038100294997,0.17920449438202252,10.1556,0.0
-3.098873032473504,-1.2452976906017288,7.19025692,1.0
-3.6690768268177565,0.14105172413793107,21.568751699999996,0.0
-2.4769384801388235,-0.5678602345569594,3.7964472000000002,1.0
-1.2289487903961132,0.128366537370123,6.88830142,1.0
-1.0972132677544024,0.035507999999999956,74.6251625,0.0
-2.2045513527226803,-1.707277430352524,2.76853,1.0
-0.7242251361308066,-0.04930682649007853,0.27870249999999996,1.0
-1.6450650900772514,-0.30896986942062515,1.7185105999999999,1.0
-2.9778923554256598,-4.76882511920195,16.04198503,1.0
-1.9044803392921736,-0.295092463947167,1.77811913,1.0
-2.187472285893541,-0.4802499536632509,3.2266812599999994,1.0
-3.5613661338149765,0.12010659340659337,16.269650000000002,0.0
-2.643667942172942,-3.8099044543130134,5.7087398700000005,1.0
-2.3947003819018513,-0.6566150755621792,2.97198,1.0
-3.283414346005772,-2.308645331961642,11.19046875,1.0
-2.7936080894638566,-0.2522708804921934,7.14382704,1.0
-3.7009520353482053,0.22521132075471706,22.81065748,0.0
-2.1012782362890103,-0.3000723252873901,2.54129616,1.0
-3.302257433807252,0.0657745098039216,13.22162544,0.0
-2.363397232390803,-2.52035339223204,8.18395228,1.0
-3.759301918410482,0.37114539473684205,22.1472325,0.0
-3.7465085669505727,0.15053093922651942,20.88383824,0.0
-3.0640111143072857,0.45715041068070267,8.844592389999999,1.0
-1.0034839435765324,-0.0818633376797088,0.6048899999999999,1.0
-2.631089159966082,-0.7790755283224091,5.4543023999999996,1.0
-1.162191270310981,-0.1741661085663505,0.6672962400000001,1.0
-3.9528449999484017,0.15411724137931027,26.664478079999995,0.0
-2.119430549896199,-0.49134238132663177,7.619348169999999,1.0
-2.845589615124272,-0.75884920829319,8.48961848,1.0
-3.2493350323529095,0.11920387096774188,21.222470920000003,0.0
-1.0993125337825032,0.00961428571428574,1.4712027699999999,0.0
-2.5613558219514063,-2.446286571642911,13.014955,1.0
-2.2995895840142473,-3.8800962206130345,3.50339876,1.0
-2.5459313516257747,-0.485212296956409,4.1414800000000005,1.0
-2.7150748160391744,-1.4188718225963723,19.881793039999998,1.0
-0.8523774061305022,0.004211522633744895,1.23302088,0.0
-1.325011132702992,0.1350759501783923,12.626616359999998,1.0
-2.5194980945576195,-0.5171298678825933,6.3739256,1.0
-1.8332066591422285,-0.6351993304571281,5.374638749999999,1.0
-2.8949823704538478,-1.6802006375872887,5.70350375,1.0
-3.676950883248663,0.1022338541666666,18.05144374,0.0
-3.055482277959765,0.10607515527950315,31.246535640000005,0.0
-2.7257051363409306,-1.3228171386461736,6.2686251,1.0
-2.544656654193774,-1.1712144221819427,5.4344922,1.0
-2.5257286443082556,-0.6482935267550229,4.906000000000001,1.0
-3.00780485478826,0.05554385026737963,7.347222479999999,0.0
-0.06656724427211311,0.005519433198380605,0.031155480000000003,0.0
-1.5469327070827033,-0.1798943999081222,1.1718441800000001,1.0
-1.90112800628342,0.03005595854922285,28.09342998,0.0
-0.7291889519072109,-0.05892205286688175,0.28735434,1.0
-2.682382454353632,0.07134540229885052,21.09170772,0.0
-2.843869924244745,6.46335994750082,17.39695194,1.0
-1.0659515064285614,-0.0401859636261877,0.62567148,1.0
-2.5383074265151153,-0.7492214570029494,5.016831799999999,1.0
-3.5972122655881127,0.13190731707317074,14.840297580000001,0.0
-1.8957875396521027,-0.35366057419190045,2.28930334,1.0
-2.1353771740101393,0.1120175204393099,5.69625894,1.0
-3.137295837875778,0.15178235294117648,17.24462978,0.0
-4.017383521085973,0.289109696969697,31.871548799999996,0.0
-3.00780485478826,-3.3253486090326163,7.44869502,1.0
-0.32767108066814415,0.006831799163179929,3.27570348,0.0
-1.9855869662082117,-0.6845211712435094,2.26945916,1.0
-3.0323962579255825,0.09498152173913038,10.831542559999999,0.0
-2.1991263846258158,0.03413262032085563,21.371816250000002,0.0
-1.3478431747456379,0.011239545454545469,15.019687499999998,0.0
-2.322787800311565,0.08363397435897432,35.893725,0.0
-1.8805906829346708,1.0633238345241942,6.45582825,1.0
-0.7522604450524519,0.05838252994784213,7.75486446,1.0
-2.6255489795904663,0.023437272727272786,7.526284080000001,0.0
-2.3570412787901045,-0.2758159758876033,3.2257187500000004,1.0
-1.3089630181835672,0.019120175438596464,3.1534175,0.0
-1.5315513737770292,0.02157252252252248,6.329255,0.0
-2.7333680090865,-4.896910028766988,5.4302105,1.0
0.0,0.02707646611366687,0.0,1.0
-2.5157783134550877,0.025087793427230106,7.21476936,0.0
-1.4233733693613115,-0.039162213691193964,0.96461178,1.0
-3.009831197933493,0.07890615384615379,17.12599669,0.0
-3.7255434384855275,0.1565934065934066,20.473352470000002,0.0
-2.7135653817903203,0.13680439560439567,43.50909654,0.0
-1.8805906829346708,-0.2875661099365551,1.67559375,1.0
-2.770990000876084,0.036969377990430576,13.397965000000001,0.0
-2.811745437440975,0.07228882352941171,22.65795242,0.0
-2.7196168374736756,0.03622341463414639,14.33133231,0.0
-3.6268440631944836,0.1354908571428572,18.843437339999998,0.0
-3.7809947430217417,0.19627044025157228,25.22221956,0.0
-2.0394518934636774,0.03694635416666673,42.20498642,0.0
-3.759301918410482,0.22275779220779218,19.05163178,0.0
-3.6343912688298667,0.12875911949685537,19.33668,0.0
-0.13284591333342913,0.0066357429718875375,0.05840252,0.0
-3.223888366691745,0.3013888888888889,15.46213284,0.0
-1.8036296417985422,-0.32831400243001263,1.8089495100000001,1.0
-3.0900429530252325,0.057157843137254916,12.525012499999999,0.0
-2.6882475738060303,0.03871315789473687,19.648314400000004,0.0
-0.673736787040122,-0.04185562884997816,0.2612725,1.0
-2.6380578292821752,-1.036619517464016,4.9510746999999995,1.0
-2.670754416358513,-1.0761752353000709,6.68068564,1.0
-3.7131721466829806,0.1728016949152543,19.484415040000002,0.0
-2.5862751441762892,-0.3959625789822443,4.723192500000001,1.0
-3.78539035449478,0.2834457516339869,23.795842500000003,0.0
-1.9899665352522333,0.4227912122648966,16.17274461,1.0
-2.6338708029279587,0.0382730569948186,15.333485940000001,0.0
-1.3882963637905636,-0.06778869378854961,1.1019666499999998,1.0
-2.772588722239781,-0.7002055369199783,6.67135625,1.0
-3.366795954944823,0.19390000000000002,12.792168750000002,0.0
-3.7422802308410517,0.19066686390532547,19.3023702,0.0
-2.308603165319609,-0.20063556507729993,3.15677502,1.0
-2.4769384801388235,-0.3190697023869364,3.8241,1.0
-2.7165865321244964,0.0596342391304348,18.3212675,0.0
-2.7302958100495296,-1.5142603002339485,4.92151116,1.0
-2.172434408529001,0.0822012422360248,67.87065227,0.0
-2.1937306880819634,-0.498547650347236,3.86161295,1.0
-1.853422129620162,0.15443420520569517,9.96481939,1.0
-2.121931593300788,0.01939429824561401,13.08715566,0.0
-3.835061964292018,0.22845290322580647,21.95549928,0.0
-1.3333224763537848,0.01405525114155254,4.01220288,0.0
-3.4265151896464454,0.08934224598930478,25.823820750000003,0.0
-1.1783050575773582,-0.40498672609506886,0.7810425000000001,1.0
-3.066154737850537,-1.012845883676503,7.85870322,1.0
-1.5154922995915725,-0.28881704139885506,0.9941425000000002,1.0
-2.5083800059736427,-1.7638143912559459,3.96587312,1.0
-1.4965557553774278,-0.29980021535228263,1.1036478799999998,1.0
-1.4592952540043809,0.013525416666666719,2.1003149999999997,0.0
-1.659679128870847,-0.22977497454408582,1.6808925000000001,1.0
-1.0356374895067213,0.03279999999999995,131.326357,0.0
-3.3524072174927233,0.13019374999999994,11.8508565,0.0
-0.08446915662644996,0.03635773103303349,0.17994020000000002,1.0
-0.440677863863909,0.06543279341402185,11.84758188,1.0
-2.3106172646913103,0.025945871559633085,8.8722,0.0
-3.676950883248663,0.20667378048780483,18.773758739999998,0.0
-2.30759763481759,-0.20813865077701438,3.0616946000000005,1.0
-3.170085660698769,0.05889137055837559,14.7385014,0.0
-2.2537949288246137,0.02736292682926826,18.1720035,0.0
-2.533256910729047,-3.1447290727037456,4.8146175,1.0
-1.826350913997674,-1.2395618023976844,30.7154512,1.0
-2.1706800221141074,0.1341908496732027,65.64173,0.0
-2.4841069696174363,-0.27419705593424964,5.10164472,1.0
-2.2063662352535025,-0.643028872093475,3.23281125,1.0
-3.499913354601313,0.08678641304347832,19.0852675,0.0
-3.767922661454389,0.1604776470588236,21.62814423,0.0
-2.3025850929940455,-0.317112355274629,3.58917,1.0
-3.0922431739348344,-3.378317624324644,8.47523568,1.0
-3.645819964653489,0.9676676923076925,18.93641913,0.0
-2.3217679124108197,-0.2505319515857728,3.6877457700000007,1.0
-3.907035463917107,0.16085092024539885,32.65814232,0.0
-2.8577109756566164,-1.0896541942507543,7.52968608,1.0
-0.9628583676904899,-0.07794811912681188,0.50748856,1.0
-3.0261914810387,-11.030251180617345,13.697006250000001,1.0
-2.3507254683219805,-4.06493742771374,3.6654762499999998,1.0
-1.6739764335716716,-0.12374002140515643,1.4484374999999998,1.0
-2.0996442489973552,0.5380954415345839,19.5576395,1.0
-3.423442990609475,0.07453434343434345,18.903928259999997,0.0
-3.6343912688298667,0.31906814159292035,19.640063519999998,0.0
-3.803168600516064,0.502433606557377,18.81897,0.0
-2.8967923256990873,-1.393335735124787,7.86162816,1.0
-2.2256240518579173,-1.1868746859153,3.2998536,1.0
-1.8420006856648017,2.2698067240539213,3.1865156999999997,1.0
-2.647896278282463,-0.327597297607416,4.40907,1.0
-2.8895720777256004,-1.960645386295637,6.39840352,1.0
-3.1212954965293367,-1.942527682041505,9.838709999999999,1.0
-2.9838037026887174,0.22329873417721527,59.722552560000004,0.0
-1.4832458871963412,0.011904761904761904,5.28393375,0.0
-3.8443643569543315,0.22296424242424237,22.416857379999996,0.0
-2.3740810946991155,-1.1015767642018846,4.9971425,1.0
-3.6343912688298667,0.1660275449101796,21.26189736,0.0
-1.981226494182881,0.33709152805163717,11.56923082,1.0
-2.7936080894638566,-1.1983391097867189,6.80544,1.0
-2.091514122914105,-0.6153431561773939,2.49933125,1.0
-0.32462272026406364,-0.07218460834837426,0.16862924,1.0
-2.828524354570084,-4.865142346989385,5.404446780000001,1.0
-1.427533109136488,0.0384956989247312,37.23547875,0.0
-1.7147984280919266,0.19318212611440805,14.243255999999999,1.0
-3.767922661454389,0.18776875000000004,23.47008048,0.0
-2.047942874620465,0.023455813953488402,5.7018,0.0
-0.9225603448877504,-0.07226113721107734,0.3991695,1.0
-3.6690768268177565,0.12465277777777778,32.71161675,0.0
-1.9358608132023118,0.48693400382524205,6.57527481,1.0
-1.7226066105397384,-0.4864016282491143,1.3461975,1.0
-1.8991219875565544,-0.6687865890266956,1.84568124,1.0
-3.66516292749662,0.15700186335403724,20.098027520000002,0.0
-0.6758968271534177,0.010450000000000013,2.8275072100000003,0.0
-2.120263536200091,-2.2281293114260636,11.591496,1.0
-2.873514640829742,-0.5917551295736743,6.146493749999999,1.0
-2.4592389030394224,0.11831931818181812,15.077215350000001,0.0
-3.526760604637501,0.17539058823529405,14.04205152,0.0
-3.676950883248663,0.0980611398963731,26.667151280000002,0.0
-0.10192198972538395,0.04140981600865845,0.50420073,1.0
-1.4287844127408427,0.03502205882352938,69.67069632,0.0
-3.0470255679415414,-1.7713187892924755,7.95446875,1.0
-1.075579589557537,-0.09662630309795549,0.60688512,1.0
-1.2269003089696404,-0.0862268903569222,0.69145356,1.0
-3.661264287080963,0.18376540880503153,17.39365206,0.0
-2.6352645313765626,-0.3936128203314708,4.80719103,1.0
-2.7287632426997517,11.19269776876268,6.464158009999999,1.0
-2.0955709236097197,0.9691256632022672,3.9867375000000003,1.0
-3.23907853218572,0.074520618556701,13.43727,0.0
-3.473768074496991,0.13018666666666673,22.2684625,0.0
-2.6693103727862795,-0.8850306735410709,6.50986875,1.0
-1.6949958007957469,0.21021734611906026,7.63239888,1.0
-1.048109306495003,-0.07620171222141624,0.50689748,1.0
-3.684887432844399,0.12764078212290506,21.10795042,0.0
-2.7241795830320936,-1.5970159633097702,4.97466448,1.0
-1.6059440231798447,84.68421052631585,7.70772294,1.0
-1.7743125556243344,-0.8752052928743438,2.51432,1.0
-3.3726099248102432,0.15292399999999995,12.864070939999998,0.0
-3.763603000309873,0.18420542168674703,20.280859999999997,0.0
-2.298593071724508,0.020126905829596455,5.58266168,0.0
-3.3524072174927233,0.12653333333333336,11.267518500000001,0.0
-2.5613558219514063,0.02380859728506783,5.9350742400000005,0.0
-2.624168717121508,-15.326043528545894,20.1081795,1.0
-4.011843340710357,0.5927457142857144,32.782647600000004,0.0
-2.419118909249997,-0.37217528001572014,3.8414625,1.0
-3.5899395062590327,0.2705393548387098,14.12061816,0.0
-2.0417604747121474,-1.4819469263013747,2.3282875,1.0
-1.3463047129037322,-0.1746058169761456,1.00286284,1.0
-2.125276078023635,-1.2628450396283137,2.5238175,1.0
-0.4287849134297812,0.0013072580645160908,0.1465425,0.0
-2.8084231752489974,-1.73019781994348,8.94575826,1.0
-3.03032371832361,0.05846774193548387,11.995305,0.0
-0.45145669195915733,-0.14591880083157008,0.17241836,1.0
-3.9271366432381942,0.2528477419354838,26.285552399999997,0.0
-0.8996794660689582,0.07914865674226625,9.93027189,1.0
-3.9633162998156966,0.3758278145695364,29.154230799999997,0.0
-2.9838037026887174,0.9305034501239368,8.78500502,1.0
-0.8271358205632622,-0.13741123047070358,0.33890750000000003,1.0
-2.08104282304681,0.03421499999999999,5.640435839999999,0.0
-3.3270179834879037,0.09417643678160914,12.091870310000001,0.0
-1.0767529543152161,-0.3086682440112133,0.59196625,1.0
-2.9224818118143987,0.051047120418848166,12.24801654,0.0
-2.7135653817903203,0.038318571428571396,8.87176875,0.0
-3.2467610283577364,0.14631139240506327,14.901940369999998,0.0
-2.4674597361842796,-135.17266949152543,4.85268,1.0
-2.8949823704538478,0.04658571428571427,17.53954524,0.0
-0.9218059125622653,0.007011111111111138,2.99674674,0.0
-1.5077842587076007,0.025463551401869115,35.8917075,0.0
-3.20398721237445,0.05170256410256407,25.312748019999997,0.0
-2.287696480500295,-0.26473037672341787,3.1794875,1.0
-3.835061964292018,0.33444671052631586,21.24369072,0.0
-1.8944568674663977,0.41913033910310604,10.48790336,1.0
-3.8397023438485203,0.448266386554622,21.46927435,0.0
-0.5210443239603225,1.5541556830516372,19.11615625,1.0
-2.5969561535966235,-0.7326486846240594,5.5387621,1.0
-1.9317114296555002,0.026149740932642454,15.62323392,0.0
-2.855970331178832,-0.32397074644545326,7.4805085,1.0
-0.3482816945807106,0.005,0.20294624999999997,0.0
-0.7440195109337019,0.05532684898004934,3.98374416,1.0
-3.759301918410482,0.306602614379085,22.26285875,0.0
-3.1419147837320724,-0.6411014298278223,8.66484,1.0
-2.8594546552614433,0.05793910614525147,11.74386993,0.0
-3.438899248846167,0.09809945945945951,16.34665857,0.0
-2.945039159238473,-1.6137175175543006,7.71905,1.0
-3.2089254940150327,-1.2159434299454122,8.97166032,1.0
-1.4430763752188753,0.013918018018018003,5.6530454599999995,0.0
-3.789805372703897,0.2437932515337424,21.17469258,0.0
-2.155890713843242,-0.2745598755461139,2.69573136,1.0
-2.399095993374889,-0.8579850510580062,16.25508864,1.0
-3.4802405890026082,0.2923464968152867,18.00401372,0.0
-0.05826490813197574,0.0023404858299595397,0.02754728,0.0
-2.7333680090865,-1.3004483902788986,4.8793355,1.0
-2.877060743836492,0.04740757575757571,11.59615604,0.0
-2.4384048161365808,-0.4255392876320029,5.589382500000001,1.0
-3.2138882833571616,0.0873293103448276,15.7046325,0.0
-1.573588259540403,-0.184220711221353,1.14015,1.0
-2.828524354570084,-2.565430620854774,7.37592822,1.0
-2.283763338753458,-0.608052777291675,4.20210125,1.0
-3.6381863397984184,0.23496071428571424,19.317678750000002,0.0
-1.081460229850544,-0.07180116746758894,0.76439922,1.0
-2.5145414549176914,-0.18209522787299373,4.86916875,1.0
-3.20398721237445,0.12062857142857146,20.702447499999998,0.0
-1.708153885373258,-0.1949774105979087,1.5704060400000002,1.0
-2.739540868193581,-1.8269673662712382,8.55680618,1.0
-2.145581344184381,-1.8741637843034264,2.5627914,1.0
-2.575707014114497,-1.9578937106776748,5.429735,1.0
-3.684887432844399,0.13251744186046516,23.123269580000002,0.0
-1.579879110192556,-0.6772168005296946,1.2574652,1.0
-0.6189677823856938,0.004340329218106983,2.67456795,0.0
-3.3524072174927233,0.08058863636363643,28.026834500000003,0.0
-1.1535965970008693,0.0764019055923472,6.641275,1.0
-3.473768074496991,0.19236357615894037,23.8006406,0.0
-3.7986943201211427,0.1514556818181819,29.204468159999998,0.0
-1.4287844127408427,0.08697233425831316,7.720103679999999,1.0
-3.4451492691913383,0.11265287356321833,17.19290375,0.0
-2.7150748160391744,0.21641976330381515,7.487219999999999,1.0
-3.184474398150868,0.07024999999999997,13.36064112,0.0
-2.1328423184069516,0.016946969696969728,5.567035199999999,0.0
-2.8577109756566164,-1.236053749747081,6.20254642,1.0
-3.473768074496991,0.11817590361445782,15.7162281,0.0
-3.338222582500767,0.1045482758620689,14.339042849999998,0.0
-3.3270179834879037,0.0819038043478261,16.46239375,0.0
-2.0980129272652714,0.017092139737991226,8.651883750000001,0.0
-2.614559858014871,-1.2268692923006097,8.47076256,1.0
0.0,0.020037115249248137,0.0,1.0
-0.9349639971397764,0.00917038626609438,3.92274142,0.0
-3.564893474332945,0.18663481012658234,18.03111011,0.0
-3.23907853218572,-1.3308499079802212,9.750184639999999,1.0
-2.855970331178832,0.05061780104712045,13.21278125,0.0
-3.8212686421596818,0.2626824675324676,19.63015698,0.0
-2.924342277467318,0.11883726708074537,46.969376249999996,0.0
-2.5459313516257747,-3.472051383791291,4.66120928,1.0
-2.679462744250298,-0.7364311971364949,4.923765,1.0
-1.6383519225987426,0.012139655172413739,5.0760875,0.0
-2.4545714499919273,0.40852922581757545,10.74072125,1.0
-2.2072749131897207,0.02015670995671001,6.27275,0.0
-2.9778923554256598,0.9210796610169494,11.718666279999999,0.0
-2.3126354288475475,-1.0593110051718442,3.2051250000000002,1.0
-1.0975128932248088,-0.0790054696235471,0.58954779,1.0
-2.96423360649462,0.08912256410256404,22.737323280000002,0.0
-3.5684333010380693,0.2452058441558441,15.897868439999998,0.0
-3.324236340526027,0.0721975124378109,12.6738,0.0
-3.8443643569543315,0.1377176136363637,24.84638226,0.0
-2.7919754360399716,-0.780819587392775,5.61124875,1.0
