log_entropy,IR_norm_range,entropy_x_contrast,class
-3.0428238810878416,0.10615120481927719,11.86557534,0.0
-1.1220856448537517,0.8869181862483996,9.09781752,1.0
-2.0379157948513376,1.7933146158854174,5.932454760000001,1.0
-2.966173471312447,0.11268051282051283,9.43201385,0.0
-2.8577109756566164,-1.0896541942507543,7.52968608,1.0
-2.614559858014871,-1.2268692923006097,8.47076256,1.0
-3.91703554725169,0.4376164179104478,24.246577900000002,0.0
-3.0428238810878416,0.04909607843137258,10.184546249999999,0.0
-3.3902574416238207,0.13876488095238096,29.5759625,0.0
-3.3813947543659753,0.30125126582278483,12.802275000000002,0.0
-3.2089254940150327,0.07249589743589739,35.982765,0.0
-2.4841069696174363,-0.7098691283876468,12.124275,1.0
-3.0470255679415414,4.050669995414481,7.6302812499999995,1.0
-0.6339353209280992,0.013088311688311729,8.801896849999999,0.0
-0.6506625689537899,0.008764102564102604,3.7236337500000003,0.0
-0.05013606949379729,0.030375562621851152,0.05544912999999999,1.0
-0.623434568148645,0.011124347826087011,7.71313875,0.0
-2.48530672980934,-0.2734975126029347,4.10079236,1.0
-3.1419147837320724,0.07883138297872343,13.77792288,0.0
-2.8084231752489974,0.04969518716577544,9.415344509999999,0.0
-2.5523293261054345,-0.3798633119380775,3.76094968,1.0
-1.8432633120951707,-0.3791996546878237,5.08274389,1.0
-1.3830994702233712,-0.17748862439608457,0.91647336,1.0
-2.0024805005437076,-0.39715715203874735,2.0981295,1.0
-2.3126354288475475,3.5303829915560945,7.164709200000001,1.0
-3.9322257127456655,0.29631375000000004,22.76188964,0.0
-2.131998792418512,-1.637604683211816,3.3637925,1.0
-2.557477342622836,-116.30932203389833,5.456,1.0
0.0,0.0014433734939758784,0.0,0.0
-2.615926912226404,-0.37531581198612235,4.7387075,1.0
-3.661264287080963,0.2588019480519481,22.666652130000003,0.0
-3.9322257127456655,0.26042484076433114,23.14849964,0.0
-4.12893600699172,0.2647416666666666,37.0524756,0.0
-3.759301918410482,0.38868476821192044,18.68630642,0.0
-2.34236596300589,0.039196568627451044,37.682808879999996,0.0
-3.8873303928377743,0.1584426900584796,27.22929515,0.0
-2.584948003968227,1.8182085501017866,11.967548319999999,1.0
-1.0356374895067213,-0.44524147235677947,0.5265715,1.0
-3.868006120011372,0.269915909090909,41.57828652999999,0.0
-1.8630406712330185,-0.12466099714635721,1.77898,1.0
-3.763603000309873,0.1458900621118013,18.652605119999997,0.0
-2.2633643798407648,-0.6345005901298285,3.7375,1.0
-1.9575779539229954,0.045254000000000044,23.352714999999996,0.0
-2.422495389666603,0.039596097560975596,6.94372871,0.0
-2.4545714499919273,-0.6657765305533793,5.76854578,1.0
-1.9365540541312884,-0.43419533208389205,1.71598,1.0
-1.66812690878278,0.3067163906255713,17.25533462,1.0
-3.5684333010380693,0.1695742331288344,17.16240438,0.0
-3.05124498348425,0.06083776595744681,19.28342009,0.0
-3.024131748075689,0.09379534883720932,22.487827499999998,0.0
-3.0057826094074924,-1.5658900540470708,8.3510658,1.0
-3.057607677272079,-1.2006179346721917,7.387225000000001,1.0
-2.7333680090865,-1.3004483902788986,4.8793355,1.0
-1.826350913997674,-1.2395618023976844,30.7154512,1.0
-0.3099276813991006,-0.03850145835841882,0.11611305000000001,1.0
-3.513246885470778,0.17762229299363053,19.75826718,0.0
-3.4326880487535263,0.1851364102564102,13.099668750000001,0.0
-2.4865079311549745,0.03669556650246301,13.013869439999999,0.0
-2.828524354570084,-2.565430620854774,7.37592822,1.0
-1.3955369424868231,0.010428773584905704,8.09154159,0.0
-2.810082926667362,-1.1561883160229403,5.7859725,1.0
-1.163791014693104,-0.09641032952258179,1.0227825000000001,1.0
-2.287696480500295,-0.26473037672341787,3.1794875,1.0
-2.570464538149647,0.06298258426966298,52.417165049999994,0.0
-2.0659331916550436,-0.2723495580143033,2.7325008900000003,1.0
-3.8121776704584303,0.25501194968553453,27.53632375,0.0
-3.750754857832024,0.14255698924731186,19.4780737,0.0
-3.4705474597969483,0.0916652849740932,14.28047001,0.0
-3.066154737850537,-1.026245403816592,8.61556178,1.0
-2.242431170174299,0.028864039408866966,13.732106040000001,0.0
-3.738069698304708,0.2695313333333333,19.517194760000002,0.0
-2.8404393891479556,-1.5145066102749842,6.46877528,1.0
-1.9031380572114442,-0.7145882084879088,3.8753624700000007,1.0
-3.6573807870545654,0.22620967741935483,25.6230507,0.0
-3.1748589394514264,0.06827812499999997,8.220492499999999,0.0
-3.8167128256238216,0.22386580645161283,22.1331022,0.0
-3.0200249661230356,-0.7220349569580677,7.441795040000001,1.0
-3.5301677629591155,0.12361397849462363,15.49677,0.0
-3.7986943201211427,0.1514556818181819,29.204468159999998,0.0
-3.9271366432381942,0.2528477419354838,26.285552399999997,0.0
-3.2314546070750607,0.08433190184049087,15.150884650000002,0.0
-2.0596389143836564,-0.4032827221988839,2.9420625,1.0
-1.3455363686477229,-0.1678902498606385,0.9613186800000001,1.0
-2.945039159238473,-1.303750724255026,6.59450408,1.0
-0.515838165589535,0.004671428571428545,0.253725,0.0
-0.05826490813197574,0.0055,0.02754728,0.0
-3.582719258285546,0.12747868020304573,16.760736759999997,0.0
-2.322787800311565,-53.00900423728813,4.0637366,1.0
-2.00544786177151,-0.5628713959303506,2.24893718,1.0
-0.38287225945552994,0.009733739837398349,0.19891023,0.0
-1.7909597890574906,1.807144706186902,27.155040000000003,1.0
-2.845589615124272,-0.75884920829319,8.48961848,1.0
-2.121097216948668,-0.3717582207847379,3.03846983,1.0
-3.451438598098902,0.28125,17.2043825,0.0
-1.4048657467053258,-4.2211154484677165,2.9897818199999997,1.0
-1.3660996538343713,-0.15105202058920153,0.98958392,1.0
-3.7009520353482053,0.12016136363636369,19.2159825,0.0
-2.5862751441762892,0.036822274881516556,12.684285000000001,0.0
-3.6119184129778077,0.3062705882352941,18.9477009,0.0
-3.3410434588424085,0.17313882352941184,37.35422868,0.0
-2.796881414808826,1.1506854390515011,5.6557187,1.0
-2.4057258519135587,-1.8898353557365506,4.445353659999999,1.0
-2.0996442489973552,0.5380954415345839,19.5576395,1.0
-3.0037644452512553,0.18951446540880504,15.368356639999998,0.0
-3.9528449999484017,0.15411724137931027,26.664478079999995,0.0
-3.789805372703897,0.2197642857142858,19.34964766,0.0
-2.613194670089531,0.04238186528497408,31.21847,0.0
-3.366795954944823,0.07669899999999999,17.055216450000003,0.0
-2.838728524744326,-0.8351397699480281,7.293001950000001,1.0
-3.228926160721702,0.08233010204081628,14.640286320000001,0.0
-3.8537540973041704,0.2553314465408805,28.818046159999998,0.0
-1.9618362996055725,0.0854494047619048,132.91973906,0.0
-0.2890162954649176,0.00685601659751036,0.3619917,0.0
-3.5684333010380693,0.17403416149068318,15.436914060000001,0.0
0.0,0.020037115249248137,0.0,1.0
-2.197324582336553,-0.5141730486259161,2.7710228700000004,1.0
-1.9262055657809778,-0.5739832763207906,2.00276306,1.0
-1.0564152399683213,0.07582420154691398,2.97429534,1.0
-2.1715568305876416,0.023765887850467335,14.0528712,0.0
-3.564893474332945,0.09321902173913042,21.590304890000002,0.0
-3.7009520353482053,0.09017738693467338,27.258406239999996,0.0
-3.8824642031866015,0.17868285714285712,25.5720675,0.0
-1.984858899193888,-0.3737778746277331,2.5648045799999997,1.0
-3.763603000309873,0.1680183544303797,22.612657199999997,0.0
-1.1737669622688702,-0.04307494890927238,0.66221364,1.0
-0.640934309113011,-0.06242002161029917,0.26561256,1.0
-3.868006120011372,0.23083710691823903,22.054463749999996,0.0
-3.6888794541139363,0.14756397515527953,25.153855,0.0
-2.9299445330159877,-26.539400028706766,7.013422500000001,1.0
-2.3612740893427255,0.02851571428571433,11.77178019,0.0
-1.3205066205818874,0.06177321576191783,6.9520125,1.0
-0.9070832511232418,-0.10799103100162767,0.40034929,1.0
-2.5549000216085354,-2.50183324778177,4.3324199100000005,1.0
-2.2256240518579173,0.016211587982832603,4.4936964,0.0
-0.9218059125622653,0.007011111111111138,2.99674674,0.0
-0.2642259964154397,0.0030258196721311865,0.11194524000000002,0.0
-0.5176824112292038,0.07364765846258323,4.0893637499999995,1.0
-1.4401171678173974,0.30235260946407816,18.53050752,1.0
-3.6381863397984184,0.23496071428571424,19.317678750000002,0.0
-0.9336912465543225,0.006682127659574481,1.69359273,0.0
-2.3136460403534707,0.05063650793650795,26.226628369999997,0.0
-3.0491330502811063,0.04424082568807337,8.846617499999999,0.0
-3.7090821614314557,0.1424694444444444,18.7089154,0.0
-1.2006450142332614,-0.3824137411264795,3.6709358,1.0
-3.8167128256238216,0.12821428571428573,22.4691522,0.0
-0.270759405255873,0.008114227642276475,0.10488500000000002,0.0
-0.8200718741336122,-0.15618513930038355,2.25889968,1.0
-1.9689740886538651,-0.1323528006802266,1.8531900000000001,1.0
-0.36010940638736716,-0.05548794197792398,0.14531008,1.0
-1.88321707971689,-0.4407358752613041,4.9090275000000005,1.0
-2.816749618025551,0.1033435233160622,17.69980134,0.0
-1.3907040696085906,0.05544397905759161,81.16422413000001,0.0
-4.098352583619639,0.15335161290322585,28.788895280000002,0.0
-3.40822199659912,0.11415411764705889,18.934719289999997,0.0
-0.9771028712709124,0.009765454545454588,17.99974912,0.0
-2.2662531637466556,-0.7011888867696613,6.542609290000001,1.0
-2.7302958100495296,-1.5142603002339485,4.92151116,1.0
-3.872802292274865,0.1782585365853658,24.05883792,0.0
-3.3696987146027846,0.13783212435233155,11.208954480000001,0.0
-3.8584822385001165,0.21921488095238098,22.738239869999997,0.0
-3.081290161915638,-1.6446612456175778,9.473952780000001,1.0
-2.7135653817903203,-0.9400656814449916,6.315075,1.0
-0.35781845464081125,0.0354354234722335,3.11437664,1.0
-1.7969730362809424,-0.2968303183396005,1.9108450000000001,1.0
-1.6144504542576446,-0.15396742080315048,1.4386108,1.0
-1.528780009416646,-0.12226689871771794,1.37217056,1.0
-0.2682716789319575,0.0024249999999999736,3.18627549,0.0
-2.632479014255136,0.023027397260274002,7.916786770000001,0.0
-3.6119184129778077,0.1255672043010753,28.0137393,0.0
-3.1748589394514264,0.08007802197802193,9.9395175,0.0
-1.2812138846693832,-0.09627931678779098,0.80880125,1.0
-3.7465085669505727,0.15053093922651942,20.88383824,0.0
-2.7120582224997487,0.790846236245009,7.71927888,1.0
-2.0402208285265546,-0.6309127300589513,3.5127040000000003,1.0
-3.6268440631944836,0.10369690721649483,26.12496656,0.0
-2.322787800311565,0.08363397435897432,35.893725,0.0
-0.05826490813197574,0.0023404858299595397,0.02754728,0.0
-0.32462272026406364,-0.07218460834837426,0.16862924,1.0
-4.034190639402354,0.3351512987012988,23.644468890000002,0.0
-3.6690768268177565,0.14105172413793107,21.568751699999996,0.0
-3.55434856115633,0.1367826086956522,14.51104512,0.0
-3.7214026458194964,0.14877073170731714,24.83020672,0.0
-0.8881893017632803,-0.14473893148719708,0.44739749999999995,1.0
-1.4447712908788666,0.27323557417634736,3.8464875000000003,1.0
-1.5408451209684886,0.6649902000665661,8.26901964,1.0
-3.402197881995739,0.1747393939393939,42.46804944000001,0.0
-3.676950883248663,0.27936000000000005,21.525558779999997,0.0
-1.1586808151342292,-0.19938859405491313,1.20327287,1.0
-3.9580669439295533,0.15706369047619043,39.49172153999999,0.0
-3.2138882833571616,0.0873293103448276,15.7046325,0.0
-2.9150743705365363,-0.4728405197753856,7.258735000000001,1.0
-1.5145823814214217,-0.10711291638322079,1.4320987500000002,1.0
-2.8895720777256004,0.055718781725888275,11.77492352,0.0
-1.1851510500853482,0.006810683760683814,2.1806498100000002,0.0
-3.8304430184357234,0.25788947368421045,22.711128860000002,0.0
-1.1472774606493905,0.00820460251046029,1.244854,0.0
-2.8150787738607335,-1.0584589993533209,4.942247170000001,1.0
-2.168054200036439,-0.5335876320247608,3.29137952,1.0
-3.717278928635634,0.26917870967741936,21.24964287,0.0
-3.009831197933493,0.04524597156398101,8.097732059999998,0.0
-2.353878387381596,-1.695754327355495,3.589024,1.0
-3.7422802308410517,0.19066686390532547,19.3023702,0.0
-3.516608233173483,0.13449943181818177,17.26646922,0.0
-3.575550768806933,0.13491736526946116,16.3538676,0.0
-1.3178883284558303,0.4236069320129497,22.46225191,1.0
-0.2537316330822334,0.04962075619495235,5.253463720000001,1.0
-2.104554242494911,-0.4517561013148754,2.8143662499999995,1.0
-3.4295968561838532,0.13943928571428577,14.654115,0.0
-3.083471187861998,-0.38083463131374756,8.25316,1.0
-3.2314546070750607,0.6275846153846155,9.8424125,0.0
-3.6343912688298667,0.10571139896373055,21.49719,0.0
-2.769393831343262,0.041634653465346554,11.606553750000002,0.0
-3.7942399697717626,0.17235121951219515,23.87221875,0.0
-3.835061964292018,0.22268050314465418,30.748230720000002,0.0
-3.4265151896464454,0.10939879518072292,17.78467925,0.0
-3.5473798918402366,0.2172632258064517,17.54292096,0.0
-3.623091713575933,0.07748410256410253,22.31196714,0.0
-3.661264287080963,0.12848378378378375,17.98924956,0.0
-2.783851914518492,-1.8484009526011063,6.18334956,1.0
-4.011843340710357,0.28288164556962025,26.979639180000003,0.0
-0.4692039490751713,0.0017655999999999495,0.2162979,0.0
-3.338222582500767,-1.0442157654022062,12.276049099999998,1.0
-2.9778923554256598,-4.76882511920195,16.04198503,1.0
-0.3446052198514019,-0.07565768941864194,0.14170000000000002,1.0
-0.6243676651651197,0.03514946317993495,2.47490048,1.0
-4.051285072761654,0.20804235294117646,37.606183259999995,0.0
-3.8584822385001165,0.2333603896103896,22.60706539,0.0
-0.795844578798288,0.11093982668932006,11.65977504,1.0
-2.7985221042662856,0.09285714285714286,28.688972970000002,0.0
-0.9665319483109018,-0.10345332754528204,0.48660768,1.0
-1.8924641733496874,0.01716321243523316,15.08255331,0.0
-3.733876820044672,0.36520855263157886,23.23219337,0.0
-2.6838455124053926,-2.2648590326969087,4.92585064,1.0
-2.933696882634538,0.06409438775510204,12.64741156,0.0
-2.3517753371848173,-0.6335791119063778,4.27844984,1.0
-0.33869470447431205,-0.04332788688338026,0.14845541,1.0
-1.0235975848626642,-0.12065922270245762,0.57638906,1.0
-1.6675968266076324,-0.06980285624610456,1.2068874600000001,1.0
-2.2995895840142473,0.06342041884816758,23.20315125,0.0
-3.0159349808715104,0.05930404040404039,13.2757317,0.0
-3.2314546070750607,0.25104148148148153,10.84604035,0.0
-3.803168600516064,0.1723805882352941,27.45083616,0.0
-3.7809947430217417,0.23432499999999998,19.39975848,0.0
-2.4441486573158326,-0.22197156247517674,6.48251044,1.0
-2.3507254683219805,-1.6944792823306678,3.7270209899999998,1.0
-3.8443643569543315,0.2602080000000001,20.398032739999998,0.0
-3.473768074496991,0.24456209150326802,15.204855199999999,0.0
-3.6343912688298667,0.10985222222222227,19.47582912,0.0
-1.0867825369145325,-0.6430793202286058,2.074395,1.0
-3.4966075664668135,0.22195032258064515,19.27256952,0.0
-3.676950883248663,0.0980611398963731,26.667151280000002,0.0
-3.5935692743096115,1.0688415584415585,18.599625,0.0
-3.519980917652122,0.3436741935483871,21.145505919999998,0.0
-2.916921093129701,0.10851648351648352,38.65918375,0.0
-2.7000820314530336,0.6870920332038789,7.74367776,1.0
-1.981226494182881,-0.07234938846432545,1.8582025,1.0
-2.306593114391585,0.02624074074074077,6.19802832,0.0
-0.059007180580032424,0.05432945928123973,5.29090375,1.0
-2.821778966430553,-1.5587738048970075,6.48798115,1.0
-2.9374633654300153,-2.009717428944982,13.2047274,1.0
-2.509609262428372,-0.8929452684432069,3.6418985399999997,1.0
-0.15478421380086643,0.09804024274351064,2.24146522,1.0
-4.219907785197447,0.2450349397590362,36.02271603,0.0
-2.4592389030394224,0.11831931818181812,15.077215350000001,0.0
-1.3186357126460757,-0.5167823156225219,1.4645625,1.0
-1.4283671375417983,-0.11832019553800671,1.00273701,1.0
-2.9187712324178627,-1.2004302207169586,8.3434482,1.0
-2.877060743836492,-0.6756212001057363,5.67433625,1.0
-3.653512310276645,0.15138443113772462,17.87952369,0.0
-3.2754461763565947,0.06785380710659897,16.7052375,0.0
-3.03032371832361,0.05846774193548387,11.995305,0.0
-2.2956094792576205,0.027380660377358475,8.43236625,0.0
-2.783851914518492,0.1020346153846154,41.173990440000004,0.0
-2.7333680090865,0.030390430622009523,11.910977,0.0
-1.0975128932248088,-0.0790054696235471,0.58954779,1.0
-2.2788685663767296,-1.2255969952739318,3.4235699200000003,1.0
-3.165335057940171,0.06698121827411169,14.808507500000001,0.0
-2.7551418086360604,0.0415213197969543,8.28283788,0.0
-2.742641645871829,-0.4756592246019669,5.0237345200000005,1.0
-3.763603000309873,0.39789224806201556,19.305784879999997,0.0
-3.835061964292018,0.22845290322580647,21.95549928,0.0
-1.0903465442510771,-0.057592587459235824,0.5461625,1.0
-1.90112800628342,0.03005595854922285,28.09342998,0.0
-1.9540431322855023,0.01515840707964606,4.86799014,0.0
-0.9225603448877504,-0.07226113721107734,0.3991695,1.0
-1.327648165687157,-0.30599418854630445,4.7287212499999995,1.0
-2.363397232390803,-2.52035339223204,8.18395228,1.0
-2.5257286443082556,-2.1517557223884434,3.9073360000000004,1.0
-0.9021413087697354,-0.19131114930186863,0.44627000000000006,1.0
-3.184474398150868,-2.1312210863234484,11.829015,1.0
-2.5691582022355917,-1.3618752865657957,4.25513,1.0
-2.3289290683336477,-1.6194530600660868,4.2843824999999995,1.0
-0.5962019745034663,0.04683182878276019,4.24424378,1.0
-0.29437106060257756,0.002598775510204043,0.11175,0.0
-3.645819964653489,0.1046876470588235,30.013478370000005,0.0
-2.7075503260605593,2.4733770640126673,19.27573972,1.0
-3.649658740960655,0.169921875,17.883125,0.0
-3.7986943201211427,0.2828019867549669,19.788254079999998,0.0
-1.3787230956235725,-0.26280851817454437,0.9152282700000001,1.0
-3.0159349808715104,-0.7840878198179598,8.6597308,1.0
-1.8476951015583585,0.011108860759493685,2.6883880799999997,0.0
-1.7435408969575807,-0.16174738708744885,1.6294908300000002,1.0
-2.8594546552614433,-1.3551316094956176,5.28473316,1.0
-3.7131721466829806,0.1728016949152543,19.484415040000002,0.0
-3.759301918410482,0.4117135135135136,24.091813220000002,0.0
-3.0449225177447627,0.047260093896713554,8.35737,0.0
-0.396455813950577,0.009206224066390094,0.35034216,0.0
-3.3610155920293234,0.09241215469613255,12.5223625,0.0
-1.3220058712375287,-0.1876288721979878,0.9353127800000001,1.0
-1.8891518152367044,0.2911098463289696,15.17292,1.0
-2.9488486876551407,-0.2868636855949249,7.68140508,1.0
-2.125276078023635,-0.7847136098479628,3.477525,1.0
-0.952177010438564,0.07474271029118948,11.7795975,1.0
-0.0674226763174342,0.022402447581180544,1.82678616,1.0
-3.8121776704584303,0.26992452830188685,20.468650930000003,0.0
-1.8553384508709263,0.011545333333333348,10.619560000000002,0.0
-0.8472311959426604,-0.17534751812682484,0.6161125,1.0
-0.8615658321849086,-0.06543580684270546,0.39609374999999997,1.0
-2.558768498386456,-0.8911323387314585,3.9683599199999997,1.0
-3.519980917652122,0.09088693181818189,36.85323432,0.0
-0.9675840262617056,-0.048222611889110416,0.56525,1.0
-2.6464848454440553,0.04590362694300515,8.74640125,0.0
-2.3248307019413654,-0.8368208748266733,5.57949,1.0
-1.0621839320545583,-0.13569485286763094,0.55457194,1.0
-2.9798589243977007,-0.7925042102405545,6.825615,1.0
-2.933696882634538,0.050857560975609804,14.410326559999998,0.0
-2.2246985543369746,-0.3854489824822815,3.1763347299999998,1.0
-1.870802676568508,0.042645077720207286,27.4152032,0.0
-0.5727010274840783,-0.14137298919130298,0.23028119999999996,1.0
-3.066154737850537,-1.012845883676503,7.85870322,1.0
-3.645819964653489,0.5787478723404255,16.86234087,0.0
-3.9528449999484017,0.22470361445783138,20.555600639999998,0.0
-2.419118909249997,-0.292333470231542,4.3461637,1.0
-2.9022419304666522,0.03231047619047621,12.250935,0.0
-2.4090573375045623,-3.4264356696860436,6.16077508,1.0
-2.5916013884589635,-1.4148901860137637,4.4016258299999995,1.0
-3.767922661454389,0.1604776470588236,21.62814423,0.0
-1.567336736415465,-0.06640051603005523,1.110795,1.0
-3.684887432844399,0.13251744186046516,23.123269580000002,0.0
-2.235861460951137,-0.495252992413225,2.56381477,1.0
-1.8394802054394666,0.14522423180014615,9.439978870000001,1.0
-3.4451492691913383,0.11265287356321833,17.19290375,0.0
-0.797175250983993,-0.1438663619812061,0.349215,1.0
-2.6366602050155374,-1.4003442035744937,6.8557,1.0
-2.30759763481759,-0.20813865077701438,3.0616946000000005,1.0
-2.9206248010671856,-0.6685703907570656,6.357505000000001,1.0
-3.001750345879554,0.1120383116883116,24.7145675,0.0
-0.7850431952644823,0.008129279279279264,6.3720818800000005,0.0
