log_entropy,IR_norm_range,entropy_x_contrast,class
-2.1901496636642572,-1.3007337263263516,8.71608123,1.0
-2.509609262428372,-0.8929452684432069,3.6418985399999997,1.0
-3.645819964653489,0.1046876470588235,30.013478370000005,0.0
-2.2173252490432227,-0.40635978953815316,5.3596986300000005,1.0
-3.3610155920293234,0.08217754010695186,16.900635,0.0
-1.2794149994927946,-0.1279884720485899,1.07685656,1.0
-3.8776215787108135,0.12255869565217396,27.51305931,0.0
-2.7936080894638566,-1.1983391097867189,6.80544,1.0
-2.877060743836492,0.05577120418848166,12.804731250000001,0.0
-3.7131721466829806,0.14050999999999994,23.204807480000003,0.0
-4.028556821684098,0.27063734939759043,30.16032178,0.0
-1.7087059140927692,0.03134444444444449,33.67704813,0.0
-0.20653228550901287,0.0037481781376518604,0.08475628,0.0
-3.750754857832024,0.1776107594936709,16.95710885,0.0
-2.1715568305876416,0.28063163120477086,5.675775000000001,1.0
-0.6401752957938396,-0.03183510349816948,0.30313999999999997,1.0
-2.3612740893427255,-0.8190422301199278,3.99438769,1.0
-3.759301918410482,0.22275779220779218,19.05163178,0.0
-3.738069698304708,0.2695313333333333,19.517194760000002,0.0
-0.8337895103624114,0.11822040883613595,4.59738552,1.0
0.0,0.03449268008150389,0.0,1.0
-1.3023209273437122,0.09745097315670151,6.226509999999999,1.0
-1.9477117710019416,-0.3398749329425988,2.05818858,1.0
-3.7090821614314557,0.1675955414012739,26.5638163,0.0
-1.6675968266076324,-0.06980285624610456,1.2068874600000001,1.0
-3.7465085669505727,0.18486628571428565,21.45839912,0.0
-0.025010163004167762,0.017295549444953602,0.01219125,1.0
-2.153303390278291,0.019748148148148178,7.4434612499999995,0.0
-2.172434408529001,0.0822012422360248,67.87065227,0.0
-3.5899395062590327,0.2705393548387098,14.12061816,0.0
-1.5403783765026058,-0.14384757354085004,1.1616774399999998,1.0
-3.338222582500767,-1.0442157654022062,12.276049099999998,1.0
-3.3270179834879037,0.06974216216216214,30.33116328,0.0
-2.322787800311565,-3.6661683229267434,3.7958634,1.0
-3.366795954944823,0.19390000000000002,12.792168750000002,0.0
-1.8630406712330185,-0.12466099714635721,1.77898,1.0
-2.4961698420667107,0.43982188986028947,9.17661608,1.0
-0.797175250983993,-0.1438663619812061,0.349215,1.0
-4.086376392572924,0.19680059523809523,33.973450559999996,0.0
-0.9768372317421887,0.012489686098654723,6.0820563,0.0
-1.6014697427849236,-0.1450491896772967,1.27512,1.0
-1.3220058712375287,-0.1876288721979878,0.9353127800000001,1.0
-3.6268440631944836,0.1711164705882353,15.689235940000001,0.0
-3.23907853218572,0.074520618556701,13.43727,0.0
-2.0955709236097197,0.9691256632022672,3.9867375000000003,1.0
-1.086486108870269,0.012905485232067564,2.6626595799999997,0.0
-0.05013606949379729,0.030375562621851152,0.05544912999999999,1.0
-3.763603000309873,0.39789224806201556,19.305784879999997,0.0
-2.5257286443082556,0.03932897727272724,14.693336,0.0
-1.659679128870847,-0.22977497454408582,1.6808925000000001,1.0
-0.32462272026406364,0.004288979591836773,0.36443576,0.0
-3.278095184528172,0.06322328042328038,13.381614999999998,0.0
-4.12893600699172,0.2647416666666666,37.0524756,0.0
-2.1012782362890103,1.1118519870292123,18.62476125,1.0
-3.7465085669505727,0.1770183333333334,18.721386759999998,0.0
-0.05045154349609822,0.019013427906693102,0.22182164000000001,1.0
-1.8476951015583585,0.011108860759493685,2.6883880799999997,0.0
-3.835061964292018,0.22845290322580647,21.95549928,0.0
-1.741827100479846,-0.22939277271939434,1.7717100000000001,1.0
-2.050271164380056,-0.16122198805221033,3.06573696,1.0
-3.0159349808715104,-0.7840878198179598,8.6597308,1.0
-2.6549834801655177,-0.6565746705277465,4.71449375,1.0
-1.0927296255099543,0.022597311827957024,85.37717076,0.0
-3.66516292749662,1.241869387755102,18.05056,0.0
-3.7986943201211427,0.1514556818181819,29.204468159999998,0.0
-3.759301918410482,0.15569488636363635,24.660915720000002,0.0
-3.789805372703897,0.46081129032258067,21.033632419999996,0.0
-2.7000820314530336,0.6870920332038789,7.74367776,1.0
-3.2314546070750607,0.08433190184049087,15.150884650000002,0.0
-1.3089630181835672,0.019120175438596464,3.1534175,0.0
-3.676950883248663,0.27936000000000005,21.525558779999997,0.0
-3.278095184528172,0.07114812834224597,15.139694179999998,0.0
-1.7226066105397384,-0.4864016282491143,1.3461975,1.0
-2.7985221042662856,0.09285714285714286,28.688972970000002,0.0
-3.7986943201211427,0.28706012658227853,20.02830816,0.0
-3.2968373663379125,0.08308620689655169,14.695782099999999,0.0
0.0,0.020037115249248137,0.0,1.0
-2.8806194664534863,0.039471904761904715,6.54803688,0.0
-1.5601716711311824,0.01238479262672811,8.62286117,0.0
-3.3696987146027846,-1.417434618024232,10.75788448,1.0
-1.6928195213731514,0.22757621361711244,22.9486272,1.0
-4.034190639402354,0.30618025477707006,27.07082073,0.0
-3.7214026458194964,0.14877073170731714,24.83020672,0.0
-0.2682716789319575,0.0024249999999999736,3.18627549,0.0
-3.9322257127456655,0.26042484076433114,23.14849964,0.0
-2.9488486876551407,-1.4360737129836973,6.43079,1.0
-3.0138962441816624,0.2187496062992127,28.293059939999996,0.0
-2.3454925940053224,-1.036907600352745,3.5086749999999998,1.0
-2.676551534042839,-0.9411078046133864,5.77805104,1.0
-0.6367668471238376,0.3301684682052776,12.9582782,1.0
-3.513246885470778,0.17762229299363053,19.75826718,0.0
-0.19637991404499489,0.006755737704918071,0.36631386,0.0
-2.682382454353632,0.1675921686746988,102.88786824,0.0
-3.6888794541139363,0.14756397515527953,25.153855,0.0
-2.3156703325427013,-0.7836932864557173,3.94183125,1.0
-3.6306105459899607,0.08603499999999997,16.468205049999998,0.0
-3.0261914810387,0.19037108433734934,38.623983800000005,0.0
-2.6882475738060303,0.03871315789473687,19.648314400000004,0.0
-2.5916013884589635,-1.4148901860137637,4.4016258299999995,1.0
-0.33869470447431205,-0.04332788688338026,0.14845541,1.0
-2.5083800059736427,0.039472499999999966,7.88800188,0.0
-0.8130574772325029,0.11801208573828684,8.361837699999999,1.0
-0.27984618668400596,0.02003608500022274,1.36379478,1.0
-3.619353391465326,0.0982797872340425,16.429182559999997,0.0
-1.6039529822035308,-0.6422291715228113,1.1211325,1.0
-1.3743657902546167,-0.08691225395637327,1.0773499,1.0
-2.5194980945576195,-0.5171298678825933,6.3739256,1.0
-2.557477342622836,-116.30932203389833,5.456,1.0
-2.3299562897901778,-0.7300067339109804,6.6480225,1.0
-1.95263269481614,0.018083928571428615,5.0835675,0.0
-2.4157537910996836,-0.8705515201012499,3.7621375599999998,1.0
-3.55434856115633,0.08732399999999998,18.523982619999998,0.0
-2.8577109756566164,-1.0896541942507543,7.52968608,1.0
-3.402197881995739,0.1747393939393939,42.46804944000001,0.0
-2.4841069696174363,-0.7098691283876468,12.124275,1.0
-3.114515809543958,0.17101806451612905,20.215137960000003,0.0
-2.2886821878250543,0.028951960784313786,17.58445338,0.0
-3.191747157479948,-2.3504901551462116,10.53718512,1.0
-1.0252688944439001,4.030429927414855,26.87409096,1.0
-0.3099276813991006,-0.03850145835841882,0.11611305000000001,1.0
-1.2116690109604062,-0.25016335067052425,0.6735462500000001,1.0
-0.23889190828234894,0.005114056224899636,0.09513,0.0
-2.650725134482941,-0.9566765312528024,4.30513152,1.0
-3.05124498348425,0.06083776595744681,19.28342009,0.0
-3.5613661338149765,0.19754102564102555,24.77403284,0.0
-3.6306105459899607,0.16737848837209296,17.4425226,0.0
-2.128631785870608,-0.29551897896088514,3.8357626999999996,1.0
-3.5032301072273073,102.92580000000001,18.47374858,0.0
-3.2995437279356556,0.11504821428571432,11.48174127,0.0
-2.9603651297166995,0.0716788177339902,10.8773525,0.0
-0.763784260159386,5.9883311048985055,0.84831072,1.0
-2.779009290042704,-3.274903842956428,5.64462918,1.0
-2.322787800311565,-0.6803689199848774,4.4973866000000005,1.0
-2.533256910729047,-2.4366052700075023,5.15703,1.0
-0.8594379202813723,-0.1100824797699842,0.48513172,1.0
-3.7009520353482053,0.22521132075471706,22.81065748,0.0
-3.6573807870545654,0.14701704545454544,21.80691336,0.0
-3.2114038100294997,0.07434462365591402,11.37820125,0.0
-2.2788685663767296,-1.2255969952739318,3.4235699200000003,1.0
-2.7150748160391744,-1.4188718225963723,19.881793039999998,1.0
-3.313186504339442,0.11716449704142018,24.559535,0.0
-3.6381863397984184,0.10664945054945056,19.92805967,0.0
-2.2072749131897207,0.02015670995671001,6.27275,0.0
-2.8319141883245957,0.06622525773195878,18.64454762,0.0
-1.984858899193888,-0.3737778746277331,2.5648045799999997,1.0
-1.66812690878278,0.3067163906255713,17.25533462,1.0
-3.001750345879554,-0.8550755019242339,7.957382510000001,1.0
-2.4686396773241284,-1.1868805673879106,5.23163949,1.0
-2.573082340691726,-0.7790115601403209,4.38883704,1.0
-0.7609978474681197,0.1270869519529727,9.64184,1.0
-2.679462744250298,-0.7364311971364949,4.923765,1.0
-2.145581344184381,-1.8741637843034264,2.5627914,1.0
-1.1353800128603244,0.00815416666666664,2.39101821,0.0
-1.325011132702992,0.1350759501783923,12.626616359999998,1.0
-2.276917346245468,0.03303494623655911,29.37138408,0.0
-3.6306105459899607,0.3329426666666666,16.54549495,0.0
-1.2238354334221877,-1.7841905821872444,43.521917939999994,1.0
-2.9374633654300153,-2.009717428944982,13.2047274,1.0
-2.4865079311549745,0.03669556650246301,13.013869439999999,0.0
-1.201974801663263,-0.13529248789062867,0.8842750199999999,1.0
-3.0057826094074924,0.3659385737165592,9.5634,1.0
-2.624168717121508,-15.326043528545894,20.1081795,1.0
-3.789805372703897,0.2197642857142858,19.34964766,0.0
-0.9403273097023963,0.008541908713692998,2.2649,0.0
-2.22747762050724,0.02730821917808222,10.7274475,0.0
-1.7350011354094461,-0.12532895249783765,1.642725,1.0
-3.7214026458194964,0.26822039473684206,16.18425578,0.0
-3.3410434588424085,0.17313882352941184,37.35422868,0.0
-1.048109306495003,-0.07620171222141624,0.50689748,1.0
-3.4545981583892704,0.1325269662921348,28.22314184,0.0
-0.23483664990525574,0.05423322022676491,7.155835000000001,1.0
-2.449925680892755,0.02099383259911897,7.2844362899999995,0.0
-3.3932292120129786,0.14664702380952374,17.49804,0.0
-1.1737669622688702,-0.04307494890927238,0.66221364,1.0
-3.4577677331505496,0.06733465346534649,17.70641145,0.0
-0.3856624808119846,0.13125957137925245,0.9265000000000001,1.0
-3.7422802308410517,0.1209663043478261,20.87012046,0.0
-1.5095925774643844,0.02180804020100501,13.9626032,0.0
-2.2045513527226803,-1.707277430352524,2.76853,1.0
-2.322787800311565,-53.00900423728813,4.0637366,1.0
-3.7809947430217417,0.13958023255813956,27.128865,0.0
-2.2480969077099764,0.015877586206896607,6.77468352,0.0
-1.8991219875565544,-0.38800686189399475,2.00847999,1.0
-1.9855869662082117,-0.6845211712435094,2.26945916,1.0
-2.9058915695542016,0.6453616160206539,9.29193276,1.0
-3.7255434384855275,0.20246181818181827,17.84875884,0.0
-1.0070363451809001,-0.10210996916845151,0.54184949,1.0
-3.676950883248663,0.12019371727748687,18.30708,0.0
-3.600868576791223,0.14782303370786518,23.84279625,0.0
-1.1628308609947609,-0.1930566625311388,0.76455708,1.0
-2.5257286443082556,0.19457845989313338,7.087000000000001,1.0
-0.515838165589535,0.004671428571428545,0.253725,0.0
-2.509609262428372,-11.912189446307574,4.22116104,1.0
-2.675099100962524,-0.8007717419317888,8.04953188,1.0
-3.506557897319982,0.11365913978494627,14.442998999999999,0.0
-3.6928874755114753,0.14028850574712645,34.23584415,0.0
-2.208184417572561,-0.24778238535419966,2.48969658,1.0
-2.306593114391585,0.02624074074074077,6.19802832,0.0
-2.50470127711618,-1.2345678492472891,6.1230718600000005,1.0
-0.7465479572870606,0.005031779661016949,2.2396499999999997,0.0
-2.0996442489973552,-0.43968961318507493,2.4433605,1.0
-0.6064191770501212,0.09801073361128379,8.48623125,1.0
-3.0470255679415414,-1.7713187892924755,7.95446875,1.0
-2.9838037026887174,0.22329873417721527,59.722552560000004,0.0
-3.759301918410482,0.14827151515151513,22.97506053,0.0
-0.6688448880369805,0.0011736625514403424,0.82183166,0.0
-0.952177010438564,0.07474271029118948,11.7795975,1.0
-2.4057258519135587,-1.8898353557365506,4.445353659999999,1.0
-2.8084231752489974,-1.73019781994348,8.94575826,1.0
-1.66812690878278,0.02229475982532754,4.87845962,0.0
-2.7241795830320936,-1.5970159633097702,4.97466448,1.0
-2.8404393891479556,-1.5145066102749842,6.46877528,1.0
-2.404617818559197,-0.5735081911109673,4.26705426,1.0
-0.14931240318700914,0.0024672064777327683,0.06459749999999999,0.0
-2.2386717672503926,-0.28203395336161396,3.1735672800000003,1.0
-3.8121776704584303,0.25501194968553453,27.53632375,0.0
-0.7242251361308066,-0.04930682649007853,0.27870249999999996,1.0
-0.7291889519072109,-0.05892205286688175,0.28735434,1.0
-2.2936253516225737,0.032586010362694255,8.51931997,0.0
-2.7135653817903203,0.13680439560439567,43.50909654,0.0
-2.2662531637466556,-0.7011888867696613,6.542609290000001,1.0
-2.3126354288475475,-1.0593110051718442,3.2051250000000002,1.0
-2.7302958100495296,-1.5142603002339485,4.92151116,1.0
-2.7105533313203285,-1.7095124370797665,11.05008555,1.0
-2.1768338876884856,-0.14564632541455444,2.33981622,1.0
-3.302257433807252,0.09016393442622951,13.850294559999998,0.0
-0.2307977702510693,0.0076563999999999625,0.09264813000000001,0.0
-3.473768074496991,0.42473740458015274,12.565075,0.0
-2.3957974747162245,0.09282134146341466,57.206245,0.0
-3.586322865788844,0.24420124223602477,15.004513840000001,0.0
-2.610469872763346,-0.46623226976281695,4.832625,1.0
-0.7618543785697361,-0.11104190481272229,0.35397444,1.0
-2.835315552148086,-0.7503963279752249,5.49603404,1.0
-2.7165865321244964,0.0797718918918919,34.223830240000005,0.0
-0.5078301147861922,-0.052301570967963194,0.23572506,1.0
-1.9262055657809778,-0.5739832763207906,2.00276306,1.0
-3.738069698304708,0.28342026143790855,20.01441246,0.0
-1.7498500661508454,-0.24174576900989767,1.7220625400000003,1.0
-2.3309845675157437,-1.1351567628695058,3.82927176,1.0
-2.0091694886945044,-0.2721342952309511,2.9680755299999997,1.0
-3.5972122655881127,0.14726555555555557,15.530892660000001,0.0
-2.027228670232901,-0.8407719610565311,11.561613750000001,1.0
-2.9681171065210177,-0.401458607428398,7.276954999999999,1.0
-2.128631785870608,-1.967043963041416,31.7234127,1.0
-3.2114038100294997,0.17920449438202252,10.1556,0.0
-1.5881657771585607,0.011304608294930905,13.98603069,0.0
-2.50470127711618,0.03989090909090914,10.72993061,0.0
-0.8022926278207433,0.07577404220741239,6.657254999999999,1.0
-2.215490386143112,-0.3918948738330529,2.94479447,1.0
-0.9421214919086767,-0.4557342640055913,1.14667466,1.0
-2.9720157469366746,-1.3973598484600207,9.14730496,1.0
-1.236495996031496,-0.35397377417623943,0.8603099999999999,1.0
-3.4609473860679296,0.1881030864197531,15.4539025,0.0
-3.763603000309873,0.1680183544303797,22.612657199999997,0.0
-2.0596389143836564,-0.4032827221988839,2.9420625,1.0
-3.4609473860679296,0.31004901960784315,12.897813759999998,0.0
-1.2402910670000478,-0.09684093666952907,0.74977881,1.0
-0.7522604450524519,0.05838252994784213,7.75486446,1.0
-1.5001351775436502,0.015153448275862095,3.6588399999999996,0.0
-2.4557362724882204,-1.4453218150322822,3.9843375,1.0
-3.5935692743096115,0.2429735849056604,15.058771749999998,0.0
-0.10192198972538395,0.04140981600865845,0.50420073,1.0
-1.4287844127408427,0.08697233425831316,7.720103679999999,1.0
-2.613194670089531,-1.0819623118222972,4.17382661,1.0
-1.8036296417985422,-0.32831400243001263,1.8089495100000001,1.0
-0.47128444914545803,-3.467058992392711,21.39707664,1.0
-2.363397232390803,-0.23930665315946253,3.18058,1.0
-1.4167535686045991,0.022612206572769893,10.14559375,0.0
-3.645819964653489,0.5787478723404255,16.86234087,0.0
-2.22747762050724,-0.19719781640296646,2.59978026,1.0
-3.191747157479948,0.06079801980198026,19.215281609999998,0.0
-0.2760170409212779,0.002071659919028302,0.142275,0.0
-2.5691582022355917,-1.3618752865657957,4.25513,1.0
-2.4384048161365808,0.028081122448979527,18.744401250000003,0.0
-3.074775480894444,0.052949282296650656,12.14136,0.0
-2.120263536200091,-2.2281293114260636,11.591496,1.0
-0.2890162954649176,0.00685601659751036,0.3619917,0.0
-4.011843340710357,0.20133942857142853,27.844589310000003,0.0
-2.966173471312447,0.11268051282051283,9.43201385,0.0
-2.1012782362890103,-0.3000723252873901,2.54129616,1.0
-2.826833737092177,0.038149999999999955,9.39084864,0.0
-2.933696882634538,-0.8284167753737274,8.45835844,1.0
-2.611831343361667,0.030939719626168285,8.84714422,0.0
-2.966173471312447,0.08438324607329842,10.26738505,0.0
-1.9575779539229954,0.045254000000000044,23.352714999999996,0.0
-3.8873303928377743,0.15178263473053893,39.37777555,0.0
-3.402197881995739,0.08417747252747254,11.86742403,0.0
-2.796881414808826,1.1506854390515011,5.6557187,1.0
-0.8881893017632803,-0.14473893148719708,0.44739749999999995,1.0
-3.473768074496991,0.11817590361445782,15.7162281,0.0
-0.5875266986962615,0.0054685714285714155,0.70390519,0.0
-1.528780009416646,-0.12226689871771794,1.37217056,1.0
-2.7045563118479543,-0.6603804962416018,4.7490637499999995,1.0
-0.27865626124446846,-0.04078048589264897,0.10723856,1.0
-3.759301918410482,0.38868476821192044,18.68630642,0.0
-3.66516292749662,0.23748987341772157,22.69610752,0.0
-2.8664599378498514,-0.20135583888229322,5.856671479999999,1.0
-3.8397023438485203,0.448266386554622,21.46927435,0.0
-2.7333680090865,-4.896910028766988,5.4302105,1.0
-2.58229899579665,0.048676213592232995,11.427885,0.0
-3.4112477175156566,0.08729619565217392,19.2403761,0.0
-1.271538123821702,0.010548458149779708,4.36139768,0.0
-0.623434568148645,0.011124347826087011,7.71313875,0.0
-3.270169119255751,0.10124207650273222,12.491074999999999,0.0
-0.008334636790057628,0.024520417547312944,0.01656139,1.0
-3.8584822385001165,0.2333603896103896,22.60706539,0.0
-1.2441005954167152,-2.018857611369227,23.75007206,1.0
-1.702650294156279,-2.071886721680421,10.15613774,1.0
-0.04186420409869887,0.020804689099810897,0.06396529999999999,1.0
-1.4481697648379783,-0.16757306910538922,1.1045,1.0
-2.50715225873532,-0.7882131444857069,4.56467645,1.0
-3.0922431739348344,-3.378317624324644,8.47523568,1.0
-2.828524354570084,-2.565430620854774,7.37592822,1.0
-2.1715568305876416,-0.2741446462168564,2.3712,1.0
-3.4577677331505496,0.1597222222222222,21.4011,0.0
-0.9349639971397764,-0.10332094417640934,0.56271358,1.0
-4.011843340710357,0.28288164556962025,26.979639180000003,0.0
-1.2289487903961132,-0.11931086925526349,1.04727392,1.0
-3.8212686421596818,0.1775954838709677,27.42272667,0.0
-3.4834926243889854,0.17517062499999997,16.73815269,0.0
-1.762006511078707,-0.9385824729451845,3.00332489,1.0
-3.8537540973041704,0.2553314465408805,28.818046159999998,0.0
-2.7165865321244964,-2.2490956482096314,6.6397450000000005,1.0
-3.001750345879554,0.1120383116883116,24.7145675,0.0
-0.03334997968155419,0.004557317073170783,0.01615224,0.0
-2.5523293261054345,-0.3798633119380775,3.76094968,1.0
-3.0944482464931484,0.058917616580310944,24.42330927,0.0
-2.610469872763346,-1.640622675835555,4.87611495,1.0
-2.242431170174299,0.028864039408866966,13.732106040000001,0.0
-1.648698626387403,0.030717171717171685,16.476110159999998,0.0
-2.7211354406508654,-0.6124211765965419,6.6156438600000005,1.0
-2.2557015070951953,0.8515939750410603,5.43432016,1.0
-0.7046126586692234,0.008351882845188337,1.6620837499999999,0.0
-0.3149847549797898,0.003327572016460957,0.20376016,0.0
-2.3602142058306823,-0.9265183768330557,3.186,1.0
-2.308603165319609,-0.20063556507729993,3.15677502,1.0
-3.676950883248663,0.20667378048780483,18.773758739999998,0.0
-3.189317022626656,0.0938620689655172,30.596665,0.0
-1.1356912969095305,-0.1993777262126285,0.6852159600000001,1.0
-3.4295968561838532,0.13710494505494508,12.667457159999998,0.0
-2.445301395195641,-3.301240329117033,13.45981086,1.0
-2.273997636142133,0.023940888888888845,5.84857875,0.0
-2.4961698420667107,-0.657936086982049,4.24566,1.0
-3.789805372703897,0.2437932515337424,21.17469258,0.0
-2.7379940774752822,-1.0711823509134781,5.077869509999999,1.0
-1.0972132677544024,0.035507999999999956,74.6251625,0.0
-3.5370171048046903,0.19684702380952382,14.06657625,0.0
-3.1748589394514264,0.15670941176470593,11.27380694,0.0
