log_entropy,IR_norm_range,entropy_x_contrast,class
-3.519980917652122,0.09088693181818189,36.85323432,0.0
-0.6614547338274556,-0.0742959719502156,0.24297988,1.0
-3.984593698262982,0.1995246987951808,32.097095579999994,0.0
-0.3930425881096072,0.0041453061224490054,0.137835,0.0
-2.9412440882699213,0.04122647058823531,16.818336480000003,0.0
-3.493312670569961,0.09705681818181815,20.20928768,0.0
-3.902072674574978,0.33357785234899334,21.92423968,0.0
-2.3217679124108197,-1.8069974027929387,3.2945217300000005,1.0
-1.2299746068649369,-0.14765992307452067,0.64913984,1.0
-2.521985658029421,-1.1293285752048638,3.9504227399999996,1.0
-2.269150316907808,0.4215491092408253,17.32682072,1.0
-2.51207231786077,0.017929032258064546,6.29808813,0.0
-1.719252778441307,-0.4913261554977199,1.59188736,1.0
-2.2537949288246137,0.19025687956243212,11.25075,1.0
-0.19942702469689366,0.007100809716599139,0.10919936000000001,0.0
-3.8397023438485203,0.2883900662251655,23.081056249999996,0.0
-3.8873303928377743,0.1584426900584796,27.22929515,0.0
-3.066154737850537,-1.012845883676503,7.85870322,1.0
-3.868006120011372,0.23083710691823903,22.054463749999996,0.0
-3.9271366432381942,0.21075266272189347,30.873020479999997,0.0
-1.9207298505250152,3.0575605002436266,31.5005472,1.0
-2.9374633654300153,-2.009717428944982,13.2047274,1.0
-1.8451602459551704,1.7501220703124993,24.1140864,1.0
-2.529485693185968,-49.36827835517396,4.96232125,1.0
-1.22315562374271,0.010930901287553621,6.74070606,0.0
-3.3410434588424085,0.17313882352941184,37.35422868,0.0
-2.6867780658266707,-2.9169229243130643,14.028599999999999,1.0
-3.324236340526027,0.0822254143646409,14.822848799999997,0.0
-2.4592389030394224,0.059110582010581975,13.5692091,0.0
-2.2956094792576205,0.027380660377358475,8.43236625,0.0
-1.5832829549572491,-0.6565112007338451,1.22580524,1.0
-2.796881414808826,1.1506854390515011,5.6557187,1.0
-3.6343912688298667,0.07763203883495144,18.45470088,0.0
-2.4865079311549745,0.05181650000000005,12.75802944,0.0
-1.1542307124311217,-0.11116252539186419,0.7225730100000001,1.0
-2.2662531637466556,-0.7011888867696613,6.542609290000001,1.0
-2.4592389030394224,0.11831931818181812,15.077215350000001,0.0
-0.7715412479879573,-0.11147757187111668,0.31783125,1.0
-2.298593071724508,0.020126905829596455,5.58266168,0.0
-2.615926912226404,-0.6544380484440785,4.0342062499999995,1.0
-2.273997636142133,0.023940888888888845,5.84857875,0.0
-0.8632240109374628,-0.2692765332838196,0.33744,1.0
-2.5083800059736427,0.039472499999999966,7.88800188,0.0
-0.12465660459955569,0.006721457489878555,0.055175,0.0
-1.1356912969095305,-0.1993777262126285,0.6852159600000001,1.0
-3.3581378922017087,0.05083732057416268,13.73353116,0.0
-2.2072749131897207,0.02015670995671001,6.27275,0.0
-1.3858944410985636,-0.3195246953132864,1.40263583,1.0
-2.529485693185968,0.06748203592814367,31.22380599,0.0
-0.654888468442855,0.09721865677587262,13.7039944,1.0
-0.8200718741336122,-0.15618513930038355,2.25889968,1.0
-2.3106172646913103,-0.41707345901542464,3.24673664,1.0
-0.9021413087697354,-0.19131114930186863,0.44627000000000006,1.0
-3.526760604637501,0.09850647058823536,24.89248902,0.0
-0.994252273343867,-0.19050719258887588,0.511821,1.0
-1.4965557553774278,-0.29980021535228263,1.1036478799999998,1.0
-3.473768074496991,0.1459168604651163,15.6962052,0.0
-2.8647040111475865,0.05780099009900995,23.2462644,0.0
-3.676950883248663,0.27936000000000005,21.525558779999997,0.0
-1.5315513737770292,0.02157252252252248,6.329255,0.0
-2.6664285264113903,0.04529230769230766,12.04318935,0.0
-3.649658740960655,0.10292645502645506,18.2380276,0.0
-1.048109306495003,-0.07620171222141624,0.50689748,1.0
-3.5684333010380693,0.1695742331288344,17.16240438,0.0
-3.101092789211817,0.07504999999999996,12.807935999999998,0.0
-3.661264287080963,0.2588019480519481,22.666652130000003,0.0
-2.4961698420667107,0.43982188986028947,9.17661608,1.0
-2.0091694886945044,-0.2721342952309511,2.9680755299999997,1.0
-0.6451192115493638,0.047165197023973635,8.2296625,1.0
-3.278095184528172,0.07114812834224597,15.139694179999998,0.0
-0.6375232768119482,0.014221645021645036,8.11178988,0.0
-1.356735558878346,0.05324219653179196,168.51981925,0.0
-2.5472076759853794,-0.5150383951206966,4.47093,1.0
-2.338212270637197,-0.6049226935695897,3.0803572,1.0
-3.6690768268177565,0.12465277777777778,32.71161675,0.0
-2.8577109756566164,-0.7881343753939242,6.5644075,1.0
-3.8873303928377743,0.16911497005988022,22.775842349999998,0.0
-2.327902900978336,0.042216145833333364,38.7830625,0.0
-1.3216308477941685,-0.11381938868368942,1.03900986,1.0
-2.624168717121508,-3.3784835492590184,5.69789825,1.0
-2.7936080894638566,-9.65372135469479,6.105972959999999,1.0
-1.075579589557537,-0.09662630309795549,0.60688512,1.0
-2.855970331178832,0.05061780104712045,13.21278125,0.0
-1.5611240521555498,0.014025431034482705,3.01118342,0.0
-3.8397023438485203,0.33542066115702485,24.090573699999997,0.0
-2.7135653817903203,0.038318571428571396,8.87176875,0.0
-2.047942874620465,0.023455813953488402,5.7018,0.0
-3.5935692743096115,0.2429735849056604,15.058771749999998,0.0
-2.752002088631393,-0.28752000803910455,4.79324296,1.0
-2.104554242494911,-0.4517561013148754,2.8143662499999995,1.0
-2.420243136462278,0.03853155339805825,9.342278750000002,0.0
-0.3021867586546627,0.005145381526104468,0.11398464,0.0
-2.9488486876551407,-1.4360737129836973,6.43079,1.0
-3.473768074496991,0.35684771241830066,13.2320927,0.0
-3.0159349808715104,-0.7840878198179598,8.6597308,1.0
-0.19091840401947283,0.025524837236961966,3.1292325,1.0
-0.8881893017632803,-0.14473893148719708,0.44739749999999995,1.0
-1.6702500518308578,0.04562320441988952,105.46415588,0.0
-1.152013065395225,-0.10787751801911673,0.7004772,1.0
-1.965398825639176,0.21680712498532187,11.358019080000002,1.0
-3.733876820044672,0.16056511627906975,22.904070270000002,0.0
-2.4406983951236803,-0.6299969729579413,3.80046043,1.0
-3.324236340526027,0.0721975124378109,12.6738,0.0
-2.2926347621408776,0.03712929292929288,34.5714617,0.0
-3.0261914810387,-11.030251180617345,13.697006250000001,1.0
-2.8824035882469876,-0.9653485573769262,5.7953,1.0
-1.0429883849201127,-0.06842882223370925,0.84724008,1.0
-2.0874737133771,0.04017580645161292,17.0009208,0.0
-0.47128444914545803,-3.467058992392711,21.39707664,1.0
-3.0922431739348344,0.07971229946524071,11.603863180000001,0.0
-2.7678002055079842,-1.7475207613704142,5.893516239999999,1.0
-3.4265151896464454,0.0975847560975609,16.52286675,0.0
-3.661264287080963,0.3087240000000001,20.23757294,0.0
-2.283763338753458,-0.608052777291675,4.20210125,1.0
-3.4577677331505496,0.06733465346534649,17.70641145,0.0
-2.2557015070951953,0.059358152173913006,9.823690000000001,0.0
-3.6156289923743437,0.2764558441558441,15.52757577,0.0
-2.091514122914105,-0.6153431561773939,2.49933125,1.0
-2.7150748160391744,0.21641976330381515,7.487219999999999,1.0
-1.3220058712375287,-0.1876288721979878,0.9353127800000001,1.0
-2.58229899579665,0.048676213592232995,11.427885,0.0
-3.5684333010380693,0.17403416149068318,15.436914060000001,0.0
-1.3246349807331628,-0.09888484612199905,1.01486053,1.0
-3.8212686421596818,0.2626824675324676,19.63015698,0.0
-1.3333224763537848,0.01405525114155254,4.01220288,0.0
-3.738069698304708,0.28342026143790855,20.01441246,0.0
-3.4802405890026082,0.10006963350785346,15.669629360000002,0.0
-3.6343912688298667,0.10571139896373055,21.49719,0.0
-1.4485953873172701,-0.160572918197944,1.327185,1.0
-3.001750345879554,0.1120383116883116,24.7145675,0.0
-2.363397232390803,-2.52035339223204,8.18395228,1.0
-3.9580669439295533,0.15706369047619043,39.49172153999999,0.0
-1.5558971455060704,0.2445002132538834,18.998798700000002,1.0
-2.1136189934814222,-0.7854633253364145,3.7130900000000002,1.0
-2.9150743705365363,-0.4728405197753856,7.258735000000001,1.0
-2.074653024948039,-0.21458349233983998,2.6035875199999996,1.0
-3.241632811990817,0.07802461538461537,11.094625,0.0
-1.7131331487728656,-0.20333937692857518,1.7038349999999998,1.0
-3.3270179834879037,0.06974216216216214,30.33116328,0.0
-1.7498500661508454,-0.24174576900989767,1.7220625400000003,1.0
-1.9575779539229954,0.045254000000000044,23.352714999999996,0.0
-2.587604048026343,0.05921487179487176,29.57365584,0.0
-2.3687248954985907,-1.4973028941699094,3.3181200000000004,1.0
-2.603690185777967,0.24727410071942454,39.92823919999999,0.0
-2.610469872763346,-1.640622675835555,4.87611495,1.0
-0.02511270081507533,0.01774686139134149,0.07723584,1.0
-3.3726099248102432,0.3649405228758171,13.152194369999998,0.0
-3.7214026458194964,0.26822039473684206,16.18425578,0.0
-0.9683738117443805,-0.35428060903723535,32.67003349,1.0
-3.8167128256238216,0.12821428571428573,22.4691522,0.0
-1.7226066105397384,-0.4864016282491143,1.3461975,1.0
-2.1261139498782664,0.018562820512820568,6.42480606,0.0
-2.533256910729047,-2.4366052700075023,5.15703,1.0
-2.526979426209908,0.025399118942731305,6.69262375,0.0
-3.4802405890026082,0.11002972972972977,16.595939360000003,0.0
-2.235861460951137,0.02645700483091783,17.642508749999998,0.0
-2.462753845146867,0.02579575471698119,10.29393216,0.0
-1.7849824849490312,0.028582439024390213,12.505999760000002,0.0
-3.0597376035299035,0.11730869565217385,25.699638229999994,0.0
-2.4213686289840126,0.022922727272727303,7.93132296,0.0
-3.7214026458194964,0.14877073170731714,24.83020672,0.0
-3.9271366432381942,0.1889081395348837,30.69810024,0.0
-2.845589615124272,-0.75884920829319,8.48961848,1.0
-3.349554148510317,0.06717089947089949,32.0331375,0.0
-1.325011132702992,0.1350759501783923,12.626616359999998,1.0
-1.8805906829346708,-0.2755184115081887,2.08925,1.0
-2.565249402470539,0.05640166666666665,24.33917298,0.0
-1.981226494182881,0.33709152805163717,11.56923082,1.0
-3.473768074496991,0.19236357615894037,23.8006406,0.0
-1.5145823814214217,-0.10711291638322079,1.4320987500000002,1.0
-2.3156703325427013,-0.7836932864557173,3.94183125,1.0
-0.7461261053508319,-0.09971893816639664,0.31809336,1.0
-3.66516292749662,1.241869387755102,18.05056,0.0
-2.9431398234348203,0.15749190751445094,48.36980964,0.0
-3.4705474597969483,0.0916652849740932,14.28047001,0.0
-1.9870446924138683,0.045599489795918366,11.82373707,0.0
-3.6306105459899607,0.19905272727272735,19.8553423,0.0
-2.9681171065210177,0.07897228915662646,14.096665880000002,0.0
-1.708153885373258,-0.1949774105979087,1.5704060400000002,1.0
-3.523365015636363,0.08088350515463912,14.2014239,0.0
-1.9365540541312884,-0.365026649034223,5.8527175,1.0
-2.8404393891479556,-0.5800273656858471,5.37742528,1.0
-1.2187480899080902,-1.516254416961132,39.168241519999995,1.0
-0.6073365241468345,0.004946721311475384,2.7080918399999994,0.0
-1.923463960225483,5.426787525354969,3.05227737,1.0
-1.8675611826443368,-0.9316069853957853,26.0834625,1.0
-0.7009777596751339,0.004886831275720165,1.1431136199999998,0.0
-3.2467610283577364,0.14631139240506327,14.901940369999998,0.0
-3.438899248846167,0.09809945945945951,16.34665857,0.0
-3.313186504339442,-2.3010426714436636,10.934105,1.0
-2.142168371588141,-1.9558428541665493,2.44436192,1.0
-1.9540431322855023,0.01515840707964606,4.86799014,0.0
-1.7963700817857382,-0.15758376755439998,1.5636075,1.0
-2.828524354570084,2.094026310114298,6.7743375,1.0
-3.1442322818724353,0.4386155844155845,37.44006921,0.0
-2.8302178350764176,-1.5340996395012116,5.7183331,1.0
-0.864884943814255,-0.09613199474160919,0.36669387999999997,1.0
-0.9747146520118721,0.1044971195988038,13.88150841,1.0
-3.0428238810878416,0.054278095238095285,9.78943284,0.0
-0.5264470046689476,-0.03281178881383979,0.19936125000000002,1.0
-1.1535965970008693,-0.1368977981106708,1.1686751,1.0
-0.6422639702453754,-0.192239764573121,0.22580212000000002,1.0
-3.05124498348425,0.06083776595744681,19.28342009,0.0
-2.679462744250298,-0.7364311971364949,4.923765,1.0
-2.537042404208529,-0.2678357689631176,3.5337925,1.0
-4.051285072761654,0.20804235294117646,37.606183259999995,0.0
-0.9912837109155852,0.007762231759656707,7.98020862,0.0
-0.2307977702510693,0.0076563999999999625,0.09264813000000001,0.0
-2.353878387381596,-1.695754327355495,3.589024,1.0
-2.4258833093385395,0.048215196078431416,11.197336280000002,0.0
-3.473768074496991,0.20333026315789482,29.399237499999998,0.0
-3.262305382795537,-1.7926552312377686,14.3002625,1.0
-0.6299846056023053,0.2438360059563452,42.82993442,1.0
-3.7766183684219428,0.22307358490566045,21.02029243,0.0
-2.419118909249997,-0.292333470231542,4.3461637,1.0
-3.733876820044672,0.26174339622641507,20.59442924,0.0
-0.9702190738997107,-0.08593336720863679,0.5005832,1.0
-1.093027910374209,0.00567885462555062,6.54199784,0.0
-0.795844578798288,0.11093982668932006,11.65977504,1.0
-0.27865626124446846,-0.04078048589264897,0.10723856,1.0
-3.1748589394514264,0.09634692737430174,16.74368806,0.0
-2.563949857128453,-8.669986987930184,4.4348766,1.0
-2.08104282304681,0.03421499999999999,5.640435839999999,0.0
-1.5901256014017275,0.05600989583333327,36.73427737,0.0
-1.8489649429988342,-0.2970180854771672,9.701081420000001,1.0
-1.2255369822417763,-0.16275087949580402,0.6606000000000001,1.0
-1.0567028855909002,-0.2991505442663801,0.53009,1.0
-3.272804166893756,0.0945094444444444,21.562416680000002,0.0
-3.405205403059694,0.15730838709677422,26.54326056,0.0
-3.947650183071297,0.32936878980891726,24.28478856,0.0
-3.8584822385001165,0.14462209302325582,29.631523360000003,0.0
-3.912023005428146,0.25240754716981134,22.888665999999997,0.0
-3.641995868215086,0.09479690721649488,16.79900246,0.0
-2.050271164380056,-0.16122198805221033,3.06573696,1.0
-3.6928874755114753,0.1653410714285714,32.09537292,0.0
-4.160484364726646,0.18699766081871338,34.18902552,0.0
-0.8388668349093515,-0.08118509801747438,0.3619675,1.0
-3.101092789211817,-3.150736256030811,7.685064,1.0
-3.5370171048046903,0.36054299065420564,15.203536530000001,0.0
-2.8949823704538478,-1.6802006375872887,5.70350375,1.0
-3.676950883248663,0.20667378048780483,18.773758739999998,0.0
-3.8873303928377743,0.22513105590062119,39.416895700000005,0.0
-2.739540868193581,0.03861782178217826,13.89169382,0.0
-0.4009254280661326,0.050996350853059536,4.297263989999999,1.0
-2.366590422969958,0.03421162790697677,6.116153959999999,0.0
-2.7774002792370034,-0.3266256893178372,5.43057626,1.0
-4.028556821684098,0.2843905405405405,30.1098926,0.0
-1.2909841813155656,0.20869825265946107,18.975,1.0
-3.3214624136433017,0.08001976047904197,14.58364912,0.0
-2.6380578292821752,-3.449849685706477,4.8223747,1.0
-2.91139112512024,0.05054918918918914,14.884068479999998,0.0
-2.3687248954985907,-0.6891740806673531,3.3356700000000004,1.0
-3.4112477175156566,0.12291363636363638,12.6592125,0.0
-1.8825598335545517,-0.24382206168908327,2.16060076,1.0
-3.2467610283577364,0.1635248677248678,14.909724259999997,0.0
-3.7465085669505727,0.23683821656050963,18.49423676,0.0
-2.8404393891479556,-1.5145066102749842,6.46877528,1.0
-2.269150316907808,-0.35024227500198585,3.06107428,1.0
-3.78539035449478,0.24180967741935488,21.77657989,0.0
-1.7087059140927692,0.03134444444444449,33.67704813,0.0
-2.0659331916550436,-0.2723495580143033,2.7325008900000003,1.0
-3.750754857832024,0.14255698924731186,19.4780737,0.0
-1.7270959559023327,-0.2898110746935969,1.34386574,1.0
-2.4476108650443034,0.8339946849175436,5.1744992,1.0
-2.7196168374736756,0.03622341463414639,14.33133231,0.0
-2.4057258519135587,-1.8898353557365506,4.445353659999999,1.0
-2.3740810946991155,-1.1015767642018846,4.9971425,1.0
-1.236495996031496,-0.35397377417623943,0.8603099999999999,1.0
-1.984131361875511,0.015467264573990988,5.336141250000001,0.0
-0.9306432380985556,0.014218220338983078,2.32637,0.0
-2.553613847797791,0.028026905829596414,5.370145,0.0
-0.7291889519072109,-0.05892205286688175,0.28735434,1.0
-2.933696882634538,0.06409438775510204,12.64741156,0.0
-0.9291227106895334,0.003970661157024833,3.7350826699999997,0.0
-3.645819964653489,0.9676676923076925,18.93641913,0.0
-2.5549000216085354,-2.50183324778177,4.3324199100000005,1.0
-2.226550406718048,-0.7143846042540877,2.7950631799999996,1.0
-3.772261063052987,0.64633679245283,18.3444159,0.0
-2.605042451027981,-0.8295632545961605,4.346243749999999,1.0
-0.3099276813991006,0.01355421686746988,0.11611305000000001,0.0
-2.835315552148086,-0.7571659428911923,5.571610290000001,1.0
-3.3270179834879037,0.0819038043478261,16.46239375,0.0
-2.4326937783410663,-0.36746079953206906,3.40517374,1.0
-3.2968373663379125,0.08308620689655169,14.695782099999999,0.0
-3.649658740960655,0.11467000000000004,18.8556316,0.0
-1.1372491722830278,0.4941618721893727,32.43344931,1.0
-3.4867552700238016,0.16215662650602414,17.11432602,0.0
-1.876011021675646,0.01306962616822427,5.9664965599999995,0.0
-2.4651040224918206,-4.156771367322211,4.1299375000000005,1.0
-3.4609473860679296,0.31004901960784315,12.897813759999998,0.0
-3.8212686421596818,0.3632305194805195,18.510243539999998,0.0
-2.45108510131249,-0.6735141023270079,3.8039370399999997,1.0
-3.7422802308410517,0.19411625000000007,21.86226408,0.0
-3.7809947430217417,0.19627044025157228,25.22221956,0.0
-3.3932292120129786,0.11304900990099015,13.98194112,0.0
-3.3581378922017087,0.12609649122807018,30.665325,0.0
-0.7850431952644823,0.008129279279279264,6.3720818800000005,0.0
-3.6343912688298667,0.31906814159292035,19.640063519999998,0.0
-3.101092789211817,-3.023320283053279,9.141938999999999,1.0
-2.003221515768427,0.42606930933315684,13.639509669999999,1.0
-2.628315233083357,-0.44757199610788256,5.50765426,1.0
-2.6621212692138103,-0.7815739666403297,5.1695625000000005,1.0
-3.676950883248663,0.1022338541666666,18.05144374,0.0
-2.6023397466800957,-0.5707312958847647,4.17522378,1.0
-0.8472311959426604,-0.17534751812682484,0.6161125,1.0
-2.9206248010671856,-3.317825629296565,6.91783862,1.0
-3.139602643973693,0.04681981132075476,13.463234359999998,0.0
-1.2006450142332614,-0.3824137411264795,3.6709358,1.0
-2.322787800311565,-0.6803689199848774,4.4973866000000005,1.0
-3.313186504339442,0.12257073170731701,43.35149,0.0
-1.8269722249837994,-0.41546260351495634,4.58230328,1.0
-2.3289290683336477,-1.8032536813717566,3.5319675000000004,1.0
-3.4451492691913383,0.11265287356321833,17.19290375,0.0
-3.623091713575933,0.0976780898876404,23.21954286,0.0
-2.5157783134550877,-6.236250576783635,6.31485936,1.0
-3.396209840151116,0.0713190721649485,36.272962500000006,0.0
-1.923463960225483,-0.4008749326548032,3.5435386200000005,1.0
-3.523365015636363,0.15867055214723932,14.63765515,0.0
-1.5764868122944145,-4.48747718515514,11.39778939,1.0
-3.5439136838637504,0.1954135483870967,15.512077889999999,0.0
-2.9058915695542016,-6.051830569225956,6.60000901,1.0
-1.086486108870269,0.012905485232067564,2.6626595799999997,0.0
-2.7551418086360604,0.0415213197969543,8.28283788,0.0
-3.2314546070750607,0.08433190184049087,15.150884650000002,0.0
-3.738069698304708,0.1468436781609196,19.66008758,0.0
-1.3455363686477229,-0.1678902498606385,0.9613186800000001,1.0
-2.843869924244745,-1.352136627006695,6.13015944,1.0
-3.623091713575933,0.07748410256410253,22.31196714,0.0
-3.6381863397984184,0.11075129533678757,17.74625375,0.0
-2.2710864259346746,-0.7574184000585843,2.99881656,1.0
-0.13284591333342913,0.0066357429718875375,0.05840252,0.0
-0.20653228550901287,0.0037481781376518604,0.08475628,0.0
-1.4287844127408427,0.03502205882352938,69.67069632,0.0
-2.142168371588141,-0.5949836639874778,3.59488192,1.0
-1.9358608132023118,0.48693400382524205,6.57527481,1.0
-3.1748589394514264,0.15670941176470593,11.27380694,0.0
-1.6928195213731514,0.22757621361711244,22.9486272,1.0
-2.613194670089531,0.05894886363636364,25.072873389999998,0.0
-2.1671804559878423,-0.37167179651475457,3.31906875,1.0
-2.5194980945576195,-0.5171298678825933,6.3739256,1.0
-3.984593698262982,0.36695496688741724,24.066463739999996,0.0
-2.8018115809166844,-0.5181340096141173,6.293831249999999,1.0
-0.30543879404103996,0.003953846153846116,0.13203456,0.0
-2.928073625080176,0.08108975903614464,17.98781815,0.0
-1.6890223917769427,0.13158458364802558,14.18880176,1.0
-1.0362010285467127,-0.2007579931025944,0.563245,1.0
-2.027228670232901,-0.8407719610565311,11.561613750000001,1.0
-2.4441486573158326,-6.784243580570792,3.657535,1.0
