log_entropy,IR_norm_range,entropy_x_contrast,class
-1.826350913997674,-1.2395618023976844,30.7154512,1.0
-3.2754461763565947,0.06785380710659897,16.7052375,0.0
-3.5935692743096115,0.2429735849056604,15.058771749999998,0.0
-3.835061964292018,0.22845290322580647,21.95549928,0.0
-2.9022419304666522,0.03231047619047621,12.250935,0.0
-3.9271366432381942,0.3239142857142857,23.184275959999997,0.0
-1.2812138846693832,-0.34460215112475295,0.9603699099999999,1.0
-2.10537492370634,1.8273111979166676,15.56249562,1.0
-3.673006104957646,0.16346319018404903,21.916179179999997,0.0
-0.12522314475407806,0.0079559183673469,0.08452433999999999,0.0
-3.789805372703897,0.19140639534883716,18.926562099999998,0.0
-1.2371849385320495,0.01415756097560974,12.090457500000001,0.0
-0.29437106060257756,0.002598775510204043,0.11175,0.0
-1.0362010285467127,-0.2007579931025944,0.563245,1.0
-3.738069698304708,0.1468436781609196,19.66008758,0.0
-2.3580978029243047,-0.37368331115966263,3.4260998200000006,1.0
-2.893175685228899,-1.072683685861755,7.0057898199999995,1.0
-1.3163952337402234,-0.17678726676921025,0.79424625,1.0
-3.8443643569543315,0.2667694267515924,26.95036392,0.0
-3.165335057940171,-3.214693461321038,9.26571474,1.0
-2.6063965473757102,-0.5824108643916072,4.034092500000001,1.0
-3.912023005428146,0.25240754716981134,22.888665999999997,0.0
-3.101092789211817,1.3260471108225016,8.506876499999999,1.0
-1.5334032261581028,0.07551398963730566,124.26933636,0.0
-3.767922661454389,0.18776875000000004,23.47008048,0.0
-4.098352583619639,0.22703575757575764,31.380920539999998,0.0
-2.7105533313203285,-0.7428559079678148,5.04818125,1.0
-1.965398825639176,0.21680712498532187,11.358019080000002,1.0
-3.7009520353482053,0.09017738693467338,27.258406239999996,0.0
-2.0996442489973552,-0.43968961318507493,2.4433605,1.0
-2.306593114391585,0.02624074074074077,6.19802832,0.0
-3.8212686421596818,0.1775954838709677,27.42272667,0.0
-3.763603000309873,0.1680183544303797,22.612657199999997,0.0
-2.8577109756566164,-1.0896541942507543,7.52968608,1.0
-2.5717725828096625,0.037459999999999986,10.723060879999998,0.0
-2.5916013884589635,-1.4148901860137637,4.4016258299999995,1.0
-2.9818293683849997,-0.8129057163115855,7.20256875,1.0
-2.3816283003344987,-3.9736633270508883,4.40016192,1.0
-2.91139112512024,0.05054918918918914,14.884068479999998,0.0
-1.7131331487728656,-0.20333937692857518,1.7038349999999998,1.0
-2.7678002055079842,-1.7475207613704142,5.893516239999999,1.0
-3.8584822385001165,0.2333603896103896,22.60706539,0.0
-3.8304430184357234,0.16538644067796615,22.94675397,0.0
-3.7422802308410517,0.2647568627450981,19.02112704,0.0
-1.923463960225483,-0.4008749326548032,3.5435386200000005,1.0
-0.8209805520698302,-0.08556359940363142,0.322652,1.0
-3.201527186533588,0.05215980392156866,34.01739781,0.0
-1.7021015972975198,0.21164222522273637,10.742027499999999,1.0
-1.3955369424868231,0.010428773584905704,8.09154159,0.0
-2.5194980945576195,0.3173940817672272,8.89223125,1.0
-0.8173507840192515,-0.11312005110971576,0.49494528,1.0
-2.7211354406508654,-5.237828207051763,4.9210175,1.0
-1.5292413704398238,0.019941552511415512,13.48595611,0.0
-3.6343912688298667,0.12875911949685537,19.33668,0.0
-3.101092789211817,-3.023320283053279,9.141938999999999,1.0
-2.50715225873532,-0.7882131444857069,4.56467645,1.0
-1.6014697427849236,-0.1450491896772967,1.27512,1.0
-2.945039159238473,-1.303750724255026,6.59450408,1.0
-3.9633162998156966,0.3758278145695364,29.154230799999997,0.0
-2.2633643798407648,-0.6345005901298285,3.7375,1.0
-2.8084231752489974,-1.73019781994348,8.94575826,1.0
-0.865597617558637,0.1090851726102741,14.66488,1.0
-1.3104450488364527,-0.48576872071342636,1.09678899,1.0
-2.624168717121508,-3.3784835492590184,5.69789825,1.0
-1.9973087121413138,-0.5009288095315548,3.33200494,1.0
-0.871078389052607,1.1084143858855464,45.8275077,1.0
-3.6573807870545654,0.14701704545454544,21.80691336,0.0
-1.5250967640003494,-0.5405836224514043,1.18411392,1.0
-3.6690768268177565,0.14105172413793107,21.568751699999996,0.0
-1.7498500661508454,-0.24174576900989767,1.7220625400000003,1.0
-4.098352583619639,0.15335161290322585,28.788895280000002,0.0
-1.6144504542576446,-0.15396742080315048,1.4386108,1.0
-1.6906479678596436,-0.4714615114601719,1.9538655200000001,1.0
-1.369240606554063,-0.3513288808536839,2.11280069,1.0
-3.7422802308410517,0.1209663043478261,20.87012046,0.0
-1.2953573661277884,0.007603703703703717,3.75106,0.0
-2.9488486876551407,-0.2868636855949249,7.68140508,1.0
-2.6971102610638757,-0.7054757347063008,4.849146920000001,1.0
-3.7255434384855275,0.20246181818181827,17.84875884,0.0
-3.645819964653489,0.31714640522875825,18.21301065,0.0
-3.803168600516064,0.33320333333333335,18.065510980000003,0.0
-2.4349742810397914,0.0647264248704663,27.505305,0.0
-1.4832458871963412,0.011904761904761904,5.28393375,0.0
-0.7584326472585748,0.09877915974092956,1.92432772,1.0
-1.2299746068649369,-0.14765992307452067,0.64913984,1.0
-1.427533109136488,0.0384956989247312,37.23547875,0.0
-2.742641645871829,-0.4756592246019669,5.0237345200000005,1.0
-2.0189110419398033,0.02764878048780491,16.81690224,0.0
-1.4048657467053258,-4.2211154484677165,2.9897818199999997,1.0
-1.6424777665123005,-0.2783451206897359,1.4552748000000002,1.0
-2.727233020518984,-2.006409208331971,7.25176782,1.0
-3.506557897319982,0.32675668789808926,15.672252,0.0
-2.5613558219514063,0.02380859728506783,5.9350742400000005,0.0
-2.145581344184381,-1.8741637843034264,2.5627914,1.0
-3.5370171048046903,0.19684702380952382,14.06657625,0.0
-1.528780009416646,-0.12226689871771794,1.37217056,1.0
-1.3246349807331628,-0.09888484612199905,1.01486053,1.0
-1.659679128870847,-0.22977497454408582,1.6808925000000001,1.0
-2.488914671185539,-0.8936251627023336,6.0890875,1.0
-2.8877751320488985,-1.1952715935888725,5.84478481,1.0
-0.6375232768119482,0.014221645021645036,8.11178988,0.0
-2.8699810682484306,-1.7627041096008669,6.14249811,1.0
-0.9702190738997107,-0.08593336720863679,0.5005832,1.0
-1.654435278364836,-0.5678424533767776,2.65768,1.0
-1.3463047129037322,-0.1746058169761456,1.00286284,1.0
-0.6189677823856938,0.004340329218106983,2.67456795,0.0
-2.613194670089531,0.05894886363636364,25.072873389999998,0.0
-2.877060743836492,0.04740757575757571,11.59615604,0.0
-1.3190096143142942,-7.150997559925367,20.40708558,1.0
-3.228926160721702,0.04365906976744181,10.369755000000001,0.0
-2.5942751868433653,-0.5913058330192236,5.889161250000001,1.0
-2.1353771740101393,0.1120175204393099,5.69625894,1.0
-3.5370171048046903,0.15942857142857148,21.30132222,0.0
-3.343872315042886,0.7235806451612904,13.39664652,0.0
-2.8084231752489974,0.04969518716577544,9.415344509999999,0.0
-0.9291227106895334,0.003970661157024833,3.7350826699999997,0.0
-0.07590959410035011,0.02977124966976493,0.231725,1.0
-2.327902900978336,0.042216145833333364,38.7830625,0.0
-0.3615439210502362,0.16402546311180724,30.194684279999997,1.0
-2.8647040111475865,0.05780099009900995,23.2462644,0.0
-3.03032371832361,0.9506694174027039,8.615111610000001,1.0
-3.2441936328524905,-1.7756495374078711,9.503325,1.0
-2.647896278282463,-0.327597297607416,4.40907,1.0
-1.5127650251738396,-2.2004816889860623,31.259644740000002,1.0
-2.4710037446190087,16.030685604068033,13.726323650000001,1.0
-2.3740810946991155,-1.1015767642018846,4.9971425,1.0
-0.5078301147861922,-0.052301570967963194,0.23572506,1.0
-0.8298837041334164,-0.15073229112821726,0.39610963,1.0
-3.8212686421596818,0.2626824675324676,19.63015698,0.0
-3.91703554725169,0.20639578313253007,34.49399733,0.0
-1.0903465442510771,-0.057592587459235824,0.5461625,1.0
-1.7873691209267621,-0.39047974524246615,1.6133174999999997,1.0
-2.835315552148086,-0.7503963279752249,5.49603404,1.0
-2.933696882634538,0.06409438775510204,12.64741156,0.0
-1.5832829549572491,-0.6565112007338451,1.22580524,1.0
-2.363397232390803,-0.23930665315946253,3.18058,1.0
-2.452245867548452,-0.48724744680488863,3.7539599999999997,1.0
-2.8967923256990873,-0.5965666742728757,7.302960000000001,1.0
-3.4802405890026082,0.10006963350785346,15.669629360000002,0.0
-1.7969730362809424,-0.6409030510715943,2.93189114,1.0
-2.752002088631393,-1.6189914985640241,5.727115459999999,1.0
-0.38287225945552994,0.009733739837398349,0.19891023,0.0
-3.0597376035299035,0.11730869565217385,25.699638229999994,0.0
-2.6366602050155374,-0.9452588066955869,5.35956072,1.0
-1.3907040696085906,0.05544397905759161,81.16422413000001,0.0
-3.7465085669505727,0.15053093922651942,20.88383824,0.0
-0.8881893017632803,-0.14473893148719708,0.44739749999999995,1.0
-2.709050701435794,1.9803560704391794,14.05953972,1.0
-1.8269722249837994,-0.41546260351495634,4.58230328,1.0
-1.5010320385903138,1.3274146120787162,7.21266507,1.0
-3.645819964653489,0.9676676923076925,18.93641913,0.0
-0.5198663684181397,-0.061748585283200756,0.19818017999999998,1.0
-1.3602368268006009,-0.15664339038997013,0.81041978,1.0
-3.1820618517454844,0.11496494252873556,11.794129850000001,0.0
-4.034190639402354,0.3351512987012988,23.644468890000002,0.0
-0.7291889519072109,-0.05892205286688175,0.28735434,1.0
-2.185691341522546,0.3409337145173805,10.252285,1.0
-1.3478431747456379,0.011239545454545469,15.019687499999998,0.0
-3.438899248846167,0.09809945945945951,16.34665857,0.0
-3.5301677629591155,0.12361397849462363,15.49677,0.0
-1.1356912969095305,-0.1993777262126285,0.6852159600000001,1.0
-1.6928195213731514,0.22757621361711244,22.9486272,1.0
-2.6009911288088023,0.03209903381642509,10.368218279999999,0.0
-2.8949823704538478,-1.6802006375872887,5.70350375,1.0
-3.7766183684219428,0.21321987951807225,23.53442389,0.0
-0.6339353209280992,0.013088311688311729,8.801896849999999,0.0
-2.6023397466800957,-0.5707312958847647,4.17522378,1.0
-1.741827100479846,-0.22939277271939434,1.7717100000000001,1.0
-3.4577677331505496,0.06733465346534649,17.70641145,0.0
-1.0900490580076219,-0.162505990248748,0.6696095400000001,1.0
-2.2173252490432227,-7.460071316029524,9.17890875,1.0
-2.0379157948513376,1.7933146158854174,5.932454760000001,1.0
-2.269150316907808,0.4215491092408253,17.32682072,1.0
-2.8895720777256004,-1.960645386295637,6.39840352,1.0
-0.8271358205632622,-0.13741123047070358,0.33890750000000003,1.0
-3.4203802010789293,0.08595781249999994,15.39666093,0.0
-1.5095925774643844,0.02180804020100501,13.9626032,0.0
-2.4913272175909227,-0.6134287378317663,4.01441724,1.0
-1.4858937263426453,0.04393535353535349,146.30577875,0.0
-1.8097197946050478,0.03498382352941172,26.492127580000005,0.0
-1.4233733693613115,-0.039162213691193964,0.96461178,1.0
-2.9720157469366746,-0.8299260589924133,6.28458496,1.0
-1.2812138846693832,-0.09627931678779098,0.80880125,1.0
-2.2557015070951953,0.059358152173913006,9.823690000000001,0.0
-2.584948003968227,-0.64836014376889,4.84978832,1.0
-3.2089254940150327,-1.2159434299454122,8.97166032,1.0
-1.0034839435765324,-0.0818633376797088,0.6048899999999999,1.0
-3.0282554652595515,-0.342366014663312,8.2038,1.0
-2.783851914518492,-1.8484009526011063,6.18334956,1.0
-2.1136189934814222,-0.7854633253364145,3.7130900000000002,1.0
-2.796881414808826,0.0442244897959184,12.2437187,0.0
-0.8523774061305022,0.004211522633744895,1.23302088,0.0
-3.23907853218572,0.074520618556701,13.43727,0.0
-2.4651040224918206,-4.156771367322211,4.1299375000000005,1.0
-2.497384171299113,0.06915406976744182,24.583009999999998,0.0
-3.8776215787108135,0.26628888888888885,29.26773207,0.0
-1.981226494182881,-0.07234938846432545,1.8582025,1.0
-2.2256240518579173,0.016211587982832603,4.4936964,0.0
-1.2006450142332614,-0.3824137411264795,3.6709358,1.0
-1.8476951015583585,-0.847101687229285,2.18539192,1.0
-2.8895720777256004,0.055718781725888275,11.77492352,0.0
-2.2537949288246137,0.02736292682926826,18.1720035,0.0
-1.1394342831883646,0.012461085972850621,10.869344000000002,0.0
-3.098873032473504,-1.2452976906017288,7.19025692,1.0
-3.0138962441816624,0.2187496062992127,28.293059939999996,0.0
-3.338222582500767,0.07118706467661698,26.6180491,0.0
-2.8302178350764176,-1.5340996395012116,5.7183331,1.0
-3.1281214615997364,0.056369801980197975,9.610815,0.0
-2.5613558219514063,-2.446286571642911,13.014955,1.0
-2.121931593300788,0.01939429824561401,13.08715566,0.0
-3.165335057940171,0.06698121827411169,14.808507500000001,0.0
-2.843869924244745,6.46335994750082,17.39695194,1.0
-0.6688448880369805,0.0011736625514403424,0.82183166,0.0
-1.6255672943639838,-0.04901485436187991,1.17834,1.0
-1.3890982884526248,-0.18419933582989467,0.82685331,1.0
-2.7135653817903203,-0.9400656814449916,6.315075,1.0
-2.3217679124108197,-0.2505319515857728,3.6877457700000007,1.0
-3.191747157479948,-2.3504901551462116,10.53718512,1.0
-2.027228670232901,-0.8407719610565311,11.561613750000001,1.0
-2.0402208285265546,-0.25618449885442013,2.406079,1.0
-2.003221515768427,0.42606930933315684,13.639509669999999,1.0
-2.5383074265151153,-4.188034508627157,5.1136068,1.0
-0.8005096988884446,0.1363387079083028,4.20658497,1.0
-0.39928424903308335,0.0697872879587396,5.774447639999999,1.0
-2.0754495204102983,-0.8218788963991412,2.43940625,1.0
-3.8873303928377743,0.16720056179775275,23.36973965,0.0
-3.8167128256238216,0.12821428571428573,22.4691522,0.0
-2.9299445330159877,-1.2832504177547353,6.20797428,1.0
-1.0567028855909002,-0.09262622205924863,0.8487349200000001,1.0
-2.1715568305876416,0.023765887850467335,14.0528712,0.0
-3.619353391465326,0.0982797872340425,16.429182559999997,0.0
-0.48369695637773796,0.06922041946972703,8.0479143,1.0
-0.8022926278207433,0.07577404220741239,6.657254999999999,1.0
-3.623091713575933,0.07748410256410253,22.31196714,0.0
-3.1796551117149194,0.13334193548387102,21.59438528,0.0
-2.08104282304681,-0.2139668315791175,2.23392,1.0
-3.564893474332945,0.09321902173913042,21.590304890000002,0.0
-1.4666371138024292,0.13184692688332303,11.85124356,1.0
-3.9792317551215963,0.1545601123595505,33.721865210000004,0.0
-2.4349742810397914,0.036595215311004826,12.597975,0.0
-3.499913354601313,0.08678641304347832,19.0852675,0.0
-2.3126354288475475,-3.1755586897843053,3.5672967,1.0
-2.024196067453857,-0.6618038573049289,2.1642339299999995,1.0
-3.623091713575933,0.0976780898876404,23.21954286,0.0
-2.579656986333811,-0.6845218560020003,4.310806640000001,1.0
-2.854232711280291,-1.9675841551350302,5.74296192,1.0
-0.9747146520118721,0.1044971195988038,13.88150841,1.0
-3.5613661338149765,0.12010659340659337,16.269650000000002,0.0
-0.396455813950577,0.009206224066390094,0.35034216,0.0
-1.9689740886538651,-0.1323528006802266,1.8531900000000001,1.0
-0.008334636790057628,0.024520417547312944,0.01656139,1.0
-2.125276078023635,-1.2628450396283137,2.5238175,1.0
-2.617295837833746,-1.1767314119321002,7.363874999999999,1.0
-1.0503937163976353,-0.13393222626647053,0.6034050000000001,1.0
-3.645819964653489,0.5787478723404255,16.86234087,0.0
-3.0428238810878416,0.10615120481927719,11.86557534,0.0
-2.1447270083784655,0.10310974025974018,31.74337432,0.0
-0.8196178446138943,0.005947736625514416,1.9973719799999998,0.0
-3.750754857832024,0.14255698924731186,19.4780737,0.0
-2.0417604747121474,0.034473786407766945,16.766369840000003,0.0
-3.241632811990817,0.07802461538461537,11.094625,0.0
-2.4406983951236803,-0.6299969729579413,3.80046043,1.0
-2.4090573375045623,-3.4264356696860436,6.16077508,1.0
-2.2293346312544533,-3.946039928993507,3.12354192,1.0
-3.0491330502811063,0.04424082568807337,8.846617499999999,0.0
-0.3446052198514019,-0.07565768941864194,0.14170000000000002,1.0
-3.3902574416238207,0.13876488095238096,29.5759625,0.0
-1.1737669622688702,-0.04307494890927238,0.66221364,1.0
-2.610469872763346,0.041241988950276226,13.7206125,0.0
-0.05826490813197574,0.0017344000000000506,0.02754728,0.0
-2.0955709236097197,0.8819581201859772,22.157429099999998,1.0
-2.7000820314530336,-0.5665445035186428,8.122242239999999,1.0
-1.1628308609947609,-0.1930566625311388,0.76455708,1.0
-3.1559010257068123,0.07553542857142864,36.41483358,0.0
-3.5684333010380693,0.15129573170731708,29.193110939999997,0.0
-3.5508581562165618,0.16761794871794877,17.26938983,0.0
-1.074700468621797,0.01103243243243239,5.13523638,0.0
-2.613194670089531,-1.0819623118222972,4.17382661,1.0
-0.8388668349093515,-0.08118509801747438,0.3619675,1.0
-0.8749088940953859,-0.09375962711796602,0.437745,1.0
-3.177254150177381,0.1287732954545454,13.61122611,0.0
-1.579879110192556,-0.6772168005296946,1.2574652,1.0
-3.5613661338149765,0.16239554140127396,16.975980720000003,0.0
-3.6928874755114753,0.24298343949044593,15.653489579999997,0.0
-2.3773086391899825,0.04210052910052907,22.852009279999997,0.0
-2.456902453378403,0.02250287081339716,17.59278738,0.0
-2.5182566294695548,-0.7030954805059046,6.515841020000001,1.0
-1.850236398987031,-0.33489427760826507,1.61589024,1.0
-0.05045154349609822,0.019013427906693102,0.22182164000000001,1.0
-3.184474398150868,0.05798088235294121,13.894187760000001,0.0
-3.6381863397984184,0.10664945054945056,19.92805967,0.0
-3.20398721237445,0.12062857142857146,20.702447499999998,0.0
-1.4430763752188753,0.013918018018018003,5.6530454599999995,0.0
-3.763603000309873,0.39789224806201556,19.305784879999997,0.0
-0.27865626124446846,-0.04078048589264897,0.10723856,1.0
-2.283763338753458,-0.434754110582673,6.139475,1.0
-2.544656654193774,-0.668787365951508,4.13204375,1.0
-2.8404393891479556,-1.5145066102749842,6.46877528,1.0
-2.197324582336553,-0.5141730486259161,2.7710228700000004,1.0
-1.5611240521555498,0.014025431034482705,3.01118342,0.0
-1.0070363451809001,-0.10210996916845151,0.54184949,1.0
-2.6366602050155374,-1.4003442035744937,6.8557,1.0
-3.6969116258112007,0.15353157894736835,23.26281664,0.0
-1.3178883284558303,0.4236069320129497,22.46225191,1.0
-3.4295968561838532,0.13710494505494508,12.667457159999998,0.0
-2.3136460403534707,-1.954124613107254,16.987311249999998,1.0
-3.759301918410482,0.22275779220779218,19.05163178,0.0
-3.912023005428146,0.1085115789473684,24.816922,0.0
-3.835061964292018,0.310214074074074,26.845469280000003,0.0
-3.91703554725169,0.2444303225806451,23.01551415,0.0
-3.5935692743096115,1.0688415584415585,18.599625,0.0
-3.767922661454389,0.12241067415730332,21.40339971,0.0
-1.290620611051608,-0.2922387209790513,0.7278595800000001,1.0
-2.509609262428372,-1.0568515384518475,4.63477479,1.0
-3.402197881995739,0.08417747252747254,11.86742403,0.0
-2.8949823704538478,0.04658571428571427,17.53954524,0.0
-1.1535965970008693,-0.1368977981106708,1.1686751,1.0
-3.6306105459899607,0.08603499999999997,16.468205049999998,0.0
-1.9207298505250152,3.0575605002436266,31.5005472,1.0
-3.684887432844399,0.14081693989071034,20.24210082,0.0
-0.1863295781914935,0.003341322314049639,0.15562499999999999,0.0
-0.2890162954649176,0.00685601659751036,0.3619917,0.0
-3.7465085669505727,0.15923272727272733,18.64380176,0.0
-2.3126354288475475,3.5303829915560945,7.164709200000001,1.0
-1.2116690109604062,-0.25016335067052425,0.6735462500000001,1.0
-0.5593158329264247,0.005883966244725712,2.22449572,0.0
0.0,0.017459525180776817,0.0,1.0
-0.35781845464081125,0.0354354234722335,3.11437664,1.0
-2.9622974974677536,0.053684153005464426,21.785950890000002,0.0
-0.9802960618500675,-0.05646858102458952,0.78949584,1.0
-2.3126354288475475,0.05429699999999997,55.3913217,0.0
-1.6901058155015551,-0.1521385527301771,1.44140625,1.0
-0.7741403397694772,-0.06629105966901035,0.29395125,1.0
-3.6306105459899607,0.21974575163398702,23.98868245,0.0
-1.8675611826443368,-0.9316069853957853,26.0834625,1.0
-3.2138882833571616,0.0873293103448276,15.7046325,0.0
-3.8490482062667577,0.11289479166666672,19.33667037,0.0
-1.6702500518308578,0.04562320441988952,105.46415588,0.0
-2.855970331178832,0.05061780104712045,13.21278125,0.0
-2.128631785870608,-0.29551897896088514,3.8357626999999996,1.0
-3.649658740960655,0.11467000000000004,18.8556316,0.0
-2.739540868193581,0.03861782178217826,13.89169382,0.0
-1.2794149994927946,-0.1279884720485899,1.07685656,1.0
-2.2926347621408776,0.03712929292929288,34.5714617,0.0
-3.8397023438485203,0.33542066115702485,24.090573699999997,0.0
-0.7242251361308066,-0.04930682649007853,0.27870249999999996,1.0
-2.557477342622836,-116.30932203389833,5.456,1.0
-3.6306105459899607,0.19905272727272735,19.8553423,0.0
