log_entropy,IR_norm_range,entropy_x_contrast,class
-3.2089254940150327,-1.2159434299454122,8.97166032,1.0
-1.5408451209684886,0.6649902000665661,8.26901964,1.0
-3.7986943201211427,0.1789352941176471,20.64393184,0.0
-1.3823023398503531,0.010520588235294065,2.0111375,0.0
-1.573588259540403,-0.184220711221353,1.14015,1.0
-2.4769384801388235,3.4891397664835146,16.260997200000002,1.0
-2.4651040224918206,-4.156771367322211,4.1299375000000005,1.0
-2.2759431620476245,-0.7292086385117961,3.1263625900000003,1.0
-1.286268047052766,-0.20751963745652147,0.90833625,1.0
-0.8782726646866342,-0.11913815512636416,0.65096385,1.0
-2.322787800311565,-3.6661683229267434,3.7958634,1.0
-1.708153885373258,-0.1949774105979087,1.5704060400000002,1.0
-3.55434856115633,0.08331968085106378,22.8938281,0.0
-1.4709811692870844,0.826913157966175,28.91923,1.0
-3.4577677331505496,0.06733465346534649,17.70641145,0.0
-1.7963700817857382,-0.15758376755439998,1.5636075,1.0
-1.7521542146356957,1.4549423207419145,30.73010406,1.0
-2.3126354288475475,0.05429699999999997,55.3913217,0.0
-3.907035463917107,0.3067363636363637,25.429096920000003,0.0
-2.8949823704538478,-1.6802006375872887,5.70350375,1.0
-2.7075503260605593,2.4733770640126673,19.27573972,1.0
-1.5145823814214217,-0.10711291638322079,1.4320987500000002,1.0
-3.1488834530481657,-1.4497777000469452,8.76304143,1.0
-0.1658184846949404,-0.05667268376642453,0.07057176,1.0
-3.803168600516064,0.1723805882352941,27.45083616,0.0
-3.9580669439295533,0.14005163043478258,22.74658728,0.0
-1.1372491722830278,0.4941618721893727,32.43344931,1.0
-3.2314546070750607,0.08433190184049087,15.150884650000002,0.0
-1.3190096143142942,-7.150997559925367,20.40708558,1.0
-2.8084231752489974,0.12314162162162169,49.7761425,0.0
-2.422495389666603,0.039596097560975596,6.94372871,0.0
-2.067512970814562,-0.68901136953887,2.7661375500000003,1.0
-3.8212686421596818,0.1775954838709677,27.42272667,0.0
-0.5549516818085458,-0.05466832682821723,0.19852378,1.0
-2.10537492370634,1.8273111979166676,15.56249562,1.0
-3.00780485478826,-1.3939637241035028,7.1232725199999996,1.0
-3.684887432844399,0.14081693989071034,20.24210082,0.0
-3.3932292120129786,0.11304900990099015,13.98194112,0.0
-2.877060743836492,0.05577120418848166,12.804731250000001,0.0
-3.8632328412587142,0.17680127388535033,27.913200000000003,0.0
-1.850236398987031,-0.33489427760826507,1.61589024,1.0
-3.1559010257068123,0.07553542857142864,36.41483358,0.0
-0.8337895103624114,0.11822040883613595,4.59738552,1.0
-3.526760604637501,0.09850647058823536,24.89248902,0.0
-3.55434856115633,0.14080760233918133,21.52328464,0.0
-2.0955709236097197,0.8819581201859772,22.157429099999998,1.0
-3.4802405890026082,0.1282934640522875,13.28468372,0.0
-3.96859335691654,0.4937302521008402,28.68129999,0.0
-0.9912837109155852,0.007762231759656707,7.98020862,0.0
-1.0993125337825032,0.00961428571428574,1.4712027699999999,0.0
-1.0356374895067213,-0.44524147235677947,0.5265715,1.0
-1.9449106487222299,-0.36600269665135,2.4244505999999997,1.0
-2.1768338876884856,-0.14564632541455444,2.33981622,1.0
-2.682382454353632,0.1675921686746988,102.88786824,0.0
-1.3333224763537848,0.01405525114155254,4.01220288,0.0
-1.1851510500853482,0.006810683760683814,2.1806498100000002,0.0
-3.057607677272079,-1.2006179346721917,7.387225000000001,1.0
-3.5301677629591155,0.12361397849462363,15.49677,0.0
-0.9675840262617056,-0.048222611889110416,0.56525,1.0
-0.8869746775401021,0.007966666666666612,5.004585,0.0
-2.811745437440975,-1.5496390011553736,5.44180859,1.0
-2.2788685663767296,-1.2255969952739318,3.4235699200000003,1.0
-1.1721511920029801,0.017654112554112582,9.743936249999999,0.0
-3.750754857832024,0.1776107594936709,16.95710885,0.0
-2.9778923554256598,0.07941966292134826,15.574127500000001,0.0
-3.623091713575933,0.0976780898876404,23.21954286,0.0
-3.8873303928377743,0.1584426900584796,27.22929515,0.0
-2.3454925940053224,-1.036907600352745,3.5086749999999998,1.0
-3.0922431739348344,-3.378317624324644,8.47523568,1.0
-1.984858899193888,-0.16338595026565833,1.8909675,1.0
-0.6668948094158796,-0.05161010290927641,0.23955711,1.0
-1.2299746068649369,-0.14765992307452067,0.64913984,1.0
-0.05045154349609822,0.019013427906693102,0.22182164000000001,1.0
-3.473768074496991,0.13018666666666673,22.2684625,0.0
-3.2995437279356556,0.11504821428571432,11.48174127,0.0
-1.66812690878278,0.02229475982532754,4.87845962,0.0
-1.8805906829346708,-0.2875661099365551,1.67559375,1.0
-2.783851914518492,-1.8484009526011063,6.18334956,1.0
-2.00544786177151,-0.5628713959303506,2.24893718,1.0
-1.6029589463363914,-1.4593342826083626,14.03228079,1.0
-2.8594546552614433,-1.3551316094956176,5.28473316,1.0
-1.5755196942306398,-0.11444659754137249,1.33020148,1.0
-3.7131721466829806,0.14050999999999994,23.204807480000003,0.0
-2.322787800311565,-53.00900423728813,4.0637366,1.0
-2.0980129272652714,0.017092139737991226,8.651883750000001,0.0
-1.719252778441307,-0.4913261554977199,1.59188736,1.0
-2.703062659591171,-1.4984707889972442,5.1215939,1.0
-2.6352645313765626,-0.3936128203314708,4.80719103,1.0
-3.7090821614314557,0.1424694444444444,18.7089154,0.0
-3.5899395062590327,0.3150274509803921,12.96532908,0.0
-3.18689277901515,-1.250544796191863,9.356515000000002,1.0
-1.725971728690052,-0.1382412266339387,1.3706,1.0
-0.3017809968312825,0.02896266761705347,0.7363941,1.0
-3.803168600516064,0.502433606557377,18.81897,0.0
-1.5292413704398238,0.019941552511415512,13.48595611,0.0
-3.8167128256238216,0.12821428571428573,22.4691522,0.0
-3.4545981583892704,0.1325269662921348,28.22314184,0.0
-2.215490386143112,-0.8366455685632693,2.84796822,1.0
-1.4371666914936472,-0.7147269002830292,28.76345208,1.0
-1.4832458871963412,0.011904761904761904,5.28393375,0.0
-3.733876820044672,0.26542435897435906,17.448491360000002,0.0
-3.6306105459899607,0.16737848837209296,17.4425226,0.0
-1.0903465442510771,-0.057592587459235824,0.5461625,1.0
-0.27984618668400596,0.02003608500022274,1.36379478,1.0
-2.1472922085880106,-0.7824720666241173,4.12984944,1.0
-2.6882475738060303,0.03871315789473687,19.648314400000004,0.0
-3.7809947430217417,0.23432499999999998,19.39975848,0.0
-0.9771028712709124,0.009765454545454588,17.99974912,0.0
-2.913231052042247,0.48778297872340415,13.622512500000001,0.0
-2.8594546552614433,0.05793910614525147,11.74386993,0.0
-2.420243136462278,0.03853155339805825,9.342278750000002,0.0
-2.5257286443082556,0.19457845989313338,7.087000000000001,1.0
-3.767922661454389,0.33009072847682125,21.48020721,0.0
-3.7255434384855275,0.24065133333333336,19.21683872,0.0
-1.5469327070827033,-0.1798943999081222,1.1718441800000001,1.0
-2.2471503861059454,-0.8264872927207324,3.43612731,1.0
-1.074700468621797,0.01103243243243239,5.13523638,0.0
-3.523365015636363,0.15867055214723932,14.63765515,0.0
-3.645819964653489,0.11206530612244896,19.8105525,0.0
-2.4157537910996836,-0.8705515201012499,3.7621375599999998,1.0
-2.5613558219514063,-2.446286571642911,13.014955,1.0
-0.7584326472585748,0.09877915974092956,1.92432772,1.0
-3.184474398150868,-2.1312210863234484,11.829015,1.0
-1.5127650251738396,-2.2004816889860623,31.259644740000002,1.0
-3.5972122655881127,0.072547263681592,18.500252579999998,0.0
-3.448288989196006,0.075938860103627,18.18138606,0.0
-1.520969264446492,0.028147368421052647,33.89937915,0.0
-2.187472285893541,-0.4802499536632509,3.2266812599999994,1.0
-1.0700248318161971,-0.13461907838446643,0.5559344,1.0
-0.12465660459955569,0.006721457489878555,0.055175,0.0
-3.649658740960655,0.169921875,17.883125,0.0
-2.772588722239781,-0.7002055369199783,6.67135625,1.0
-1.5010320385903138,1.3274146120787162,7.21266507,1.0
-3.661264287080963,0.2766968152866241,20.05446044,0.0
-3.767922661454389,0.14887640449438203,27.629043749999997,0.0
-2.670754416358513,-1.0761752353000709,6.68068564,1.0
-3.673006104957646,0.08946141304347831,23.91208832,0.0
-1.0867825369145325,-0.6430793202286058,2.074395,1.0
-3.9271366432381942,0.21075266272189347,30.873020479999997,0.0
-3.223888366691745,0.3013888888888889,15.46213284,0.0
-2.855970331178832,-0.32397074644545326,7.4805085,1.0
-3.8212686421596818,0.11802934131736532,24.03543396,0.0
-3.40822199659912,0.11415411764705889,18.934719289999997,0.0
-0.2146794729020804,0.0015465306122448464,0.08737643999999999,0.0
-3.789805372703897,0.19140639534883716,18.926562099999998,0.0
-3.165335057940171,-3.214693461321038,9.26571474,1.0
-3.0597376035299035,0.11730869565217385,25.699638229999994,0.0
-2.3612740893427255,-0.8190422301199278,3.99438769,1.0
-1.9646853043816475,0.014890366972477122,10.257971340000001,0.0
-2.821778966430553,-1.115147381915339,5.39665,1.0
-1.8394802054394666,0.14522423180014615,9.439978870000001,1.0
-1.8269722249837994,-0.41546260351495634,4.58230328,1.0
-2.0996442489973552,0.5380954415345839,19.5576395,1.0
-3.8537540973041704,0.11820852272727271,29.10751096,0.0
-0.32462272026406364,0.004288979591836773,0.36443576,0.0
-1.2113331587322285,-0.3027726023851445,1.3661575000000001,1.0
0.0,0.02707646611366687,0.0,1.0
-1.9575779539229954,0.045254000000000044,23.352714999999996,0.0
-3.645819964653489,0.1046876470588235,30.013478370000005,0.0
-1.7498500661508454,-0.24174576900989767,1.7220625400000003,1.0
-2.172434408529001,0.0822012422360248,67.87065227,0.0
-3.7422802308410517,0.1209663043478261,20.87012046,0.0
-2.0417604747121474,0.034473786407766945,16.766369840000003,0.0
-0.7830718880879323,0.7524318205935405,6.8150125,1.0
-3.564893474332945,0.18663481012658234,18.03111011,0.0
-3.3932292120129786,0.14664702380952374,17.49804,0.0
-3.079113882493042,0.06631853932584268,15.3958182,0.0
-2.050271164380056,-0.16122198805221033,3.06573696,1.0
-2.0379157948513376,1.7933146158854174,5.932454760000001,1.0
-3.3696987146027846,0.05918725490196074,11.47168448,0.0
-0.9454621091744349,0.10674978925287694,10.1301375,1.0
-2.4441486573158326,-6.784243580570792,3.657535,1.0
-1.9899665352522333,0.4227912122648966,16.17274461,1.0
-2.769393831343262,0.041634653465346554,11.606553750000002,0.0
-3.3298073855754824,0.060227118644067816,24.253605,0.0
-1.8957875396521027,-0.35366057419190045,2.28930334,1.0
-2.3580978029243047,-0.37368331115966263,3.4260998200000006,1.0
-2.6380578292821752,-3.449849685706477,4.8223747,1.0
-2.6549834801655177,-0.6565746705277465,4.71449375,1.0
-3.5404594489956627,0.19020602409638548,36.2263157,0.0
-0.5502596930113978,-0.1021423188717839,0.24514,1.0
-2.647896278282463,-0.327597297607416,4.40907,1.0
-1.1353800128603244,0.00815416666666664,2.39101821,0.0
-0.9258361447176865,-0.06612431029754365,0.49196154000000003,1.0
-1.2238354334221877,-1.7841905821872444,43.521917939999994,1.0
-0.8022926278207433,0.07577404220741239,6.657254999999999,1.0
-3.4112477175156566,0.08729619565217392,19.2403761,0.0
-3.228926160721702,0.04365906976744181,10.369755000000001,0.0
-3.283414346005772,-2.308645331961642,11.19046875,1.0
-1.8451602459551704,1.7501220703124993,24.1140864,1.0
-1.3186357126460757,-0.5167823156225219,1.4645625,1.0
-1.1535965970008693,-0.1368977981106708,1.1686751,1.0
-0.7160064747060279,-0.05893599133401231,0.26472879,1.0
-3.7766183684219428,0.22307358490566045,21.02029243,0.0
-3.0138962441816624,0.2315976878612716,6.995522499999999,0.0
-3.2754461763565947,0.21853033707865174,8.58438,0.0
-2.2246985543369746,-3.813614769720935,4.84107473,1.0
-0.9306432380985556,0.014218220338983078,2.32637,0.0
-3.23907853218572,0.074520618556701,13.43727,0.0
-3.0159349808715104,-0.7840878198179598,8.6597308,1.0
-1.915963072687361,-0.38538710579959234,2.25645824,1.0
-2.5916013884589635,0.038021025641025594,10.87673083,0.0
-1.6144504542576446,-0.15396742080315048,1.4386108,1.0
-1.876011021675646,0.01306962616822427,5.9664965599999995,0.0
-3.55434856115633,0.08732399999999998,18.523982619999998,0.0
-2.2173252490432227,-7.460071316029524,9.17890875,1.0
-2.1136189934814222,-0.7854633253364145,3.7130900000000002,1.0
-2.624168717121508,-15.326043528545894,20.1081795,1.0
-0.05826490813197574,0.0017344000000000506,0.02754728,0.0
-2.718100536955711,-27.327157704473564,8.2348728,1.0
-1.160594081023991,-0.13383259978551534,0.7454033600000001,1.0
-3.8443643569543315,0.2602080000000001,20.398032739999998,0.0
-0.7009777596751339,0.004886831275720165,1.1431136199999998,0.0
-2.7379940774752822,-1.0711823509134781,5.077869509999999,1.0
-3.05124498348425,0.06083776595744681,19.28342009,0.0
-2.249044326066016,-1.1183587494658511,3.4335819,1.0
-1.7469773264561619,0.05696820809248559,41.57926500000001,0.0
-0.9288695140810151,0.010686792452830218,8.8611535,0.0
-2.403511011584006,-0.9636131338026649,4.54712,1.0
-3.759301918410482,0.37114539473684205,22.1472325,0.0
-3.9528449999484017,0.22470361445783138,20.555600639999998,0.0
-0.008334636790057628,0.006800404858299583,0.0041651399999999995,0.0
-3.738069698304708,0.16695764705882354,20.26252746,0.0
-2.2710864259346746,-0.7574184000585843,2.99881656,1.0
-1.22315562374271,0.010930901287553621,6.74070606,0.0
-3.9580669439295533,0.15706369047619043,39.49172153999999,0.0
-3.001750345879554,0.1120383116883116,24.7145675,0.0
-0.3615439210502362,0.16402546311180724,30.194684279999997,1.0
-1.356735558878346,0.05324219653179196,168.51981925,0.0
-2.96423360649462,0.08912256410256404,22.737323280000002,0.0
-2.298593071724508,0.020126905829596455,5.58266168,0.0
-2.6867780658266707,-2.9169229243130643,14.028599999999999,1.0
-3.872802292274865,0.1782585365853658,24.05883792,0.0
-2.676551534042839,-0.9411078046133864,5.77805104,1.0
-2.8664599378498514,-0.20135583888229322,5.856671479999999,1.0
-1.4858937263426453,0.04393535353535349,146.30577875,0.0
-2.7318307297676134,-0.7179956685629858,7.195450920000001,1.0
-0.3930425881096072,0.0041453061224490054,0.137835,0.0
-2.997734276224664,0.08079893048128339,16.34536875,0.0
-2.4961698420667107,0.43982188986028947,9.17661608,1.0
-3.653512310276645,0.1757086419753086,18.36903628,0.0
-3.451438598098902,0.28125,17.2043825,0.0
-2.544656654193774,-0.668787365951508,4.13204375,1.0
-0.5373407294217456,0.19684177611006906,6.276375310000001,1.0
-0.3969018774476765,0.21113828786453467,4.774039999999999,1.0
-1.7304762408111565,0.013471367521367508,8.96189,0.0
-1.5173146235582946,-0.24751075509018328,0.9987360599999999,1.0
-3.302257433807252,0.09016393442622951,13.850294559999998,0.0
-1.036482917202561,0.004432244897959222,1.81932724,0.0
-0.9349639971397764,-0.10332094417640934,0.56271358,1.0
-0.18910450909078697,0.02956772626608152,0.8518688399999998,1.0
-3.649658740960655,0.10292645502645506,18.2380276,0.0
-2.742641645871829,-1.3143793339142322,7.284715479999999,1.0
-1.2187480899080902,-1.516254416961132,39.168241519999995,1.0
-1.2812138846693832,-0.09627931678779098,0.80880125,1.0
-2.6693103727862795,0.030380000000000056,10.80473625,0.0
-0.9888614247089905,0.02091094527363187,64.9589376,0.0
-2.9374633654300153,-2.009717428944982,13.2047274,1.0
-3.3991993789994823,13.613933333333334,11.7371775,0.0
-2.3126354288475475,-3.1755586897843053,3.5672967,1.0
-2.120263536200091,-2.2281293114260636,11.591496,1.0
-3.7465085669505727,0.15923272727272733,18.64380176,0.0
-3.868006120011372,0.269915909090909,41.57828652999999,0.0
-1.0900490580076219,-0.162505990248748,0.6696095400000001,1.0
-3.8304430184357234,0.25788947368421045,22.711128860000002,0.0
-3.684887432844399,0.13251744186046516,23.123269580000002,0.0
-2.9058915695542016,-6.051830569225956,6.60000901,1.0
-3.278095184528172,0.06322328042328038,13.381614999999998,0.0
-4.098352583619639,0.1819097701149425,26.56318388,0.0
-2.2808236012125334,0.05547712765957445,30.02381522,0.0
-1.567336736415465,-0.06640051603005523,1.110795,1.0
-2.3176987308040937,0.023400934579439266,6.40168245,0.0
-1.4287844127408427,0.03502205882352938,69.67069632,0.0
-3.3726099248102432,0.09006201117318442,14.591652179999999,0.0
-0.6426441983868384,-0.055266696802967176,0.23229003,1.0
-3.165335057940171,0.06698121827411169,14.808507500000001,0.0
-2.3687248954985907,-1.4973028941699094,3.3181200000000004,1.0
-1.6215104936683695,0.02060450450450446,22.97676992,0.0
-3.20398721237445,0.12062857142857146,20.702447499999998,0.0
-3.5684333010380693,0.15129573170731708,29.193110939999997,0.0
-1.081460229850544,-0.07180116746758894,0.76439922,1.0
-1.1897412220792116,-0.07479426747776358,0.7417312500000001,1.0
-0.440677863863909,0.06543279341402185,11.84758188,1.0
-3.00780485478826,-3.3253486090326163,7.44869502,1.0
-1.0362010285467127,-0.2007579931025944,0.563245,1.0
-1.086486108870269,0.012905485232067564,2.6626595799999997,0.0
-1.741827100479846,-0.22939277271939434,1.7717100000000001,1.0
-4.011843340710357,0.5927457142857144,32.782647600000004,0.0
-3.101092789211817,0.07504999999999996,12.807935999999998,0.0
-3.5613661338149765,0.19754102564102555,24.77403284,0.0
-3.763603000309873,0.182677094972067,19.3894,0.0
-2.291645152955711,0.04404824120603018,40.18936299,0.0
-3.272804166893756,0.0945094444444444,21.562416680000002,0.0
-3.4203802010789293,0.08595781249999994,15.39666093,0.0
-1.152013065395225,-0.10787751801911673,0.7004772,1.0
-1.3190096143142942,-0.24497710853915264,0.7119525000000001,1.0
-3.396209840151116,0.3037548387096774,33.590450000000004,0.0
-2.933696882634538,-0.8284167753737274,8.45835844,1.0
-0.39928424903308335,0.0697872879587396,5.774447639999999,1.0
-2.8319141883245957,0.06622525773195878,18.64454762,0.0
-2.091514122914105,-0.6153431561773939,2.49933125,1.0
-3.3610155920293234,0.08217754010695186,16.900635,0.0
-2.788718104169665,0.0658768361581921,13.0897584,0.0
-3.759301918410482,0.3817186666666667,18.96183358,0.0
-1.984131361875511,0.015467264573990988,5.336141250000001,0.0
-2.159350924908138,-0.31040726908214905,2.4104175,1.0
-2.7985221042662856,0.09285714285714286,28.688972970000002,0.0
-2.682382454353632,0.07134540229885052,21.09170772,0.0
-2.632479014255136,0.023027397260274002,7.916786770000001,0.0
-3.557851191707532,0.0882275862068965,29.04435,0.0
-2.563949857128453,-8.669986987930184,4.4348766,1.0
-2.6009911288088023,0.03209903381642509,10.368218279999999,0.0
-2.8967923256990873,-0.5965666742728757,7.302960000000001,1.0
-1.702650294156279,-2.071886721680421,10.15613774,1.0
-0.8173507840192515,-0.11312005110971576,0.49494528,1.0
-3.6573807870545654,0.22620967741935483,25.6230507,0.0
-1.3858944410985636,-0.3195246953132864,1.40263583,1.0
-3.645819964653489,0.5787478723404255,16.86234087,0.0
-0.9741847102930576,-1.4805661304187638,29.61800825,1.0
-0.6211986812473613,-0.05529123880357877,0.32909625000000003,1.0
0.0,0.017459525180776817,0.0,1.0
-3.6690768268177565,0.28231059602649,18.87467415,0.0
-3.4451492691913383,0.11265287356321833,17.19290375,0.0
-1.3145319948929999,-0.5567903217172528,0.84721812,1.0
-3.184474398150868,0.05798088235294121,13.894187760000001,0.0
-3.8584822385001165,0.14462209302325582,29.631523360000003,0.0
-1.960414835258195,-0.280798364107727,2.0363200000000004,1.0
-2.3289290683336477,-1.8032536813717566,3.5319675000000004,1.0
-3.1796551117149194,-1.1001682641909074,10.18732,1.0
-2.5408422821183034,1.9449612677301833,24.745169999999998,1.0
-3.3581378922017087,0.17839363057324842,21.25004232,0.0
-3.3610155920293234,0.09241215469613255,12.5223625,0.0
-1.97256218005274,-0.9017020455165711,2.3739779700000003,1.0
-3.767922661454389,0.12241067415730332,21.40339971,0.0
-0.270759405255873,0.008114227642276475,0.10488500000000002,0.0
-2.828524354570084,2.094026310114298,6.7743375,1.0
-0.33869470447431205,-0.04332788688338026,0.14845541,1.0
-3.5473798918402366,0.2172632258064517,17.54292096,0.0
-1.5223432055831665,-0.10349801175154537,1.2164650000000001,1.0
-2.5691582022355917,-1.3618752865657957,4.25513,1.0
-2.935578350734244,0.036733653846153874,16.90128927,0.0
-2.08104282304681,0.03421499999999999,5.640435839999999,0.0
-2.8699810682484306,-1.7627041096008669,6.14249811,1.0
-1.0567028855909002,-0.2991505442663801,0.53009,1.0
-3.2089254940150327,-2.4435735664606706,9.65492532,1.0
-1.963972291873722,0.04163791208791212,35.53740074,0.0
-2.7000820314530336,0.6870920332038789,7.74367776,1.0
-2.155890713843242,-0.2745598755461139,2.69573136,1.0
-0.4009254280661326,0.050996350853059536,4.297263989999999,1.0
-2.6009911288088023,-1.2677893231178994,5.2886050000000004,1.0
