log_entropy,IR_norm_range,entropy_x_contrast,class
-2.603690185777967,0.023715111111111152,10.7340108,0.0
-1.8805906829346708,-0.2875661099365551,1.67559375,1.0
-1.5145823814214217,-0.10711291638322079,1.4320987500000002,1.0
-2.7045563118479543,-0.6603804962416018,4.7490637499999995,1.0
-2.2956094792576205,0.027380660377358475,8.43236625,0.0
-2.533256910729047,-2.4366052700075023,5.15703,1.0
-3.1677075382938016,-1.3786800462258433,8.81135739,1.0
-2.670754416358513,-1.0145679505088805,4.688590639999999,1.0
-2.4592389030394224,0.059110582010581975,13.5692091,0.0
-2.613194670089531,0.04238186528497408,31.21847,0.0
-1.5324768712979722,-0.5241937615648956,1.8954,1.0
-0.9563317814113389,0.006935510204081594,1.38029031,0.0
-2.701571235004501,-0.8192565066347741,5.22485557,1.0
-1.4709811692870844,0.22887036427674823,17.46007125,1.0
-1.6702500518308578,0.04562320441988952,105.46415588,0.0
-3.733876820044672,0.16056511627906975,22.904070270000002,0.0
-3.2264040912889924,0.06880855614973261,21.39433,0.0
-3.575550768806933,0.13491736526946116,16.3538676,0.0
-3.8490482062667577,0.21310191082802543,23.16108963,0.0
-2.366590422969958,0.03421162790697677,6.116153959999999,0.0
-2.722656353491572,-1.3485362146996442,6.137746559999999,1.0
-3.6809112844647593,0.2915322580645161,16.78561416,0.0
-3.417326763592039,0.15430955414012734,27.769162240000004,0.0
-2.128631785870608,-1.967043963041416,31.7234127,1.0
-2.3025850929940455,-0.9597462799828433,3.4662500000000005,1.0
-3.7090821614314557,0.13849822485207108,23.1666904,0.0
-3.5032301072273073,102.92580000000001,18.47374858,0.0
-2.7919754360399716,-0.780819587392775,5.61124875,1.0
-2.449925680892755,0.02099383259911897,7.2844362899999995,0.0
-0.3099276813991006,-0.03850145835841882,0.11611305000000001,1.0
-2.615926912226404,-0.37531581198612235,4.7387075,1.0
-1.0927296255099543,0.022597311827957024,85.37717076,0.0
-2.945039159238473,-1.303750724255026,6.59450408,1.0
-2.3773086391899825,0.04210052910052907,22.852009279999997,0.0
-1.3216308477941685,-0.11381938868368942,1.03900986,1.0
-2.526979426209908,0.025399118942731305,6.69262375,0.0
-3.3298073855754824,0.9682510638297873,13.86832214,0.0
-1.8805906829346708,-0.2755184115081887,2.08925,1.0
-3.4577677331505496,0.06733465346534649,17.70641145,0.0
-3.738069698304708,0.20857988165680474,20.11595992,0.0
-3.91703554725169,0.4376164179104478,24.246577900000002,0.0
-3.733876820044672,0.15767045454545456,21.58090413,0.0
-0.7221641296304379,0.0591856339077416,5.75350506,1.0
-2.2386717672503926,-0.28203395336161396,3.1735672800000003,1.0
-3.0900429530252325,0.057157843137254916,12.525012499999999,0.0
-3.8873303928377743,0.16911497005988022,22.775842349999998,0.0
-1.0567028855909002,-0.2991505442663801,0.53009,1.0
-3.868006120011372,0.269915909090909,41.57828652999999,0.0
-1.725971728690052,-0.1382412266339387,1.3706,1.0
-0.2899513118958243,0.11167398738392263,1.9237296400000001,1.0
-2.142168371588141,0.01835739910313907,7.23574942,0.0
-1.6702500518308578,0.23336253124532652,15.786837060000002,1.0
-3.772261063052987,0.64633679245283,18.3444159,0.0
-0.789878369519717,0.2654732431917735,29.97442125,1.0
-3.623091713575933,0.0976780898876404,23.21954286,0.0
-3.101092789211817,-3.150736256030811,7.685064,1.0
-0.270759405255873,0.008114227642276475,0.10488500000000002,0.0
-1.4283671375417983,-0.11832019553800671,1.00273701,1.0
-3.5473798918402366,0.19564573170731714,14.816519999999999,0.0
-3.7465085669505727,0.18486628571428565,21.45839912,0.0
-3.2754461763565947,0.07831666666666662,11.91456,0.0
-0.2682716789319575,0.0024249999999999736,3.18627549,0.0
-1.6347557204183902,-0.09813908528946517,1.3763685,1.0
-0.9565920286476808,0.01170173160173163,8.82380614,0.0
-2.752002088631393,-0.28752000803910455,4.79324296,1.0
-0.6422639702453754,-0.192239764573121,0.22580212000000002,1.0
-2.4733734139743273,0.020410810810810868,7.2982725,0.0
-3.600868576791223,0.14782303370786518,23.84279625,0.0
-1.965398825639176,0.21680712498532187,11.358019080000002,1.0
-3.3639015969184585,-2.3761395443386344,11.78908846,1.0
-2.663554961215659,-0.745237162670514,4.67716274,1.0
-2.5157783134550877,-6.236250576783635,6.31485936,1.0
-3.366795954944823,0.19390000000000002,12.792168750000002,0.0
-0.515838165589535,0.004671428571428545,0.253725,0.0
-1.575036485716768,0.018686057692307648,18.3772944,0.0
-1.8451602459551704,1.7501220703124993,24.1140864,1.0
-0.1658184846949404,-0.05667268376642453,0.07057176,1.0
-1.196004634676759,-0.1501286139914751,0.68796,1.0
-3.8167128256238216,0.12821428571428573,22.4691522,0.0
-1.6215104936683695,0.02060450450450446,22.97676992,0.0
-2.4179959445053734,-3.0504952944086505,3.66906672,1.0
-2.2293346312544533,-3.946039928993507,3.12354192,1.0
-1.9317114296555002,0.026149740932642454,15.62323392,0.0
-2.7333680090865,-4.896910028766988,5.4302105,1.0
-3.4203802010789293,0.08595781249999994,15.39666093,0.0
-2.4805163014867078,-6.746045426891096,8.39336904,1.0
-2.785471348070795,-0.7706700201795689,6.32528039,1.0
-2.2063662352535025,-0.643028872093475,3.23281125,1.0
-1.4841277214686537,-0.6346154255806375,2.2670000000000003,1.0
-2.233992301528434,14.329826407154135,18.428782679999998,1.0
-3.473768074496991,0.42473740458015274,12.565075,0.0
-4.006333684899387,0.2943284810126581,26.102139700000002,0.0
-0.6688448880369805,0.0011736625514403424,0.82183166,0.0
-2.283763338753458,-0.434754110582673,6.139475,1.0
-0.10192198972538395,0.04140981600865845,0.50420073,1.0
-2.308603165319609,-0.20063556507729993,3.15677502,1.0
-2.828524354570084,2.094026310114298,6.7743375,1.0
-0.03334997968155419,0.004557317073170783,0.01615224,0.0
-2.579656986333811,-0.6845218560020003,4.310806640000001,1.0
-3.582719258285546,0.12747868020304573,16.760736759999997,0.0
-2.99974029495153,0.11448795811518322,11.856344159999999,0.0
-2.1715568305876416,0.023765887850467335,14.0528712,0.0
-3.5972122655881127,0.13190731707317074,14.840297580000001,0.0
-3.8537540973041704,0.11820852272727271,29.10751096,0.0
-2.34236596300589,0.034992670157068126,13.03916513,0.0
-0.3930425881096072,0.004032793522267258,0.137835,0.0
-2.0931348688118385,0.15687086092715233,88.55304894,0.0
-3.5370171048046903,0.15942857142857148,21.30132222,0.0
-3.6268440631944836,0.1711164705882353,15.689235940000001,0.0
-3.5684333010380693,0.2452058441558441,15.897868439999998,0.0
-0.7618543785697361,-0.11104190481272229,0.35397444,1.0
-1.0362010285467127,-0.2007579931025944,0.563245,1.0
-0.28648279187629877,0.005271951219512169,0.10948122000000002,0.0
-2.877060743836492,0.05577120418848166,12.804731250000001,0.0
-1.9805015938249322,0.11188630952380949,167.59352040000002,0.0
-1.4740332754278973,-0.08742458354201088,1.0906125,1.0
-3.767922661454389,0.18776875000000004,23.47008048,0.0
-1.9262055657809778,-0.5739832763207906,2.00276306,1.0
-0.29437106060257756,0.002598775510204043,0.11175,0.0
-2.228405694819794,0.02440046511627913,7.280972340000001,0.0
-2.3176987308040937,-0.6165036820607614,3.6272625000000005,1.0
-2.7000820314530336,0.6870920332038789,7.74367776,1.0
-1.1913856888204646,0.017749308755760324,20.712840959999998,0.0
-2.8234610526135375,0.07796705202312144,12.920735520000001,0.0
-1.7131331487728656,-0.20333937692857518,1.7038349999999998,1.0
-2.5383074265151153,-4.188034508627157,5.1136068,1.0
-3.3581378922017087,0.17839363057324842,21.25004232,0.0
-1.0764594840269766,0.08527024775686046,4.78967136,1.0
-2.4068351143678446,-0.8311303682698407,7.68627783,1.0
-1.9365540541312884,-0.43419533208389205,1.71598,1.0
-2.0039630805039303,-1.6499604772838483,2.32136384,1.0
-3.151217176394386,0.06842643678160927,40.37609476,0.0
-0.025010163004167762,0.017295549444953602,0.01219125,1.0
-3.074775480894444,0.052949282296650656,12.14136,0.0
-3.533586569707901,0.12015464480874322,16.68853,0.0
-0.7429678755439012,0.004338524590163986,0.9474516900000001,0.0
-3.473768074496991,0.19236357615894037,23.8006406,0.0
-2.877060743836492,0.04740757575757571,11.59615604,0.0
-2.9150743705365363,-0.4728405197753856,7.258735000000001,1.0
-2.449925680892755,-0.2798374820146136,3.4066925,1.0
-1.5001351775436502,0.015153448275862095,3.6588399999999996,0.0
-1.6059440231798447,84.68421052631585,7.70772294,1.0
-2.1715568305876416,0.28063163120477086,5.675775000000001,1.0
-3.738069698304708,0.2695313333333333,19.517194760000002,0.0
-1.093027910374209,0.00567885462555062,6.54199784,0.0
-1.9484132792734319,-0.5617631803699357,11.470651499999999,1.0
-3.009831197933493,0.04524597156398101,8.097732059999998,0.0
-2.2480969077099764,0.015877586206896607,6.77468352,0.0
-2.7774002792370034,-0.3266256893178372,5.43057626,1.0
-1.8078888511579385,-0.4268671045019041,1.6823612000000001,1.0
-2.0379157948513376,1.7933146158854174,5.932454760000001,1.0
-0.8599103984380474,-0.04814791372312018,0.35443,1.0
-3.7050088360438203,0.13796373626373623,19.77952668,0.0
-2.838728524744326,-0.8351397699480281,7.293001950000001,1.0
-1.5558971455060704,0.2445002132538834,18.998798700000002,1.0
-3.8873303928377743,0.15178263473053893,39.37777555,0.0
-2.226550406718048,-0.7143846042540877,2.7950631799999996,1.0
-0.9702190738997107,-0.08593336720863679,0.5005832,1.0
-2.2537949288246137,0.19025687956243212,11.25075,1.0
-2.2595256035335987,0.1400957202752946,9.653085,1.0
-0.3930425881096072,0.0041453061224490054,0.137835,0.0
-0.9628583676904899,-0.07794811912681188,0.50748856,1.0
-2.935578350734244,0.036733653846153874,16.90128927,0.0
-0.7291889519072109,-0.05892205286688175,0.28735434,1.0
-2.419118909249997,-0.37217528001572014,3.8414625,1.0
-2.7551418086360604,0.0415213197969543,8.28283788,0.0
-3.803168600516064,0.2770313333333333,20.94044259,0.0
-3.66516292749662,1.241869387755102,18.05056,0.0
-3.9271366432381942,0.21075266272189347,30.873020479999997,0.0
-2.8647040111475865,0.05780099009900995,23.2462644,0.0
-0.5144990291322995,0.006924793388429791,0.62272826,0.0
-1.8078888511579385,-0.1354882601262951,1.6892000000000003,1.0
-3.947650183071297,0.32936878980891726,24.28478856,0.0
-0.23483664990525574,0.05423322022676491,7.155835000000001,1.0
-2.828524354570084,-2.8716641403702168,6.39856197,1.0
-0.6426441983868384,-0.055266696802967176,0.23229003,1.0
-1.152013065395225,-0.10787751801911673,0.7004772,1.0
-3.582719258285546,0.0705396825396825,20.816639999999996,0.0
-3.066154737850537,-1.026245403816592,8.61556178,1.0
-3.506557897319982,0.10632240437158466,14.870127,0.0
-2.810082926667362,-1.1561883160229403,5.7859725,1.0
-3.9633162998156966,0.3758278145695364,29.154230799999997,0.0
-1.427533109136488,0.0384956989247312,37.23547875,0.0
-2.772588722239781,-0.7002055369199783,6.67135625,1.0
-2.50470127711618,0.03989090909090914,10.72993061,0.0
-0.32462272026406364,-0.07218460834837426,0.16862924,1.0
-2.7287632426997517,-2.739274452129211,9.86410699,1.0
-0.32767108066814415,0.006831799163179929,3.27570348,0.0
-2.3025850929940455,-0.317112355274629,3.58917,1.0
-1.162191270310981,-0.1741661085663505,0.6672962400000001,1.0
-3.759301918410482,0.4117135135135136,24.091813220000002,0.0
-3.1796551117149194,-1.1001682641909074,10.18732,1.0
-0.5962019745034663,0.04683182878276019,4.24424378,1.0
-3.2089254940150327,-1.2159434299454122,8.97166032,1.0
-3.4900285953687713,0.12895500000000001,14.24019685,0.0
-2.0024805005437076,-0.39715715203874735,2.0981295,1.0
-2.0874737133771,0.04017580645161292,17.0009208,0.0
-2.338212270637197,-0.6049226935695897,3.0803572,1.0
-2.198225077669803,-1.472654962536529,10.2295824,1.0
-3.313186504339442,-2.3010426714436636,10.934105,1.0
-1.2289487903961132,-1.613558456713588,7.074833920000001,1.0
-2.5182566294695548,-0.7030954805059046,6.515841020000001,1.0
-3.396209840151116,0.3037548387096774,33.590450000000004,0.0
-1.6901058155015551,-0.1521385527301771,1.44140625,1.0
-2.208184417572561,-0.24778238535419966,2.48969658,1.0
-2.7196168374736756,0.03622341463414639,14.33133231,0.0
-2.7678002055079842,-1.7475207613704142,5.893516239999999,1.0
-2.291645152955711,-0.2795413846156831,2.8270087499999996,1.0
-3.338222582500767,0.08814835164835168,14.06480535,0.0
-3.4545981583892704,0.1325269662921348,28.22314184,0.0
-3.6928874755114753,0.1653410714285714,32.09537292,0.0
-1.150432037397906,0.007103797468354484,6.42495,0.0
-2.8018115809166844,-0.5181340096141173,6.293831249999999,1.0
-3.0683029663888264,0.09199493670886078,31.209828149999996,0.0
-3.228926160721702,0.061113500000000015,11.257785000000002,0.0
-4.098352583619639,0.15335161290322585,28.788895280000002,0.0
-3.402197881995739,0.08417747252747254,11.86742403,0.0
-3.902072674574978,0.33357785234899334,21.92423968,0.0
-3.473768074496991,0.13018666666666673,22.2684625,0.0
-1.7849824849490312,0.028582439024390213,12.505999760000002,0.0
-0.05013606949379729,0.030375562621851152,0.05544912999999999,1.0
-2.788718104169665,0.0658768361581921,13.0897584,0.0
-2.553613847797791,0.028026905829596414,5.370145,0.0
-1.3186357126460757,-0.5167823156225219,1.4645625,1.0
-2.2557015070951953,0.8515939750410603,5.43432016,1.0
-0.857078872242309,-0.06828502270499509,0.59237752,1.0
-2.1353771740101393,0.1120175204393099,5.69625894,1.0
-1.5881657771585607,0.011304608294930905,13.98603069,0.0
-2.997734276224664,0.08079893048128339,16.34536875,0.0
-2.0417604747121474,-1.4819469263013747,2.3282875,1.0
-3.079113882493042,0.06631853932584268,15.3958182,0.0
-3.661264287080963,0.2588019480519481,22.666652130000003,0.0
-2.9838037026887174,0.22329873417721527,59.722552560000004,0.0
-3.9580669439295533,0.18065287356321846,23.79541985,0.0
-3.835061964292018,0.12205934065934064,22.49316,0.0
-1.2441005954167152,-2.018857611369227,23.75007206,1.0
-2.5257286443082556,-2.1517557223884434,3.9073360000000004,1.0
-3.4834926243889854,0.17517062499999997,16.73815269,0.0
-2.6693103727862795,0.030380000000000056,10.80473625,0.0
-3.3410434588424085,0.17313882352941184,37.35422868,0.0
-2.8200997049108327,-0.3628971814031661,6.0044496800000005,1.0
-1.2909841813155656,0.20869825265946107,18.975,1.0
-3.5473798918402366,0.2172632258064517,17.54292096,0.0
-2.6882475738060303,0.03871315789473687,19.648314400000004,0.0
-3.165335057940171,1.377902693881252,8.54145724,1.0
-2.7045563118479543,-0.43538964617702164,6.44693223,1.0
-0.3017809968312825,0.02896266761705347,0.7363941,1.0
-0.7009777596751339,0.004886831275720165,1.1431136199999998,0.0
-1.8476951015583585,0.011108860759493685,2.6883880799999997,0.0
-2.8302178350764176,-1.5340996395012116,5.7183331,1.0
-1.4863357153001169,0.02030506912442402,15.227964960000001,0.0
-1.3955369424868231,0.010428773584905704,8.09154159,0.0
-3.7255434384855275,0.24065133333333336,19.21683872,0.0
-0.7741403397694772,-0.06629105966901035,0.29395125,1.0
-3.191747157479948,-2.3504901551462116,10.53718512,1.0
-2.65356201581814,0.05961477272727271,13.67578432,0.0
-3.912023005428146,0.17614999999999997,22.627334,0.0
-1.7963700817857382,-0.15758376755439998,1.5636075,1.0
-1.356735558878346,0.05324219653179196,168.51981925,0.0
-2.268183666276713,146.9860681114551,5.4005472,1.0
-3.03032371832361,0.05846774193548387,11.995305,0.0
-2.3217679124108197,0.11166158536585366,62.47008,0.0
-0.36010940638736716,-0.05548794197792398,0.14531008,1.0
-3.4577677331505496,0.1597222222222222,21.4011,0.0
-3.6928874755114753,0.3313418300653595,19.8937554,0.0
-2.9187712324178627,-1.2004302207169586,8.3434482,1.0
-0.7584326472585748,0.09877915974092956,1.92432772,1.0
-2.9681171065210177,-1.8299436480111604,6.752675,1.0
-2.0754495204102983,-0.8218788963991412,2.43940625,1.0
-2.95075890791126,-3.0911119928578517,12.57335409,1.0
-3.1212954965293367,-1.942527682041505,9.838709999999999,1.0
-3.493312670569961,0.09705681818181815,20.20928768,0.0
-2.462753845146867,0.02579575471698119,10.29393216,0.0
-1.850236398987031,-0.33489427760826507,1.61589024,1.0
-1.4845689303882312,-0.04723378769140992,1.09239328,1.0
-3.96859335691654,0.4937302521008402,28.68129999,0.0
-2.2246985543369746,-0.3854489824822815,3.1763347299999998,1.0
-1.5611240521555498,0.014025431034482705,3.01118342,0.0
-1.9899665352522333,0.4227912122648966,16.17274461,1.0
-1.7021015972975198,0.21164222522273637,10.742027499999999,1.0
-1.1897412220792116,-0.07479426747776358,0.7417312500000001,1.0
-0.9288695140810151,0.010686792452830218,8.8611535,0.0
-3.8397023438485203,0.448266386554622,21.46927435,0.0
-3.0922431739348344,0.07971229946524071,11.603863180000001,0.0
-3.3524072174927233,0.08058863636363643,28.026834500000003,0.0
-3.4265151896464454,0.0975847560975609,16.52286675,0.0
-3.165335057940171,-3.214693461321038,9.26571474,1.0
-3.7809947430217417,0.13958023255813956,27.128865,0.0
-3.338222582500767,0.07118706467661698,26.6180491,0.0
-2.631089159966082,-0.7790755283224091,5.4543023999999996,1.0
-0.08327291919382147,0.00978938775510208,0.03836817,0.0
-2.5472076759853794,-0.5150383951206966,4.47093,1.0
-4.098352583619639,0.1819097701149425,26.56318388,0.0
-3.3932292120129786,0.11304900990099015,13.98194112,0.0
-3.523365015636363,0.15867055214723932,14.63765515,0.0
-1.075579589557537,-0.09662630309795549,0.60688512,1.0
-0.8974689776335673,-0.060859927718760365,0.48064192000000006,1.0
-1.8630406712330185,-0.12466099714635721,1.77898,1.0
-2.8319141883245957,0.06622525773195878,18.64454762,0.0
-1.5154922995915725,-0.28881704139885506,0.9941425000000002,1.0
-2.0858621094827585,0.03724808743169392,38.34312336,0.0
-2.9224818118143987,-0.9450270098506515,6.96530846,1.0
-0.7830718880879323,0.7524318205935405,6.8150125,1.0
-3.676950883248663,0.20667378048780483,18.773758739999998,0.0
-3.151217176394386,0.08316505376344092,25.298900240000002,0.0
-2.855970331178832,0.05061780104712045,13.21278125,0.0
-1.1501161315352253,0.014096618357487954,17.039665279999998,0.0
-2.682382454353632,0.07134540229885052,21.09170772,0.0
-1.2601904843241647,0.2433106125780335,3.0274300000000003,1.0
-1.115656723277368,-0.23397055019320623,0.6704086599999999,1.0
-2.9622974974677536,-2.0595577455611664,7.9786025,1.0
-1.327648165687157,-0.30599418854630445,4.7287212499999995,1.0
-3.789805372703897,0.19140639534883716,18.926562099999998,0.0
-0.864884943814255,-0.09613199474160919,0.36669387999999997,1.0
-1.1721511920029801,0.017654112554112582,9.743936249999999,0.0
-4.219907785197447,0.2450349397590362,36.02271603,0.0
-0.22276862160913655,0.01399357429718873,0.09003375000000001,0.0
-3.3186961601504117,0.15040248447204968,19.894915460000004,0.0
-2.7165865321244964,0.0797718918918919,34.223830240000005,0.0
-1.567336736415465,-0.06640051603005523,1.110795,1.0
-2.3580978029243047,-0.37368331115966263,3.4260998200000006,1.0
-2.9917402522844534,-3.3384471117779437,10.95259584,1.0
-4.034190639402354,0.19238273809523812,39.09074736,0.0
-2.821778966430553,-0.42327475185324787,10.9348624,1.0
-3.523365015636363,0.08088350515463912,14.2014239,0.0
-0.6506625689537899,0.008764102564102604,3.7236337500000003,0.0
-0.02511270081507533,0.01774686139134149,0.07723584,1.0
-3.523365015636363,0.08992565445026184,18.927444849999997,0.0
-3.5404594489956627,0.19020602409638548,36.2263157,0.0
-1.870802676568508,0.042645077720207286,27.4152032,0.0
-2.575707014114497,-1.9578937106776748,5.429735,1.0
-1.0767529543152161,-0.3086682440112133,0.59196625,1.0
-2.0786418615092717,0.12556477987421383,29.317184999999995,0.0
-1.9689740886538651,-0.1323528006802266,1.8531900000000001,1.0
-0.15478421380086643,0.09804024274351064,2.24146522,1.0
-1.9498177738863303,0.028391707317073186,33.72214016,0.0
-1.9646853043816475,0.014890366972477122,10.257971340000001,0.0
-3.661264287080963,0.2766968152866241,20.05446044,0.0
-3.5370171048046903,0.1443623456790123,18.34112181,0.0
-2.00544786177151,-0.5628713959303506,2.24893718,1.0
-3.009831197933493,-0.606820550344797,7.751192499999999,1.0
-1.9768849533547437,4.250452352231606,5.3905308000000005,1.0
-3.3696987146027846,0.05918725490196074,11.47168448,0.0
-1.719252778441307,-0.4913261554977199,1.59188736,1.0
-1.995835957825039,-0.23494386142590235,2.2627349999999997,1.0
-0.9768372317421887,0.012489686098654723,6.0820563,0.0
-2.037148629489584,-0.6724376013369217,1.9532876799999999,1.0
-2.752002088631393,-1.6189914985640241,5.727115459999999,1.0
