log_entropy,IR_norm_range,entropy_x_contrast,class
-2.6985950423314553,-4.960260043340558,10.38523125,1.0
-2.796881414808826,0.0442244897959184,12.2437187,0.0
-3.8443643569543315,0.17243273809523818,22.602322619999995,0.0
-1.876011021675646,0.01306962616822427,5.9664965599999995,0.0
-2.3126354288475475,0.05429699999999997,55.3913217,0.0
-2.4686396773241284,-1.1868805673879106,5.23163949,1.0
-3.1055471395611973,0.08728361581920899,32.29146816,0.0
-2.877060743836492,-1.867894206838258,6.529628960000001,1.0
-3.733876820044672,0.26174339622641507,20.59442924,0.0
-1.5338667255870264,-0.21028158293133414,1.30677531,1.0
-3.5684333010380693,0.1695742331288344,17.16240438,0.0
-2.6464848454440553,0.04590362694300515,8.74640125,0.0
-2.3602142058306823,-0.9265183768330557,3.186,1.0
-3.825845309187094,0.27666322580645164,22.52593782,0.0
-2.5916013884589635,0.038021025641025594,10.87673083,0.0
-0.9336912465543225,0.006682127659574481,1.69359273,0.0
-2.2246985543369746,-3.813614769720935,4.84107473,1.0
-1.2837377727947983,-0.14056179317489975,1.2291875,1.0
-2.643667942172942,-3.8099044543130134,5.7087398700000005,1.0
-0.3021867586546627,0.005145381526104468,0.11398464,0.0
-1.5945492999403497,-0.5046464335023839,1.1697875000000002,1.0
-3.3581378922017087,0.17839363057324842,21.25004232,0.0
-3.402197881995739,0.08417747252747254,11.86742403,0.0
-1.870802676568508,0.042645077720207286,27.4152032,0.0
-2.037148629489584,-0.6724376013369217,1.9532876799999999,1.0
-2.08104282304681,-0.2139668315791175,2.23392,1.0
-3.6381863397984184,0.22160915032679745,21.11473671,0.0
-1.6029589463363914,-1.4593342826083626,14.03228079,1.0
-3.759301918410482,0.306602614379085,22.26285875,0.0
-2.283763338753458,-0.608052777291675,4.20210125,1.0
-2.615926912226404,-0.6544380484440785,4.0342062499999995,1.0
-3.3214624136433017,0.08001976047904197,14.58364912,0.0
-0.9683738117443805,-0.35428060903723535,32.67003349,1.0
-2.497384171299113,0.06915406976744182,24.583009999999998,0.0
-2.739540868193581,0.03861782178217826,13.89169382,0.0
-2.5083800059736427,0.039472499999999966,7.88800188,0.0
-2.4961698420667107,0.43982188986028947,9.17661608,1.0
-2.3106172646913103,0.025945871559633085,8.8722,0.0
-0.9741847102930576,-1.4805661304187638,29.61800825,1.0
-3.8212686421596818,0.19307672955974836,20.97281094,0.0
-3.4834926243889854,0.09981935483870961,22.47432182,0.0
-1.7350011354094461,-0.12532895249783765,1.642725,1.0
-1.325011132702992,0.1350759501783923,12.626616359999998,1.0
-0.6955500651762556,-0.08670667255126488,0.39071004000000004,1.0
-2.8949823704538478,0.04658571428571427,17.53954524,0.0
-2.835315552148086,-0.7503963279752249,5.49603404,1.0
-2.145581344184381,-1.8741637843034264,2.5627914,1.0
-2.647896278282463,-0.327597297607416,4.40907,1.0
-3.2114038100294997,0.07434462365591402,11.37820125,0.0
-3.4705474597969483,0.0762755319148936,21.85137626,0.0
-1.7969730362809424,-0.2968303183396005,1.9108450000000001,1.0
-0.5967466862736301,1.2041320629744743,10.828485019999999,1.0
-3.8490482062667577,0.19838154761904767,21.206369459999998,0.0
-3.177254150177381,0.1287732954545454,13.61122611,0.0
-2.810082926667362,-1.1561883160229403,5.7859725,1.0
-1.2358075278459544,-0.0894539440360554,0.9698775000000001,1.0
-2.232126629345484,0.03897925531914897,15.86475566,0.0
-3.5370171048046903,0.36054299065420564,15.203536530000001,0.0
-1.501929704718815,-0.16603014829513763,1.8678962499999998,1.0
-1.88321707971689,-0.4407358752613041,4.9090275000000005,1.0
-4.028556821684098,0.2843905405405405,30.1098926,0.0
-3.201527186533588,0.09190555555555559,44.10675687,0.0
-3.0449225177447627,0.047260093896713554,8.35737,0.0
-2.50715225873532,-0.7882131444857069,4.56467645,1.0
-2.4384048161365808,-0.4255392876320029,5.589382500000001,1.0
-2.0923241675108497,-0.6627376475303337,2.72816422,1.0
-2.074653024948039,-0.21458349233983998,2.6035875199999996,1.0
-2.91139112512024,0.05054918918918914,14.884068479999998,0.0
-2.2173252490432227,-7.460071316029524,9.17890875,1.0
-3.473768074496991,0.11817590361445782,15.7162281,0.0
-1.1577255531606163,-0.10228519222350163,0.6166174999999999,1.0
-0.30543879404103996,0.003953846153846116,0.13203456,0.0
-2.4557362724882204,-1.4453218150322822,3.9843375,1.0
-3.6268440631944836,0.10369690721649483,26.12496656,0.0
-3.4609473860679296,0.0783163043478261,21.80363876,0.0
-0.5502596930113978,-0.1021423188717839,0.24514,1.0
-0.2890162954649176,0.00685601659751036,0.3619917,0.0
-2.462753845146867,0.02579575471698119,10.29393216,0.0
-3.738069698304708,0.16695764705882354,20.26252746,0.0
-0.7046126586692234,0.008351882845188337,1.6620837499999999,0.0
-3.759301918410482,0.11033551912568298,23.16165858,0.0
-0.6243676651651197,0.03514946317993495,2.47490048,1.0
-3.00780485478826,0.13360379746835438,36.49939748,0.0
-0.8594379202813723,-0.1100824797699842,0.48513172,1.0
-0.9225603448877504,-0.07226113721107734,0.3991695,1.0
-3.6343912688298667,0.07763203883495144,18.45470088,0.0
-2.30759763481759,-0.20813865077701438,3.0616946000000005,1.0
-3.3784578946926658,0.10282857142857141,16.58993303,0.0
-0.9912837109155852,0.007762231759656707,7.98020862,0.0
-1.3015856331929363,-0.16531767279845697,1.11446718,1.0
-1.5764868122944145,-4.48747718515514,11.39778939,1.0
-3.645819964653489,0.08936686046511635,20.842045380000002,0.0
-1.6917331551609305,-12.696282474522752,20.69409636,1.0
-3.4802405890026082,0.1282934640522875,13.28468372,0.0
-3.506557897319982,0.10632240437158466,14.870127,0.0
-2.474560357733856,-0.8141142823592866,5.452303639999999,1.0
-2.682382454353632,0.1675921686746988,102.88786824,0.0
-2.4157537910996836,-0.8705515201012499,3.7621375599999998,1.0
-3.619353391465326,0.0982797872340425,16.429182559999997,0.0
-3.7131721466829806,0.1728016949152543,19.484415040000002,0.0
-1.22315562374271,0.010930901287553621,6.74070606,0.0
-1.5601716711311824,0.01238479262672811,8.62286117,0.0
-3.473768074496991,0.35684771241830066,13.2320927,0.0
-2.3238087294456724,-0.31444842600813633,3.2710837500000003,1.0
-1.8476951015583585,0.011108860759493685,2.6883880799999997,0.0
-3.66516292749662,0.23748987341772157,22.69610752,0.0
-3.564893474332945,0.11923139534883723,15.98065625,0.0
-3.057607677272079,-1.2006179346721917,7.387225000000001,1.0
-3.5935692743096115,0.16679936305732485,16.6637405,0.0
-1.5010320385903138,1.3274146120787162,7.21266507,1.0
-3.0470255679415414,4.050669995414481,7.6302812499999995,1.0
-2.149864005976382,-0.6612245944075662,10.057351800000001,1.0
-1.236495996031496,-0.35397377417623943,0.8603099999999999,1.0
-1.4947708374559743,0.01277051282051286,5.45984331,0.0
-0.3099276813991006,-0.03850145835841882,0.11611305000000001,1.0
-1.3220058712375287,-0.1876288721979878,0.9353127800000001,1.0
-3.1281214615997364,0.056369801980197975,9.610815,0.0
-3.759301918410482,0.3817186666666667,18.96183358,0.0
-0.5373407294217456,0.19684177611006906,6.276375310000001,1.0
-1.0308601866172913,-0.25966839503040967,3.3306862500000003,1.0
-3.5684333010380693,0.17403416149068318,15.436914060000001,0.0
-2.3299562897901778,-0.7300067339109804,6.6480225,1.0
-3.0282554652595515,-0.342366014663312,8.2038,1.0
-3.789805372703897,0.2197642857142858,19.34964766,0.0
-1.9689740886538651,-0.1323528006802266,1.8531900000000001,1.0
-2.8302178350764176,-1.5340996395012116,5.7183331,1.0
-3.201527186533588,0.05083891625615765,17.40654344,0.0
-3.6343912688298667,0.12875911949685537,19.33668,0.0
-3.733876820044672,0.16056511627906975,22.904070270000002,0.0
-1.5558971455060704,0.2445002132538834,18.998798700000002,1.0
-1.4287844127408427,0.03502205882352938,69.67069632,0.0
-1.1737669622688702,-0.04307494890927238,0.66221364,1.0
-1.2289487903961132,-0.11931086925526349,1.04727392,1.0
-2.8084231752489974,0.04969518716577544,9.415344509999999,0.0
-1.1913856888204646,0.017749308755760324,20.712840959999998,0.0
-3.2314546070750607,0.25104148148148153,10.84604035,0.0
-4.028556821684098,0.27063734939759043,30.16032178,0.0
-3.1796551117149194,-1.1001682641909074,10.18732,1.0
-1.870802676568508,0.023721363636363693,11.3311968,0.0
-2.3773086391899825,0.04210052910052907,22.852009279999997,0.0
-2.6380578292821752,-1.036619517464016,4.9510746999999995,1.0
-3.6343912688298667,0.1660275449101796,21.26189736,0.0
-0.29437106060257756,0.002598775510204043,0.11175,0.0
-1.8294613364120664,-0.37596034580406,1.7026321500000001,1.0
-3.0261914810387,0.19037108433734934,38.623983800000005,0.0
-3.473768074496991,0.24456209150326802,15.204855199999999,0.0
-0.5144990291322995,0.006924793388429791,0.62272826,0.0
-1.0903465442510771,-0.057592587459235824,0.5461625,1.0
-3.1488834530481657,-1.4497777000469452,8.76304143,1.0
-0.673736787040122,-0.04185562884997816,0.2612725,1.0
-0.7291889519072109,-0.15747921301412507,0.28735434,1.0
-1.7164664851926237,0.019477522935779874,22.19295,0.0
-2.6736487743848776,-0.7967077367520685,6.504402300000001,1.0
-1.427533109136488,0.0384956989247312,37.23547875,0.0
-3.8873303928377743,0.16911497005988022,22.775842349999998,0.0
-0.9503647122079065,0.00849173913043481,6.28387372,0.0
-0.6506625689537899,0.008764102564102604,3.7236337500000003,0.0
-2.7105533313203285,-1.7095124370797665,11.05008555,1.0
-0.9243229035714194,-0.09950306588009648,0.51088,1.0
-0.396455813950577,0.009206224066390094,0.35034216,0.0
-3.022076248893593,-0.5457152295705678,8.19560125,1.0
-2.6693103727862795,-0.8850306735410709,6.50986875,1.0
-3.4802405890026082,0.1610343195266272,14.67389,0.0
-3.6268440631944836,0.1354908571428572,18.843437339999998,0.0
-3.750754857832024,0.14255698924731186,19.4780737,0.0
-1.9498177738863303,-0.7429956018895586,3.151945,1.0
-3.3726099248102432,0.15292399999999995,12.864070939999998,0.0
-2.2045513527226803,-1.707277430352524,2.76853,1.0
-0.2537316330822334,0.04962075619495235,5.253463720000001,1.0
-2.935578350734244,0.036733653846153874,16.90128927,0.0
-1.0034839435765324,-0.0818633376797088,0.6048899999999999,1.0
-1.2722516450792305,-0.07365786105116329,0.84292566,1.0
-2.6366602050155374,-0.9452588066955869,5.35956072,1.0
-0.7221641296304379,0.0591856339077416,5.75350506,1.0
-0.06656724427211311,0.005519433198380605,0.031155480000000003,0.0
-1.7270959559023327,-0.2898110746935969,1.34386574,1.0
-1.4167535686045991,0.022612206572769893,10.14559375,0.0
-2.2293346312544533,-3.946039928993507,3.12354192,1.0
-2.6091102532473065,-2.8258517131532233,5.70369088,1.0
-1.9365540541312884,-0.43419533208389205,1.71598,1.0
-3.278095184528172,0.07114812834224597,15.139694179999998,0.0
-2.322787800311565,-53.00900423728813,4.0637366,1.0
-2.2537949288246137,0.19025687956243212,11.25075,1.0
-3.3932292120129786,0.14664702380952374,17.49804,0.0
-1.9317114296555002,0.026149740932642454,15.62323392,0.0
-0.2263988440348824,0.06047076118356948,4.56846408,1.0
-1.5915979943057694,-0.08807904005752565,1.61521988,1.0
-1.1501161315352253,0.014096618357487954,17.039665279999998,0.0
-3.103317484233928,-0.8554534263993725,8.33063375,1.0
-3.223888366691745,-1.7718146100781216,10.63522466,1.0
-2.783851914518492,-0.46664354490691135,8.40763044,1.0
-2.6549834801655177,-0.7328488436550701,4.5364027600000005,1.0
-1.6702500518308578,0.23336253124532652,15.786837060000002,1.0
-3.473768074496991,0.19236357615894037,23.8006406,0.0
-0.2307977702510693,0.0076563999999999625,0.09264813000000001,0.0
-0.797175250983993,-0.1438663619812061,0.349215,1.0
-3.5972122655881127,0.072547263681592,18.500252579999998,0.0
-1.923463960225483,5.426787525354969,3.05227737,1.0
-3.6119184129778077,0.3062705882352941,18.9477009,0.0
-2.1715568305876416,0.28063163120477086,5.675775000000001,1.0
-1.7147984280919266,0.19318212611440805,14.243255999999999,1.0
-0.9454621091744349,0.10674978925287694,10.1301375,1.0
-1.5620773410742628,-0.39517978362105066,1.394505,1.0
-2.603690185777967,0.023715111111111152,10.7340108,0.0
-1.3186357126460757,-0.5167823156225219,1.4645625,1.0
-1.6702500518308578,0.04562320441988952,105.46415588,0.0
-0.21579561365167146,0.005155465587044572,0.09735272,0.0
-0.7009777596751339,0.004886831275720165,1.1431136199999998,0.0
-1.2116690109604062,-0.25016335067052425,0.6735462500000001,1.0
-2.966173471312447,0.08438324607329842,10.26738505,0.0
-0.6715814026453848,0.10527735888110215,6.22873953,1.0
-2.4651040224918206,-0.5451853107160065,3.6429555000000002,1.0
-2.1991263846258158,0.03413262032085563,21.371816250000002,0.0
-0.3930425881096072,0.0041453061224490054,0.137835,0.0
-2.044846896915337,0.027070093457943954,9.628977499999998,0.0
-2.7060521984395374,-0.8796322305423092,5.35680556,1.0
-2.273997636142133,0.023940888888888845,5.84857875,0.0
-2.9058915695542016,0.6453616160206539,9.29193276,1.0
-3.516608233173483,0.13449943181818177,17.26646922,0.0
-2.682382454353632,0.07134540229885052,21.09170772,0.0
-2.946942109384559,0.03881601941747579,16.46312325,0.0
-3.8632328412587142,0.26310858895705513,23.5066125,0.0
-3.349554148510317,0.06717089947089949,32.0331375,0.0
-1.708153885373258,-0.1949774105979087,1.5704060400000002,1.0
-3.267540996849482,0.07674886363636366,41.398191270000005,0.0
-2.587604048026343,0.05921487179487176,29.57365584,0.0
-0.9675840262617056,-0.048222611889110416,0.56525,1.0
-2.291645152955711,-0.2795413846156831,2.8270087499999996,1.0
-3.00780485478826,0.05554385026737963,7.347222479999999,0.0
-2.4592389030394224,0.11831931818181812,15.077215350000001,0.0
-2.4769384801388235,-0.5678602345569594,3.7964472000000002,1.0
-1.1695713776086036,-0.3597148655117162,15.7811625,1.0
-3.0200249661230356,-0.7220349569580677,7.441795040000001,1.0
-2.4865079311549745,0.05181650000000005,12.75802944,0.0
-1.602462298697675,-0.45932067233221485,3.4968075,1.0
-1.058430499035278,-0.04575603445741328,0.6000324,1.0
-2.928073625080176,0.08108975903614464,17.98781815,0.0
-3.0597376035299035,0.11730869565217385,25.699638229999994,0.0
-1.369240606554063,-0.3513288808536839,2.11280069,1.0
-2.2256240518579173,-1.1868746859153,3.2998536,1.0
-1.8799351601317802,-0.4036887701147629,1.94565,1.0
-2.6867780658266707,-2.9169229243130643,14.028599999999999,1.0
-3.8873303928377743,0.22513105590062119,39.416895700000005,0.0
-3.313186504339442,0.11716449704142018,24.559535,0.0
-3.313186504339442,0.12257073170731701,43.35149,0.0
-2.3740810946991155,-1.1015767642018846,4.9971425,1.0
-1.2880793136229356,-0.06984586188171941,0.8676116399999999,1.0
-2.828524354570084,-4.865142346989385,5.404446780000001,1.0
-1.0078579253996456,0.058588609178557065,3.5922205,1.0
-1.6189833252776318,0.48770057214770945,4.447344999999999,1.0
-2.4793222714941,-1.6212869634870837,4.45746446,1.0
-2.2480969077099764,0.015877586206896607,6.77468352,0.0
-2.9058915695542016,-1.2450078906627782,10.284054009999998,1.0
-0.7715412479879573,-0.11147757187111668,0.31783125,1.0
-1.473596689522687,-0.5258326918206506,1.79080597,1.0
-1.0927296255099543,0.022597311827957024,85.37717076,0.0
-1.0564152399683213,0.07582420154691398,2.97429534,1.0
-2.8824035882469876,-0.9653485573769262,5.7953,1.0
-2.363397232390803,-2.52035339223204,8.18395228,1.0
-1.8944568674663977,0.41913033910310604,10.48790336,1.0
-3.653512310276645,0.15138443113772462,17.87952369,0.0
-2.449925680892755,0.02099383259911897,7.2844362899999995,0.0
-0.5572186633357012,-0.04070265638389023,0.26967424,1.0
-2.566550638828511,-0.7715534803491503,5.76192,1.0
-2.4674597361842796,-135.17266949152543,4.85268,1.0
-2.8150787738607335,-1.0584589993533209,4.942247170000001,1.0
-3.3696987146027846,-1.417434618024232,10.75788448,1.0
-3.2264040912889924,0.06484009661835746,13.58517723,0.0
-1.7573580425107227,0.010469369369369326,5.3439119999999996,0.0
-2.933696882634538,0.04555303030303027,13.249018439999999,0.0
-2.1768338876884856,-0.14564632541455444,2.33981622,1.0
-2.7936080894638566,-9.65372135469479,6.105972959999999,1.0
-1.1783050575773582,-0.40498672609506886,0.7810425000000001,1.0
-2.6621212692138103,-0.7815739666403297,5.1695625000000005,1.0
-2.975929646257811,-0.6781340241092542,6.257914199999999,1.0
-2.7936080894638566,-0.2522708804921934,7.14382704,1.0
-0.6073365241468345,0.004946721311475384,2.7080918399999994,0.0
-2.9681171065210177,-0.401458607428398,7.276954999999999,1.0
-1.1353800128603244,0.00815416666666664,2.39101821,0.0
-0.32462272026406364,0.004288979591836773,0.36443576,0.0
-2.091514122914105,-0.6153431561773939,2.49933125,1.0
-2.1472922085880106,0.13170534759358282,89.99293999999999,0.0
-3.184474398150868,-2.1312210863234484,11.829015,1.0
-2.235861460951137,0.014389743589743577,5.37573375,0.0
-3.6343912688298667,0.31906814159292035,19.640063519999998,0.0
-2.816749618025551,0.1033435233160622,17.69980134,0.0
-1.66812690878278,0.02229475982532754,4.87845962,0.0
-3.6119184129778077,0.1255672043010753,28.0137393,0.0
-3.78539035449478,0.24180967741935488,21.77657989,0.0
-1.6450650900772514,-0.30896986942062515,1.7185105999999999,1.0
-2.445301395195641,-3.301240329117033,13.45981086,1.0
-3.3696987146027846,0.13783212435233155,11.208954480000001,0.0
-3.7766183684219428,0.21321987951807225,23.53442389,0.0
-3.789805372703897,0.15236706586826348,21.354552419999997,0.0
-3.6045383056801854,0.12011202185792354,18.01013728,0.0
-3.738069698304708,0.22812516129032254,22.95728008,0.0
-2.570464538149647,0.06298258426966298,52.417165049999994,0.0
-3.405205403059694,0.15730838709677422,26.54326056,0.0
-2.8184232585835804,-0.442786910319813,6.02895375,1.0
-3.055482277959765,0.10607515527950315,31.246535640000005,0.0
-1.3882963637905636,-0.49841656972363113,1.17576875,1.0
-3.7214026458194964,0.26822039473684206,16.18425578,0.0
-1.4709811692870844,0.826913157966175,28.91923,1.0
-1.4841277214686537,-0.6346154255806375,2.2670000000000003,1.0
-1.5380479163474274,-0.23430331004287233,1.4463128399999998,1.0
-2.366590422969958,0.03421162790697677,6.116153959999999,0.0
-3.278095184528172,0.06322328042328038,13.381614999999998,0.0
-0.06656724427211311,0.005051405622489972,0.031155480000000003,0.0
-1.8805906829346708,-0.2875661099365551,1.67559375,1.0
-0.8996794660689582,0.07914865674226625,9.93027189,1.0
-3.233989462678249,0.08557663043478268,18.771472019999997,0.0
-3.2493350323529095,0.11920387096774188,21.222470920000003,0.0
-2.7211354406508654,-5.237828207051763,4.9210175,1.0
-1.5469327070827033,-0.1798943999081222,1.1718441800000001,1.0
-2.0091694886945044,-0.2721342952309511,2.9680755299999997,1.0
-0.20653228550901287,0.006541767068273041,0.08475628,0.0
-1.4832458871963412,0.011904761904761904,5.28393375,0.0
-1.3858944410985636,-0.3195246953132864,1.40263583,1.0
-1.9973087121413138,0.015207692307692361,3.6356336899999997,0.0
-3.438899248846167,0.09809945945945951,16.34665857,0.0
-2.893175685228899,-1.072683685861755,7.0057898199999995,1.0
-0.04186420409869887,0.020804689099810897,0.06396529999999999,1.0
-2.7135653817903203,0.13680439560439567,43.50909654,0.0
-2.670754416358513,-1.0145679505088805,4.688590639999999,1.0
-1.97256218005274,-0.9017020455165711,2.3739779700000003,1.0
-0.9306432380985556,0.014218220338983078,2.32637,0.0
-2.5809771185387342,-2.028697841266519,4.54862375,1.0
-3.40822199659912,0.11415411764705889,18.934719289999997,0.0
-3.7465085669505727,0.15923272727272733,18.64380176,0.0
-3.139602643973693,0.04681981132075476,13.463234359999998,0.0
-3.6306105459899607,0.3329426666666666,16.54549495,0.0
-3.7050088360438203,0.13796373626373623,19.77952668,0.0
-3.3524072174927233,0.13019374999999994,11.8508565,0.0
-1.9498177738863303,-2.141736009780337,11.181820160000001,1.0
-1.1394342831883646,0.012461085972850621,10.869344000000002,0.0
-1.762006511078707,-0.9385824729451845,3.00332489,1.0
-2.679462744250298,-0.7364311971364949,4.923765,1.0
-1.163791014693104,-0.09641032952258179,1.0227825000000001,1.0
-2.9374633654300153,-2.009717428944982,13.2047274,1.0
-3.3581378922017087,0.12609649122807018,30.665325,0.0
-2.565249402470539,0.05640166666666665,24.33917298,0.0
-1.194022473472768,0.013460810810810854,14.7119226,0.0
-2.8001654900100155,-0.6263059376632422,6.14814464,1.0
-3.789805372703897,0.19140639534883716,18.926562099999998,0.0
-0.7741403397694772,-0.06629105966901035,0.29395125,1.0
-0.8615658321849086,-0.06543580684270546,0.39609374999999997,1.0
-3.5613661338149765,0.19754102564102555,24.77403284,0.0
-0.2682716789319575,0.0024249999999999736,3.18627549,0.0
